7227.FBpp0297076	7227.FBpp0070129	0.0
7227.FBpp0073211	7227.FBpp0112415	0.0
7227.FBpp0078471	7227.FBpp0074012	0.0
7227.FBpp0074829	7227.FBpp0297746	0.0
7227.FBpp0291690	7227.FBpp0301731	0.0
7227.FBpp0082848	7227.FBpp0082026	0.0
7227.FBpp0072113	7227.FBpp0084036	0.0
7227.FBpp0082423	7227.FBpp0297891	0.0
7227.FBpp0089241	7227.FBpp0291642	0.0
7227.FBpp0070827	7227.FBpp0091137	0.0
7227.FBpp0305931	7227.FBpp0074771	0.0
7227.FBpp0111944	7227.FBpp0086519	0.0
7227.FBpp0304941	7227.FBpp0082099	0.0
7227.FBpp0085938	7227.FBpp0073601	0.0
7227.FBpp0113004	7227.FBpp0297828	0.0
7227.FBpp0080134	7227.FBpp0087535	0.0
7227.FBpp0288522	7227.FBpp0073008	0.0
7227.FBpp0304157	7227.FBpp0079732	0.0
7227.FBpp0073048	7227.FBpp0071533	0.0
7227.FBpp0082851	7227.FBpp0080450	0.0
7227.FBpp0073263	7227.FBpp0085780	0.0
7227.FBpp0290527	7227.FBpp0073110	0.0
7227.FBpp0088192	7227.FBpp0087375	0.0
7227.FBpp0292251	7227.FBpp0292847	0.0
7227.FBpp0292453	7227.FBpp0084902	0.0
7227.FBpp0082120	7227.FBpp0304599	0.0
7227.FBpp0083967	7227.FBpp0079275	0.0
7227.FBpp0303097	7227.FBpp0078756	0.0
7227.FBpp0078713	7227.FBpp0292386	0.0
7227.FBpp0078291	7227.FBpp0071562	0.0
7227.FBpp0297532	7227.FBpp0297229	0.0
7227.FBpp0303784	7227.FBpp0086841	0.0
7227.FBpp0300877	7227.FBpp0089093	0.0
7227.FBpp0305751	7227.FBpp0291361	0.0
7227.FBpp0084384	7227.FBpp0289938	0.0
7227.FBpp0076201	7227.FBpp0082246	0.0
7227.FBpp0072501	7227.FBpp0072957	0.0
7227.FBpp0293216	7227.FBpp0078888	0.0
7227.FBpp0302967	7227.FBpp0083881	0.0
7227.FBpp0082132	7227.FBpp0078657	0.0
7227.FBpp0079434	7227.FBpp0079248	0.0
7227.FBpp0289985	7227.FBpp0080441	0.0
7227.FBpp0078885	7227.FBpp0289221	0.0
7227.FBpp0072455	7227.FBpp0072629	0.0
7227.FBpp0081434	7227.FBpp0085958	0.0
7227.FBpp0086676	7227.FBpp0297734	0.0
7227.FBpp0292008	7227.FBpp0074538	0.0
7227.FBpp0297896	7227.FBpp0300657	0.0
7227.FBpp0099918	7227.FBpp0071746	0.0
7227.FBpp0078246	7227.FBpp0289730	0.0
7227.FBpp0085526	7227.FBpp0073120	0.0
7227.FBpp0111447	7227.FBpp0087091	0.0
7227.FBpp0084076	7227.FBpp0086332	0.0
7227.FBpp0084111	7227.FBpp0070545	0.0
7227.FBpp0076270	7227.FBpp0112239	0.0
7227.FBpp0071794	7227.FBpp0293232	0.0
7227.FBpp0294022	7227.FBpp0099910	0.0
7227.FBpp0304807	7227.FBpp0075324	0.0
7227.FBpp0112985	7227.FBpp0111439	0.0
7227.FBpp0297187	7227.FBpp0078094	0.0
7227.FBpp0291672	7227.FBpp0289242	0.0
7227.FBpp0079576	7227.FBpp0074516	0.0
7227.FBpp0077396	7227.FBpp0291006	0.0
7227.FBpp0073085	7227.FBpp0078542	0.0
7227.FBpp0074326	7227.FBpp0298008	0.0
7227.FBpp0071909	7227.FBpp0301045	0.0
7227.FBpp0082192	7227.FBpp0071890	0.0
7227.FBpp0305585	7227.FBpp0072603	0.0
7227.FBpp0089305	7227.FBpp0080383	0.0
7227.FBpp0077402	7227.FBpp0086595	0.0
7227.FBpp0078072	7227.FBpp0293661	0.0
7227.FBpp0306233	7227.FBpp0085023	0.0
7227.FBpp0099829	7227.FBpp0074843	0.0
7227.FBpp0076388	7227.FBpp0074825	0.0
7227.FBpp0073307	7227.FBpp0304919	0.0
7227.FBpp0073225	7227.FBpp0071145	0.0
7227.FBpp0075273	7227.FBpp0079694	0.0
7227.FBpp0292018	7227.FBpp0290170	0.0
7227.FBpp0084776	7227.FBpp0290122	0.0
7227.FBpp0087922	7227.FBpp0305007	0.0
7227.FBpp0289330	7227.FBpp0070336	0.0
7227.FBpp0079248	7227.FBpp0072437	0.0
7227.FBpp0306004	7227.FBpp0070117	0.0
7227.FBpp0088505	7227.FBpp0074638	0.0
7227.FBpp0075331	7227.FBpp0077521	0.0
7227.FBpp0085390	7227.FBpp0072967	0.0
7227.FBpp0082546	7227.FBpp0083604	0.0
7227.FBpp0077340	7227.FBpp0082563	0.0
7227.FBpp0292312	7227.FBpp0074781	0.0
7227.FBpp0075335	7227.FBpp0076933	0.0
7227.FBpp0079001	7227.FBpp0271716	0.0
7227.FBpp0303998	7227.FBpp0072053	0.0
7227.FBpp0080064	7227.FBpp0087937	0.0
7227.FBpp0072333	7227.FBpp0289759	0.0
7227.FBpp0083498	7227.FBpp0079881	0.0
7227.FBpp0087940	7227.FBpp0071956	0.0
7227.FBpp0290692	7227.FBpp0070260	0.0
7227.FBpp0079258	7227.FBpp0072722	0.0
7227.FBpp0292439	7227.FBpp0110310	0.0
7227.FBpp0303837	7227.FBpp0081652	0.0
7227.FBpp0294030	7227.FBpp0306091	0.0
7227.FBpp0080383	7227.FBpp0301147	0.0
7227.FBpp0083907	7227.FBpp0086918	0.0
7227.FBpp0091050	7227.FBpp0075938	0.0
7227.FBpp0080235	7227.FBpp0293723	0.0
7227.FBpp0289673	7227.FBpp0070332	0.0
7227.FBpp0082100	7227.FBpp0111340	0.0
7227.FBpp0085817	7227.FBpp0082399	0.0
7227.FBpp0088260	7227.FBpp0088866	0.0
7227.FBpp0072615	7227.FBpp0087109	0.0
7227.FBpp0303400	7227.FBpp0075911	0.0
7227.FBpp0080667	7227.FBpp0291705	0.0
7227.FBpp0289903	7227.FBpp0294025	0.0
7227.FBpp0086384	7227.FBpp0292362	0.0
7227.FBpp0303953	7227.FBpp0070425	0.0
7227.FBpp0288410	7227.FBpp0079325	0.0
7227.FBpp0300926	7227.FBpp0080860	0.0
7227.FBpp0086242	7227.FBpp0297995	0.0
7227.FBpp0079966	7227.FBpp0075619	0.0
7227.FBpp0075235	7227.FBpp0091154	0.0
7227.FBpp0081576	7227.FBpp0081901	0.0
7227.FBpp0291264	7227.FBpp0293852	0.0
7227.FBpp0301603	7227.FBpp0087618	0.0
7227.FBpp0080982	7227.FBpp0091095	0.0
7227.FBpp0112192	7227.FBpp0110263	0.0
7227.FBpp0291663	7227.FBpp0305482	0.0
7227.FBpp0081197	7227.FBpp0111771	0.0
7227.FBpp0073184	7227.FBpp0297070	0.0
7227.FBpp0290285	7227.FBpp0088004	0.0
7227.FBpp0111494	7227.FBpp0083726	0.0
7227.FBpp0084638	7227.FBpp0071915	0.0
7227.FBpp0112110	7227.FBpp0087224	0.0
7227.FBpp0071602	7227.FBpp0087548	0.0
7227.FBpp0076164	7227.FBpp0082425	0.0
7227.FBpp0075999	7227.FBpp0112116	0.0
7227.FBpp0077246	7227.FBpp0087305	0.0
7227.FBpp0071149	7227.FBpp0088001	0.0
7227.FBpp0297241	7227.FBpp0302980	0.0
7227.FBpp0090962	7227.FBpp0301577	0.0
7227.FBpp0071894	7227.FBpp0079932	0.0
7227.FBpp0111771	7227.FBpp0288563	0.0
7227.FBpp0301628	7227.FBpp0303557	0.0
7227.FBpp0077257	7227.FBpp0289705	0.0
7227.FBpp0083150	7227.FBpp0099630	0.0
7227.FBpp0077706	7227.FBpp0290204	0.0
7227.FBpp0086174	7227.FBpp0076040	0.0
7227.FBpp0304791	7227.FBpp0086114	0.0
7227.FBpp0303482	7227.FBpp0085893	0.0
7227.FBpp0071306	7227.FBpp0077265	0.0
7227.FBpp0084925	7227.FBpp0072788	0.0
7227.FBpp0070975	7227.FBpp0075725	0.0
7227.FBpp0080853	7227.FBpp0073553	0.0
7227.FBpp0085330	7227.FBpp0306212	0.0
7227.FBpp0084179	7227.FBpp0084295	0.0
7227.FBpp0085107	7227.FBpp0290725	0.0
7227.FBpp0071890	7227.FBpp0075009	0.0
7227.FBpp0075166	7227.FBpp0112286	0.0
7227.FBpp0070260	7227.FBpp0080515	0.0
7227.FBpp0073731	7227.FBpp0079667	0.0
7227.FBpp0087174	7227.FBpp0293360	0.0
7227.FBpp0293592	7227.FBpp0084894	0.0
7227.FBpp0074314	7227.FBpp0070801	0.0
7227.FBpp0072088	7227.FBpp0088954	0.0
7227.FBpp0080233	7227.FBpp0294058	0.0
7227.FBpp0271928	7227.FBpp0088183	0.0
7227.FBpp0086856	7227.FBpp0076939	0.0
7227.FBpp0084456	7227.FBpp0083658	0.0
7227.FBpp0073443	7227.FBpp0079968	0.0
7227.FBpp0082813	7227.FBpp0086045	0.0
7227.FBpp0303935	7227.FBpp0070181	0.0
7227.FBpp0293748	7227.FBpp0072221	0.0
7227.FBpp0078253	7227.FBpp0087571	0.0
7227.FBpp0075887	7227.FBpp0074834	0.0
7227.FBpp0083538	7227.FBpp0080579	0.0
7227.FBpp0082220	7227.FBpp0291564	0.0
7227.FBpp0073911	7227.FBpp0087341	0.0
7227.FBpp0305396	7227.FBpp0084823	0.0
7227.FBpp0075349	7227.FBpp0082359	0.0
7227.FBpp0303106	7227.FBpp0076923	0.0
7227.FBpp0081201	7227.FBpp0071731	0.0
7227.FBpp0073132	7227.FBpp0070828	0.0
7227.FBpp0080867	7227.FBpp0083259	0.0
7227.FBpp0112200	7227.FBpp0292898	0.0
7227.FBpp0085758	7227.FBpp0075299	0.0
7227.FBpp0075858	7227.FBpp0070078	0.0
7227.FBpp0087192	7227.FBpp0086500	0.0
7227.FBpp0070946	7227.FBpp0083957	0.0
7227.FBpp0297231	7227.FBpp0302536	0.0
7227.FBpp0072877	7227.FBpp0083905	0.0
7227.FBpp0080950	7227.FBpp0081443	0.0
7227.FBpp0079304	7227.FBpp0086855	0.0
7227.FBpp0078783	7227.FBpp0084357	0.0
7227.FBpp0300315	7227.FBpp0291135	0.0
7227.FBpp0081208	7227.FBpp0083741	0.0
7227.FBpp0079057	7227.FBpp0305930	0.0
7227.FBpp0079634	7227.FBpp0077002	0.0
7227.FBpp0304501	7227.FBpp0289873	0.0
7227.FBpp0303975	7227.FBpp0087306	0.0
7227.FBpp0070025	7227.FBpp0082215	0.0
7227.FBpp0083823	7227.FBpp0085375	0.0
7227.FBpp0288492	7227.FBpp0078697	0.0
7227.FBpp0079746	7227.FBpp0088870	0.0
7227.FBpp0111930	7227.FBpp0080659	0.0
7227.FBpp0301185	7227.FBpp0085345	0.0
7227.FBpp0305831	7227.FBpp0074013	0.0
7227.FBpp0083283	7227.FBpp0086662	0.0
7227.FBpp0293242	7227.FBpp0086071	0.0
7227.FBpp0303498	7227.FBpp0306024	0.0
7227.FBpp0085489	7227.FBpp0077468	0.0
7227.FBpp0085658	7227.FBpp0073940	0.0
7227.FBpp0079349	7227.FBpp0070443	0.0
7227.FBpp0298825	7227.FBpp0086020	0.0
7227.FBpp0079753	7227.FBpp0081437	0.0
7227.FBpp0089416	7227.FBpp0076015	0.0
7227.FBpp0081288	7227.FBpp0075700	0.0
7227.FBpp0081815	7227.FBpp0099831	0.0
7227.FBpp0112387	7227.FBpp0077552	0.0
7227.FBpp0086665	7227.FBpp0305272	0.0
7227.FBpp0077883	7227.FBpp0301725	0.0
7227.FBpp0292441	7227.FBpp0082222	0.0
7227.FBpp0070320	7227.FBpp0073164	0.0
7227.FBpp0304947	7227.FBpp0084475	0.0
7227.FBpp0076539	7227.FBpp0072868	0.0
7227.FBpp0078226	7227.FBpp0305589	0.0
7227.FBpp0079194	7227.FBpp0081609	0.0
7227.FBpp0291065	7227.FBpp0305226	0.0
7227.FBpp0082257	7227.FBpp0079350	0.0
7227.FBpp0077732	7227.FBpp0072624	0.0
7227.FBpp0303847	7227.FBpp0304329	0.0
7227.FBpp0083317	7227.FBpp0302704	0.0
7227.FBpp0084505	7227.FBpp0080014	0.0
7227.FBpp0292069	7227.FBpp0303404	0.0
7227.FBpp0081506	7227.FBpp0086516	0.0
7227.FBpp0071354	7227.FBpp0070145	0.0
7227.FBpp0079354	7227.FBpp0306215	0.0
7227.FBpp0086068	7227.FBpp0303465	0.0
7227.FBpp0078899	7227.FBpp0305839	0.0
7227.FBpp0077259	7227.FBpp0085482	0.0
7227.FBpp0075084	7227.FBpp0085693	0.0
7227.FBpp0304607	7227.FBpp0099888	0.0
7227.FBpp0303062	7227.FBpp0084183	0.0
7227.FBpp0087224	7227.FBpp0289967	0.0
7227.FBpp0087488	7227.FBpp0087305	0.0
7227.FBpp0070831	7227.FBpp0084505	0.0
7227.FBpp0302564	7227.FBpp0301159	0.0
7227.FBpp0112564	7227.FBpp0072500	0.0
7227.FBpp0070382	7227.FBpp0111310	0.0
7227.FBpp0078706	7227.FBpp0297286	0.0
7227.FBpp0085891	7227.FBpp0111292	0.0
7227.FBpp0083330	7227.FBpp0289964	0.0
7227.FBpp0293246	7227.FBpp0084474	0.0
7227.FBpp0271829	7227.FBpp0071516	0.0
7227.FBpp0081572	7227.FBpp0099891	0.0
7227.FBpp0077290	7227.FBpp0300841	0.0
7227.FBpp0089286	7227.FBpp0112266	0.0
7227.FBpp0082041	7227.FBpp0087356	0.0
7227.FBpp0080346	7227.FBpp0071223	0.0
7227.FBpp0080090	7227.FBpp0292904	0.0
7227.FBpp0293429	7227.FBpp0292197	0.0
7227.FBpp0072088	7227.FBpp0305538	0.0
7227.FBpp0303554	7227.FBpp0292248	0.0
7227.FBpp0076385	7227.FBpp0083884	0.0
7227.FBpp0081029	7227.FBpp0072406	0.0
7227.FBpp0070775	7227.FBpp0077493	0.0
7227.FBpp0082856	7227.FBpp0301180	0.0
7227.FBpp0289129	7227.FBpp0081881	0.0
7227.FBpp0070964	7227.FBpp0078198	0.0
7227.FBpp0080017	7227.FBpp0078026	0.0
7227.FBpp0303953	7227.FBpp0074142	0.0
7227.FBpp0079217	7227.FBpp0079086	0.0
7227.FBpp0303583	7227.FBpp0073354	0.0
7227.FBpp0291861	7227.FBpp0079090	0.0
7227.FBpp0079146	7227.FBpp0070360	0.0
7227.FBpp0084900	7227.FBpp0271517	0.0
7227.FBpp0075331	7227.FBpp0303554	0.0
7227.FBpp0078317	7227.FBpp0072240	0.0
7227.FBpp0080666	7227.FBpp0293662	0.0
7227.FBpp0070443	7227.FBpp0070718	0.0
7227.FBpp0089077	7227.FBpp0292128	0.0
7227.FBpp0072919	7227.FBpp0293494	0.0
7227.FBpp0301840	7227.FBpp0303538	0.0
7227.FBpp0077070	7227.FBpp0086575	0.0
7227.FBpp0081046	7227.FBpp0305700	0.0
7227.FBpp0113008	7227.FBpp0075283	0.0
7227.FBpp0073051	7227.FBpp0291159	0.0
7227.FBpp0071021	7227.FBpp0071660	0.0
7227.FBpp0087873	7227.FBpp0290453	0.0
7227.FBpp0293121	7227.FBpp0305965	0.0
7227.FBpp0112187	7227.FBpp0081039	0.0
7227.FBpp0079667	7227.FBpp0303102	0.0
7227.FBpp0074443	7227.FBpp0075178	0.0
7227.FBpp0074147	7227.FBpp0079166	0.0
7227.FBpp0297107	7227.FBpp0303224	0.0
7227.FBpp0110262	7227.FBpp0112281	0.0
7227.FBpp0075693	7227.FBpp0080623	0.0
7227.FBpp0076796	7227.FBpp0079356	0.0
7227.FBpp0070544	7227.FBpp0072164	0.0
7227.FBpp0297193	7227.FBpp0293518	0.0
7227.FBpp0304862	7227.FBpp0293357	0.0
7227.FBpp0298825	7227.FBpp0111278	0.0
7227.FBpp0302532	7227.FBpp0300958	0.0
7227.FBpp0111401	7227.FBpp0111835	0.0
7227.FBpp0305020	7227.FBpp0289225	0.0
7227.FBpp0084808	7227.FBpp0297391	0.0
7227.FBpp0302535	7227.FBpp0301747	0.0
7227.FBpp0289415	7227.FBpp0085721	0.0
7227.FBpp0074138	7227.FBpp0304873	0.0
7227.FBpp0301221	7227.FBpp0076784	0.0
7227.FBpp0075398	7227.FBpp0072978	0.0
7227.FBpp0083371	7227.FBpp0300624	0.0
7227.FBpp0079382	7227.FBpp0084083	0.0
7227.FBpp0079766	7227.FBpp0088430	0.0
7227.FBpp0075488	7227.FBpp0079086	0.0
7227.FBpp0111760	7227.FBpp0070103	0.0
7227.FBpp0089136	7227.FBpp0080420	0.0
7227.FBpp0303947	7227.FBpp0076517	0.0
7227.FBpp0071763	7227.FBpp0089307	0.0
7227.FBpp0290586	7227.FBpp0072425	0.0
7227.FBpp0084839	7227.FBpp0304399	0.0
7227.FBpp0293261	7227.FBpp0112164	0.0
7227.FBpp0112656	7227.FBpp0079401	0.0
7227.FBpp0086654	7227.FBpp0112365	0.0
7227.FBpp0085935	7227.FBpp0079548	0.0
7227.FBpp0084556	7227.FBpp0078248	0.0
7227.FBpp0289923	7227.FBpp0298834	0.0
7227.FBpp0075128	7227.FBpp0291035	0.0
7227.FBpp0071518	7227.FBpp0086768	0.0
7227.FBpp0291777	7227.FBpp0303728	0.0
7227.FBpp0082721	7227.FBpp0304946	0.0
7227.FBpp0070478	7227.FBpp0073535	0.0
7227.FBpp0290268	7227.FBpp0290129	0.0
7227.FBpp0304317	7227.FBpp0302001	0.0
7227.FBpp0082590	7227.FBpp0304795	0.0
7227.FBpp0078398	7227.FBpp0289863	0.0
7227.FBpp0076725	7227.FBpp0082314	0.0
7227.FBpp0078912	7227.FBpp0085672	0.0
7227.FBpp0076286	7227.FBpp0302761	0.0
7227.FBpp0079197	7227.FBpp0073786	0.0
7227.FBpp0086334	7227.FBpp0085035	0.0
7227.FBpp0084375	7227.FBpp0082778	0.0
7227.FBpp0074677	7227.FBpp0084630	0.0
7227.FBpp0297405	7227.FBpp0293723	0.0
7227.FBpp0087474	7227.FBpp0084839	0.0
7227.FBpp0078242	7227.FBpp0083136	0.0
7227.FBpp0300982	7227.FBpp0300974	0.0
7227.FBpp0073025	7227.FBpp0075327	0.0
7227.FBpp0291415	7227.FBpp0293956	0.0
7227.FBpp0089208	7227.FBpp0086970	0.0
7227.FBpp0085406	7227.FBpp0302873	0.0
7227.FBpp0082595	7227.FBpp0288686	0.0
7227.FBpp0083673	7227.FBpp0076934	0.0
7227.FBpp0303310	7227.FBpp0090945	0.0
7227.FBpp0303348	7227.FBpp0083441	0.0
7227.FBpp0303987	7227.FBpp0076658	0.0
7227.FBpp0087722	7227.FBpp0077891	0.0
7227.FBpp0087052	7227.FBpp0291264	0.0
7227.FBpp0111522	7227.FBpp0085233	0.0
7227.FBpp0070914	7227.FBpp0072322	0.0
7227.FBpp0076080	7227.FBpp0070446	0.0
7227.FBpp0076906	7227.FBpp0296951	0.0
7227.FBpp0078440	7227.FBpp0112116	0.0
7227.FBpp0081385	7227.FBpp0305206	0.0
7227.FBpp0081150	7227.FBpp0289531	0.0
7227.FBpp0085122	7227.FBpp0304014	0.0
7227.FBpp0078049	7227.FBpp0112027	0.0
7227.FBpp0072233	7227.FBpp0072439	0.0
7227.FBpp0081405	7227.FBpp0075692	0.0
7227.FBpp0082573	7227.FBpp0298298	0.0
7227.FBpp0086293	7227.FBpp0076257	0.0
7227.FBpp0091101	7227.FBpp0078963	0.0
7227.FBpp0075989	7227.FBpp0082496	0.0
7227.FBpp0111906	7227.FBpp0071424	0.0
7227.FBpp0303538	7227.FBpp0303758	0.0
7227.FBpp0079915	7227.FBpp0083148	0.0
7227.FBpp0303898	7227.FBpp0304703	0.0
7227.FBpp0112440	7227.FBpp0292393	0.0
7227.FBpp0099722	7227.FBpp0072615	0.0
7227.FBpp0075901	7227.FBpp0082979	0.0
7227.FBpp0111353	7227.FBpp0087970	0.0
7227.FBpp0085585	7227.FBpp0289544	0.0
7227.FBpp0089245	7227.FBpp0079309	0.0
7227.FBpp0074349	7227.FBpp0305212	0.0
7227.FBpp0089171	7227.FBpp0080261	0.0
7227.FBpp0070998	7227.FBpp0083465	0.0
7227.FBpp0291074	7227.FBpp0305094	0.0
7227.FBpp0087286	7227.FBpp0078868	0.0
7227.FBpp0078330	7227.FBpp0083550	0.0
7227.FBpp0305088	7227.FBpp0288804	0.0
7227.FBpp0302819	7227.FBpp0074804	0.0
7227.FBpp0289771	7227.FBpp0289913	0.0
7227.FBpp0297278	7227.FBpp0302795	0.0
7227.FBpp0071069	7227.FBpp0081557	0.0
7227.FBpp0080229	7227.FBpp0091135	0.0
7227.FBpp0078064	7227.FBpp0293827	0.0
7227.FBpp0070227	7227.FBpp0078328	0.0
7227.FBpp0298280	7227.FBpp0071848	0.0
7227.FBpp0085207	7227.FBpp0289465	0.0
7227.FBpp0072922	7227.FBpp0074940	0.0
7227.FBpp0076346	7227.FBpp0078472	0.0
7227.FBpp0085923	7227.FBpp0074295	0.0
7227.FBpp0082778	7227.FBpp0291714	0.0
7227.FBpp0304066	7227.FBpp0304399	0.0
7227.FBpp0071100	7227.FBpp0304898	0.0
7227.FBpp0271769	7227.FBpp0075244	0.0
7227.FBpp0289687	7227.FBpp0079584	0.0
7227.FBpp0086494	7227.FBpp0082602	0.0
7227.FBpp0112016	7227.FBpp0071537	0.0
7227.FBpp0086488	7227.FBpp0085116	0.0
7227.FBpp0073076	7227.FBpp0076102	0.0
7227.FBpp0074377	7227.FBpp0288399	0.0
7227.FBpp0072842	7227.FBpp0076129	0.0
7227.FBpp0081630	7227.FBpp0084315	0.0
7227.FBpp0078399	7227.FBpp0082219	0.0
7227.FBpp0086165	7227.FBpp0080678	0.0
7227.FBpp0304126	7227.FBpp0077556	0.0
7227.FBpp0300207	7227.FBpp0070088	0.0
7227.FBpp0086650	7227.FBpp0080008	0.0
7227.FBpp0076450	7227.FBpp0075548	0.0
7227.FBpp0292123	7227.FBpp0072156	0.0
7227.FBpp0088959	7227.FBpp0071818	0.0
7227.FBpp0087089	7227.FBpp0091140	0.0
7227.FBpp0289058	7227.FBpp0085108	0.0
7227.FBpp0072117	7227.FBpp0071831	0.0
7227.FBpp0071449	7227.FBpp0301689	0.0
7227.FBpp0290090	7227.FBpp0086867	0.0
7227.FBpp0087636	7227.FBpp0304416	0.0
7227.FBpp0302660	7227.FBpp0087971	0.0
7227.FBpp0072025	7227.FBpp0294041	0.0
7227.FBpp0302701	7227.FBpp0079031	0.0
7227.FBpp0290960	7227.FBpp0087929	0.0
7227.FBpp0088585	7227.FBpp0070851	0.0
7227.FBpp0083486	7227.FBpp0080726	0.0
7227.FBpp0084202	7227.FBpp0085835	0.0
7227.FBpp0289201	7227.FBpp0292528	0.0
7227.FBpp0292394	7227.FBpp0290358	0.0
7227.FBpp0305134	7227.FBpp0100184	0.0
7227.FBpp0292155	7227.FBpp0100166	0.0
7227.FBpp0083302	7227.FBpp0085485	0.0
7227.FBpp0075065	7227.FBpp0288682	0.0
7227.FBpp0086021	7227.FBpp0303956	0.0
7227.FBpp0111364	7227.FBpp0076838	0.0
7227.FBpp0293190	7227.FBpp0110454	0.0
7227.FBpp0082619	7227.FBpp0290791	0.0
7227.FBpp0070563	7227.FBpp0290253	0.0
7227.FBpp0297595	7227.FBpp0081816	0.0
7227.FBpp0112122	7227.FBpp0070665	0.0
7227.FBpp0304887	7227.FBpp0071783	0.0
7227.FBpp0079001	7227.FBpp0290164	0.0
7227.FBpp0289334	7227.FBpp0087341	0.0
7227.FBpp0110421	7227.FBpp0077844	0.0
7227.FBpp0303561	7227.FBpp0072243	0.0
7227.FBpp0301763	7227.FBpp0088837	0.0
7227.FBpp0074623	7227.FBpp0081138	0.0
7227.FBpp0292124	7227.FBpp0080367	0.0
7227.FBpp0304862	7227.FBpp0086142	0.0
7227.FBpp0085120	7227.FBpp0086069	0.0
7227.FBpp0080701	7227.FBpp0111867	0.0
7227.FBpp0084162	7227.FBpp0072731	0.0
7227.FBpp0291414	7227.FBpp0080243	0.0
7227.FBpp0073900	7227.FBpp0111739	0.0
7227.FBpp0072956	7227.FBpp0071170	0.0
7227.FBpp0303976	7227.FBpp0304104	0.0
7227.FBpp0112125	7227.FBpp0075152	0.0
7227.FBpp0271699	7227.FBpp0110407	0.0
7227.FBpp0077662	7227.FBpp0082329	0.0
7227.FBpp0078250	7227.FBpp0303477	0.0
7227.FBpp0070682	7227.FBpp0306087	0.0
7227.FBpp0089000	7227.FBpp0079446	0.0
7227.FBpp0297661	7227.FBpp0112130	0.0
7227.FBpp0289127	7227.FBpp0293107	0.0
7227.FBpp0073360	7227.FBpp0099952	0.0
7227.FBpp0301217	7227.FBpp0080871	0.0
7227.FBpp0075634	7227.FBpp0074451	0.0
7227.FBpp0083314	7227.FBpp0301569	0.0
7227.FBpp0070390	7227.FBpp0079411	0.0
7227.FBpp0073338	7227.FBpp0288717	0.0
7227.FBpp0081517	7227.FBpp0089422	0.0
7227.FBpp0292352	7227.FBpp0091101	0.0
7227.FBpp0081918	7227.FBpp0112507	0.0
7227.FBpp0071140	7227.FBpp0303351	0.0
7227.FBpp0300929	7227.FBpp0297225	0.0
7227.FBpp0081809	7227.FBpp0070872	0.0
7227.FBpp0082515	7227.FBpp0084680	0.0
7227.FBpp0291541	7227.FBpp0293997	0.0
7227.FBpp0111417	7227.FBpp0082983	0.0
7227.FBpp0086235	7227.FBpp0291638	0.0
7227.FBpp0076848	7227.FBpp0070327	0.0
7227.FBpp0087096	7227.FBpp0291681	0.0
7227.FBpp0304295	7227.FBpp0083744	0.0
7227.FBpp0073166	7227.FBpp0074341	0.0
7227.FBpp0289943	7227.FBpp0301777	0.0
7227.FBpp0085411	7227.FBpp0073505	0.0
7227.FBpp0077170	7227.FBpp0301102	0.0
7227.FBpp0079273	7227.FBpp0088904	0.0
7227.FBpp0291116	7227.FBpp0079173	0.0
7227.FBpp0084480	7227.FBpp0080890	0.0
7227.FBpp0304306	7227.FBpp0290198	0.0
7227.FBpp0292193	7227.FBpp0070697	0.0
7227.FBpp0073711	7227.FBpp0080169	0.0
7227.FBpp0071791	7227.FBpp0077578	0.0
7227.FBpp0291944	7227.FBpp0076267	0.0
7227.FBpp0073457	7227.FBpp0112402	0.0
7227.FBpp0079900	7227.FBpp0071809	0.0
7227.FBpp0081036	7227.FBpp0084672	0.0
7227.FBpp0297187	7227.FBpp0073030	0.0
7227.FBpp0088910	7227.FBpp0083634	0.0
7227.FBpp0289201	7227.FBpp0075131	0.0
7227.FBpp0082774	7227.FBpp0088554	0.0
7227.FBpp0099888	7227.FBpp0071450	0.0
7227.FBpp0078353	7227.FBpp0290303	0.0
7227.FBpp0289772	7227.FBpp0087300	0.0
7227.FBpp0300323	7227.FBpp0306224	0.0
7227.FBpp0086467	7227.FBpp0088219	0.0
7227.FBpp0290210	7227.FBpp0077427	0.0
7227.FBpp0076751	7227.FBpp0073489	0.0
7227.FBpp0070287	7227.FBpp0084348	0.0
7227.FBpp0294033	7227.FBpp0091074	0.0
7227.FBpp0084796	7227.FBpp0076648	0.0
7227.FBpp0077491	7227.FBpp0082039	0.0
7227.FBpp0081416	7227.FBpp0305366	0.0
7227.FBpp0112187	7227.FBpp0091169	0.0
7227.FBpp0303381	7227.FBpp0305290	0.0
7227.FBpp0294065	7227.FBpp0290092	0.0
7227.FBpp0076789	7227.FBpp0302536	0.0
7227.FBpp0304951	7227.FBpp0306053	0.0
7227.FBpp0298046	7227.FBpp0099486	0.0
7227.FBpp0290112	7227.FBpp0087437	0.0
7227.FBpp0083431	7227.FBpp0073597	0.0
7227.FBpp0079364	7227.FBpp0289582	0.0
7227.FBpp0072224	7227.FBpp0306063	0.0
7227.FBpp0293417	7227.FBpp0293434	0.0
7227.FBpp0089144	7227.FBpp0080315	0.0
7227.FBpp0084186	7227.FBpp0099914	0.0
7227.FBpp0304082	7227.FBpp0072923	0.0
7227.FBpp0291491	7227.FBpp0080109	0.0
7227.FBpp0074121	7227.FBpp0091105	0.0
7227.FBpp0087474	7227.FBpp0072508	0.0
7227.FBpp0076346	7227.FBpp0296968	0.0
