10090.ENSMUSP00000079232	10090.ENSMUSP00000021698	0.0
10090.ENSMUSP00000115973	10090.ENSMUSP00000099664	0.0
10090.ENSMUSP00000113389	10090.ENSMUSP00000090369	0.0
10090.ENSMUSP00000001049	10090.ENSMUSP00000054150	0.0
10090.ENSMUSP00000029476	10090.ENSMUSP00000031728	0.0
10090.ENSMUSP00000033737	10090.ENSMUSP00000056131	0.0
10090.ENSMUSP00000126446	10090.ENSMUSP00000125713	0.0
10090.ENSMUSP00000032406	10090.ENSMUSP00000131816	0.0
10090.ENSMUSP00000109517	10090.ENSMUSP00000039114	0.0
10090.ENSMUSP00000026608	10090.ENSMUSP00000028983	0.0
10090.ENSMUSP00000122903	10090.ENSMUSP00000133433	0.0
10090.ENSMUSP00000121413	10090.ENSMUSP00000112473	0.0
10090.ENSMUSP00000123175	10090.ENSMUSP00000084405	0.0
10090.ENSMUSP00000125629	10090.ENSMUSP00000110020	0.0
10090.ENSMUSP00000022603	10090.ENSMUSP00000099968	0.0
10090.ENSMUSP00000108190	10090.ENSMUSP00000074899	0.0
10090.ENSMUSP00000113116	10090.ENSMUSP00000133718	0.0
10090.ENSMUSP00000110844	10090.ENSMUSP00000109856	0.0
10090.ENSMUSP00000023105	10090.ENSMUSP00000126063	0.0
10090.ENSMUSP00000090022	10090.ENSMUSP00000108319	0.0
10090.ENSMUSP00000133339	10090.ENSMUSP00000056420	0.0
10090.ENSMUSP00000064826	10090.ENSMUSP00000114317	0.0
10090.ENSMUSP00000041013	10090.ENSMUSP00000021834	0.0
10090.ENSMUSP00000118715	10090.ENSMUSP00000139943	0.0
10090.ENSMUSP00000120981	10090.ENSMUSP00000132348	0.0
10090.ENSMUSP00000140897	10090.ENSMUSP00000138581	0.0
10090.ENSMUSP00000121147	10090.ENSMUSP00000138503	0.0
10090.ENSMUSP00000076491	10090.ENSMUSP00000140477	0.0
10090.ENSMUSP00000130574	10090.ENSMUSP00000122862	0.0
10090.ENSMUSP00000137588	10090.ENSMUSP00000064219	0.0
10090.ENSMUSP00000110799	10090.ENSMUSP00000119685	0.0
10090.ENSMUSP00000096003	10090.ENSMUSP00000139670	0.0
10090.ENSMUSP00000125027	10090.ENSMUSP00000039433	0.0
10090.ENSMUSP00000137781	10090.ENSMUSP00000032853	0.0
10090.ENSMUSP00000141032	10090.ENSMUSP00000140299	0.0
10090.ENSMUSP00000086710	10090.ENSMUSP00000102856	0.0
10090.ENSMUSP00000132162	10090.ENSMUSP00000104287	0.0
10090.ENSMUSP00000117807	10090.ENSMUSP00000121530	0.0
10090.ENSMUSP00000025350	10090.ENSMUSP00000022317	0.0
10090.ENSMUSP00000039537	10090.ENSMUSP00000106905	0.0
10090.ENSMUSP00000123408	10090.ENSMUSP00000118377	0.0
10090.ENSMUSP00000127791	10090.ENSMUSP00000022820	0.0
10090.ENSMUSP00000083018	10090.ENSMUSP00000096898	0.0
10090.ENSMUSP00000107331	10090.ENSMUSP00000092412	0.0
10090.ENSMUSP00000090367	10090.ENSMUSP00000135030	0.0
10090.ENSMUSP00000139532	10090.ENSMUSP00000140544	0.0
10090.ENSMUSP00000134054	10090.ENSMUSP00000037574	0.0
10090.ENSMUSP00000117322	10090.ENSMUSP00000109599	0.0
10090.ENSMUSP00000108006	10090.ENSMUSP00000132975	0.0
10090.ENSMUSP00000112686	10090.ENSMUSP00000050128	0.0
10090.ENSMUSP00000015816	10090.ENSMUSP00000100649	0.0
10090.ENSMUSP00000084494	10090.ENSMUSP00000120918	0.0
10090.ENSMUSP00000117231	10090.ENSMUSP00000032200	0.0
10090.ENSMUSP00000121552	10090.ENSMUSP00000012104	0.0
10090.ENSMUSP00000140422	10090.ENSMUSP00000059919	0.0
10090.ENSMUSP00000112216	10090.ENSMUSP00000093424	0.0
10090.ENSMUSP00000113373	10090.ENSMUSP00000136370	0.0
10090.ENSMUSP00000136905	10090.ENSMUSP00000057573	0.0
10090.ENSMUSP00000059575	10090.ENSMUSP00000064128	0.0
10090.ENSMUSP00000011302	10090.ENSMUSP00000087344	0.0
10090.ENSMUSP00000083101	10090.ENSMUSP00000023328	0.0
10090.ENSMUSP00000123987	10090.ENSMUSP00000082500	0.0
10090.ENSMUSP00000134232	10090.ENSMUSP00000138074	0.0
10090.ENSMUSP00000124064	10090.ENSMUSP00000079124	0.0
10090.ENSMUSP00000134074	10090.ENSMUSP00000097708	0.0
10090.ENSMUSP00000094513	10090.ENSMUSP00000119663	0.0
10090.ENSMUSP00000100624	10090.ENSMUSP00000107176	0.0
10090.ENSMUSP00000119791	10090.ENSMUSP00000095468	0.0
10090.ENSMUSP00000021347	10090.ENSMUSP00000089330	0.0
10090.ENSMUSP00000138002	10090.ENSMUSP00000030917	0.0
10090.ENSMUSP00000088719	10090.ENSMUSP00000074764	0.0
10090.ENSMUSP00000132408	10090.ENSMUSP00000113712	0.0
10090.ENSMUSP00000135521	10090.ENSMUSP00000136817	0.0
10090.ENSMUSP00000059081	10090.ENSMUSP00000101584	0.0
10090.ENSMUSP00000118256	10090.ENSMUSP00000055844	0.0
10090.ENSMUSP00000110957	10090.ENSMUSP00000134311	0.0
10090.ENSMUSP00000128290	10090.ENSMUSP00000089437	0.0
10090.ENSMUSP00000027916	10090.ENSMUSP00000118412	0.0
10090.ENSMUSP00000099168	10090.ENSMUSP00000040576	0.0
10090.ENSMUSP00000043616	10090.ENSMUSP00000123742	0.0
10090.ENSMUSP00000127523	10090.ENSMUSP00000139772	0.0
10090.ENSMUSP00000078226	10090.ENSMUSP00000139327	0.0
10090.ENSMUSP00000036049	10090.ENSMUSP00000004780	0.0
10090.ENSMUSP00000136368	10090.ENSMUSP00000110747	0.0
10090.ENSMUSP00000029213	10090.ENSMUSP00000128492	0.0
10090.ENSMUSP00000120416	10090.ENSMUSP00000044317	0.0
10090.ENSMUSP00000106864	10090.ENSMUSP00000062387	0.0
10090.ENSMUSP00000041524	10090.ENSMUSP00000036900	0.0
10090.ENSMUSP00000101981	10090.ENSMUSP00000128892	0.0
10090.ENSMUSP00000041878	10090.ENSMUSP00000133688	0.0
10090.ENSMUSP00000015333	10090.ENSMUSP00000137634	0.0
10090.ENSMUSP00000034856	10090.ENSMUSP00000036503	0.0
10090.ENSMUSP00000097930	10090.ENSMUSP00000126301	0.0
10090.ENSMUSP00000075248	10090.ENSMUSP00000002756	0.0
10090.ENSMUSP00000028986	10090.ENSMUSP00000111152	0.0
10090.ENSMUSP00000106040	10090.ENSMUSP00000049541	0.0
10090.ENSMUSP00000136357	10090.ENSMUSP00000060892	0.0
10090.ENSMUSP00000109345	10090.ENSMUSP00000127386	0.0
10090.ENSMUSP00000134197	10090.ENSMUSP00000137735	0.0
10090.ENSMUSP00000137920	10090.ENSMUSP00000107766	0.0
10090.ENSMUSP00000033463	10090.ENSMUSP00000076671	0.0
10090.ENSMUSP00000122872	10090.ENSMUSP00000101008	0.0
10090.ENSMUSP00000031254	10090.ENSMUSP00000108728	0.0
10090.ENSMUSP00000022716	10090.ENSMUSP00000103970	0.0
10090.ENSMUSP00000124217	10090.ENSMUSP00000121639	0.0
10090.ENSMUSP00000050836	10090.ENSMUSP00000053447	0.0
10090.ENSMUSP00000099444	10090.ENSMUSP00000093471	0.0
10090.ENSMUSP00000129169	10090.ENSMUSP00000031089	0.0
10090.ENSMUSP00000113013	10090.ENSMUSP00000077477	0.0
10090.ENSMUSP00000101585	10090.ENSMUSP00000090318	0.0
10090.ENSMUSP00000115283	10090.ENSMUSP00000113827	0.0
10090.ENSMUSP00000103054	10090.ENSMUSP00000138736	0.0
10090.ENSMUSP00000104409	10090.ENSMUSP00000128085	0.0
10090.ENSMUSP00000113608	10090.ENSMUSP00000118036	0.0
10090.ENSMUSP00000061079	10090.ENSMUSP00000095468	0.0
10090.ENSMUSP00000122798	10090.ENSMUSP00000057563	0.0
10090.ENSMUSP00000090367	10090.ENSMUSP00000102159	0.0
10090.ENSMUSP00000080256	10090.ENSMUSP00000029203	0.0
10090.ENSMUSP00000010506	10090.ENSMUSP00000115055	0.0
10090.ENSMUSP00000120305	10090.ENSMUSP00000140117	0.0
10090.ENSMUSP00000099751	10090.ENSMUSP00000108446	0.0
10090.ENSMUSP00000140898	10090.ENSMUSP00000023285	0.0
10090.ENSMUSP00000011285	10090.ENSMUSP00000108914	0.0
10090.ENSMUSP00000121695	10090.ENSMUSP00000103679	0.0
10090.ENSMUSP00000116972	10090.ENSMUSP00000110885	0.0
10090.ENSMUSP00000051861	10090.ENSMUSP00000120678	0.0
10090.ENSMUSP00000134125	10090.ENSMUSP00000036032	0.0
10090.ENSMUSP00000113229	10090.ENSMUSP00000075218	0.0
10090.ENSMUSP00000124864	10090.ENSMUSP00000139742	0.0
10090.ENSMUSP00000107379	10090.ENSMUSP00000099096	0.0
10090.ENSMUSP00000026887	10090.ENSMUSP00000122763	0.0
10090.ENSMUSP00000070825	10090.ENSMUSP00000032269	0.0
10090.ENSMUSP00000067385	10090.ENSMUSP00000000767	0.0
10090.ENSMUSP00000110848	10090.ENSMUSP00000135980	0.0
10090.ENSMUSP00000018810	10090.ENSMUSP00000132194	0.0
10090.ENSMUSP00000127552	10090.ENSMUSP00000053940	0.0
10090.ENSMUSP00000060779	10090.ENSMUSP00000124283	0.0
10090.ENSMUSP00000140350	10090.ENSMUSP00000114618	0.0
10090.ENSMUSP00000078390	10090.ENSMUSP00000073004	0.0
10090.ENSMUSP00000095395	10090.ENSMUSP00000085175	0.0
10090.ENSMUSP00000115465	10090.ENSMUSP00000068158	0.0
10090.ENSMUSP00000072637	10090.ENSMUSP00000041009	0.0
10090.ENSMUSP00000085816	10090.ENSMUSP00000095344	0.0
10090.ENSMUSP00000103412	10090.ENSMUSP00000114643	0.0
10090.ENSMUSP00000136589	10090.ENSMUSP00000103595	0.0
10090.ENSMUSP00000139333	10090.ENSMUSP00000046787	0.0
10090.ENSMUSP00000108246	10090.ENSMUSP00000124814	0.0
10090.ENSMUSP00000034775	10090.ENSMUSP00000138471	0.0
10090.ENSMUSP00000038540	10090.ENSMUSP00000129451	0.0
10090.ENSMUSP00000103840	10090.ENSMUSP00000117402	0.0
10090.ENSMUSP00000134199	10090.ENSMUSP00000108489	0.0
10090.ENSMUSP00000127437	10090.ENSMUSP00000096809	0.0
10090.ENSMUSP00000128903	10090.ENSMUSP00000109189	0.0
10090.ENSMUSP00000139425	10090.ENSMUSP00000136241	0.0
10090.ENSMUSP00000113697	10090.ENSMUSP00000059587	0.0
10090.ENSMUSP00000034830	10090.ENSMUSP00000137218	0.0
10090.ENSMUSP00000124794	10090.ENSMUSP00000126073	0.0
10090.ENSMUSP00000136861	10090.ENSMUSP00000132700	0.0
10090.ENSMUSP00000120935	10090.ENSMUSP00000095739	0.0
10090.ENSMUSP00000006508	10090.ENSMUSP00000136405	0.0
10090.ENSMUSP00000109455	10090.ENSMUSP00000115809	0.0
10090.ENSMUSP00000115205	10090.ENSMUSP00000135000	0.0
10090.ENSMUSP00000105747	10090.ENSMUSP00000135137	0.0
10090.ENSMUSP00000078181	10090.ENSMUSP00000118754	0.0
10090.ENSMUSP00000030814	10090.ENSMUSP00000125460	0.0
10090.ENSMUSP00000129242	10090.ENSMUSP00000133759	0.0
10090.ENSMUSP00000076162	10090.ENSMUSP00000139575	0.0
10090.ENSMUSP00000005238	10090.ENSMUSP00000136346	0.0
10090.ENSMUSP00000111429	10090.ENSMUSP00000072220	0.0
10090.ENSMUSP00000139984	10090.ENSMUSP00000051027	0.0
10090.ENSMUSP00000031689	10090.ENSMUSP00000103393	0.0
10090.ENSMUSP00000139134	10090.ENSMUSP00000121398	0.0
10090.ENSMUSP00000124496	10090.ENSMUSP00000036175	0.0
10090.ENSMUSP00000119884	10090.ENSMUSP00000134599	0.0
10090.ENSMUSP00000140945	10090.ENSMUSP00000133442	0.0
10090.ENSMUSP00000115843	10090.ENSMUSP00000113972	0.0
10090.ENSMUSP00000123767	10090.ENSMUSP00000127098	0.0
10090.ENSMUSP00000022153	10090.ENSMUSP00000063508	0.0
10090.ENSMUSP00000099355	10090.ENSMUSP00000116973	0.0
10090.ENSMUSP00000109215	10090.ENSMUSP00000054104	0.0
10090.ENSMUSP00000043365	10090.ENSMUSP00000125712	0.0
10090.ENSMUSP00000137082	10090.ENSMUSP00000053430	0.0
10090.ENSMUSP00000123801	10090.ENSMUSP00000135997	0.0
10090.ENSMUSP00000064893	10090.ENSMUSP00000116959	0.0
10090.ENSMUSP00000111393	10090.ENSMUSP00000104563	0.0
10090.ENSMUSP00000086872	10090.ENSMUSP00000064897	0.0
10090.ENSMUSP00000075690	10090.ENSMUSP00000115262	0.0
10090.ENSMUSP00000128040	10090.ENSMUSP00000113390	0.0
10090.ENSMUSP00000046534	10090.ENSMUSP00000125727	0.0
10090.ENSMUSP00000032539	10090.ENSMUSP00000118521	0.0
10090.ENSMUSP00000121428	10090.ENSMUSP00000123886	0.0
10090.ENSMUSP00000069461	10090.ENSMUSP00000026833	0.0
10090.ENSMUSP00000126849	10090.ENSMUSP00000116720	0.0
10090.ENSMUSP00000070098	10090.ENSMUSP00000124254	0.0
10090.ENSMUSP00000021154	10090.ENSMUSP00000007449	0.0
10090.ENSMUSP00000125151	10090.ENSMUSP00000073794	0.0
10090.ENSMUSP00000078875	10090.ENSMUSP00000118732	0.0
10090.ENSMUSP00000100984	10090.ENSMUSP00000117883	0.0
10090.ENSMUSP00000126363	10090.ENSMUSP00000018623	0.0
10090.ENSMUSP00000070068	10090.ENSMUSP00000133821	0.0
10090.ENSMUSP00000134235	10090.ENSMUSP00000118859	0.0
10090.ENSMUSP00000084097	10090.ENSMUSP00000005334	0.0
10090.ENSMUSP00000091678	10090.ENSMUSP00000076693	0.0
10090.ENSMUSP00000117302	10090.ENSMUSP00000021141	0.0
10090.ENSMUSP00000028966	10090.ENSMUSP00000033626	0.0
10090.ENSMUSP00000020703	10090.ENSMUSP00000117201	0.0
10090.ENSMUSP00000041373	10090.ENSMUSP00000089439	0.0
10090.ENSMUSP00000113955	10090.ENSMUSP00000138843	0.0
10090.ENSMUSP00000101846	10090.ENSMUSP00000135885	0.0
10090.ENSMUSP00000001620	10090.ENSMUSP00000111107	0.0
10090.ENSMUSP00000114256	10090.ENSMUSP00000078649	0.0
10090.ENSMUSP00000123571	10090.ENSMUSP00000076341	0.0
10090.ENSMUSP00000050897	10090.ENSMUSP00000092744	0.0
10090.ENSMUSP00000118605	10090.ENSMUSP00000113322	0.0
10090.ENSMUSP00000099919	10090.ENSMUSP00000124346	0.0
10090.ENSMUSP00000033537	10090.ENSMUSP00000137372	0.0
10090.ENSMUSP00000096907	10090.ENSMUSP00000062005	0.0
10090.ENSMUSP00000079358	10090.ENSMUSP00000115715	0.0
10090.ENSMUSP00000116737	10090.ENSMUSP00000114028	0.0
10090.ENSMUSP00000023630	10090.ENSMUSP00000021195	0.0
10090.ENSMUSP00000137129	10090.ENSMUSP00000127311	0.0
10090.ENSMUSP00000047737	10090.ENSMUSP00000134926	0.0
10090.ENSMUSP00000096932	10090.ENSMUSP00000088098	0.0
10090.ENSMUSP00000136285	10090.ENSMUSP00000110976	0.0
10090.ENSMUSP00000136494	10090.ENSMUSP00000070603	0.0
10090.ENSMUSP00000117340	10090.ENSMUSP00000081000	0.0
10090.ENSMUSP00000134688	10090.ENSMUSP00000066663	0.0
10090.ENSMUSP00000051521	10090.ENSMUSP00000074864	0.0
10090.ENSMUSP00000045282	10090.ENSMUSP00000091828	0.0
10090.ENSMUSP00000064072	10090.ENSMUSP00000125937	0.0
10090.ENSMUSP00000073555	10090.ENSMUSP00000033763	0.0
10090.ENSMUSP00000038509	10090.ENSMUSP00000076334	0.0
10090.ENSMUSP00000015719	10090.ENSMUSP00000061700	0.0
10090.ENSMUSP00000041008	10090.ENSMUSP00000112447	0.0
10090.ENSMUSP00000122874	10090.ENSMUSP00000121787	0.0
10090.ENSMUSP00000092253	10090.ENSMUSP00000128661	0.0
10090.ENSMUSP00000137511	10090.ENSMUSP00000111122	0.0
10090.ENSMUSP00000125099	10090.ENSMUSP00000125505	0.0
10090.ENSMUSP00000140316	10090.ENSMUSP00000101082	0.0
10090.ENSMUSP00000138688	10090.ENSMUSP00000125672	0.0
10090.ENSMUSP00000114627	10090.ENSMUSP00000036119	0.0
10090.ENSMUSP00000122753	10090.ENSMUSP00000118743	0.0
10090.ENSMUSP00000025694	10090.ENSMUSP00000046172	0.0
10090.ENSMUSP00000111093	10090.ENSMUSP00000074878	0.0
10090.ENSMUSP00000030119	10090.ENSMUSP00000138229	0.0
10090.ENSMUSP00000109591	10090.ENSMUSP00000131376	0.0
10090.ENSMUSP00000074903	10090.ENSMUSP00000107458	0.0
10090.ENSMUSP00000103207	10090.ENSMUSP00000139184	0.0
10090.ENSMUSP00000103960	10090.ENSMUSP00000129029	0.0
10090.ENSMUSP00000120420	10090.ENSMUSP00000069567	0.0
10090.ENSMUSP00000103539	10090.ENSMUSP00000094778	0.0
10090.ENSMUSP00000093101	10090.ENSMUSP00000071054	0.0
10090.ENSMUSP00000124851	10090.ENSMUSP00000020702	0.0
10090.ENSMUSP00000120584	10090.ENSMUSP00000032471	0.0
10090.ENSMUSP00000069188	10090.ENSMUSP00000093743	0.0
10090.ENSMUSP00000116512	10090.ENSMUSP00000119967	0.0
10090.ENSMUSP00000120061	10090.ENSMUSP00000101024	0.0
10090.ENSMUSP00000125601	10090.ENSMUSP00000102865	0.0
10090.ENSMUSP00000126223	10090.ENSMUSP00000121246	0.0
10090.ENSMUSP00000037594	10090.ENSMUSP00000116817	0.0
10090.ENSMUSP00000119049	10090.ENSMUSP00000131083	0.0
10090.ENSMUSP00000139458	10090.ENSMUSP00000124999	0.0
10090.ENSMUSP00000101339	10090.ENSMUSP00000105812	0.0
10090.ENSMUSP00000108666	10090.ENSMUSP00000041260	0.0
10090.ENSMUSP00000079191	10090.ENSMUSP00000085423	0.0
10090.ENSMUSP00000020271	10090.ENSMUSP00000029203	0.0
10090.ENSMUSP00000141052	10090.ENSMUSP00000039879	0.0
10090.ENSMUSP00000001092	10090.ENSMUSP00000093043	0.0
10090.ENSMUSP00000123731	10090.ENSMUSP00000028239	0.0
10090.ENSMUSP00000135081	10090.ENSMUSP00000109815	0.0
10090.ENSMUSP00000103325	10090.ENSMUSP00000134182	0.0
10090.ENSMUSP00000128779	10090.ENSMUSP00000113883	0.0
10090.ENSMUSP00000039763	10090.ENSMUSP00000121542	0.0
10090.ENSMUSP00000046256	10090.ENSMUSP00000128085	0.0
10090.ENSMUSP00000046877	10090.ENSMUSP00000053565	0.0
10090.ENSMUSP00000136816	10090.ENSMUSP00000089519	0.0
10090.ENSMUSP00000005077	10090.ENSMUSP00000077471	0.0
10090.ENSMUSP00000097197	10090.ENSMUSP00000103682	0.0
10090.ENSMUSP00000113608	10090.ENSMUSP00000092412	0.0
10090.ENSMUSP00000033263	10090.ENSMUSP00000059057	0.0
10090.ENSMUSP00000115565	10090.ENSMUSP00000124874	0.0
10090.ENSMUSP00000137275	10090.ENSMUSP00000121622	0.0
10090.ENSMUSP00000030950	10090.ENSMUSP00000120220	0.0
10090.ENSMUSP00000061580	10090.ENSMUSP00000108012	0.0
10090.ENSMUSP00000007733	10090.ENSMUSP00000134876	0.0
10090.ENSMUSP00000139771	10090.ENSMUSP00000090673	0.0
10090.ENSMUSP00000078883	10090.ENSMUSP00000047213	0.0
10090.ENSMUSP00000140901	10090.ENSMUSP00000114075	0.0
10090.ENSMUSP00000136330	10090.ENSMUSP00000130500	0.0
10090.ENSMUSP00000108715	10090.ENSMUSP00000030313	0.0
10090.ENSMUSP00000137147	10090.ENSMUSP00000078694	0.0
10090.ENSMUSP00000115842	10090.ENSMUSP00000089395	0.0
10090.ENSMUSP00000034411	10090.ENSMUSP00000139782	0.0
10090.ENSMUSP00000123656	10090.ENSMUSP00000107351	0.0
10090.ENSMUSP00000055208	10090.ENSMUSP00000138148	0.0
10090.ENSMUSP00000056377	10090.ENSMUSP00000115059	0.0
10090.ENSMUSP00000022538	10090.ENSMUSP00000115120	0.0
10090.ENSMUSP00000113230	10090.ENSMUSP00000126209	0.0
10090.ENSMUSP00000136850	10090.ENSMUSP00000102307	0.0
10090.ENSMUSP00000099353	10090.ENSMUSP00000065850	0.0
10090.ENSMUSP00000034396	10090.ENSMUSP00000113848	0.0
10090.ENSMUSP00000120406	10090.ENSMUSP00000125235	0.0
10090.ENSMUSP00000037354	10090.ENSMUSP00000062576	0.0
10090.ENSMUSP00000119857	10090.ENSMUSP00000064017	0.0
10090.ENSMUSP00000024763	10090.ENSMUSP00000066826	0.0
10090.ENSMUSP00000109171	10090.ENSMUSP00000095236	0.0
10090.ENSMUSP00000124549	10090.ENSMUSP00000119897	0.0
10090.ENSMUSP00000115759	10090.ENSMUSP00000058483	0.0
10090.ENSMUSP00000122368	10090.ENSMUSP00000106931	0.0
10090.ENSMUSP00000109179	10090.ENSMUSP00000116191	0.0
10090.ENSMUSP00000135462	10090.ENSMUSP00000118695	0.0
10090.ENSMUSP00000136284	10090.ENSMUSP00000123909	0.0
10090.ENSMUSP00000121631	10090.ENSMUSP00000117465	0.0
10090.ENSMUSP00000135853	10090.ENSMUSP00000133537	0.0
10090.ENSMUSP00000106216	10090.ENSMUSP00000123099	0.0
10090.ENSMUSP00000030311	10090.ENSMUSP00000032701	0.0
10090.ENSMUSP00000117647	10090.ENSMUSP00000111396	0.0
10090.ENSMUSP00000092897	10090.ENSMUSP00000082190	0.0
10090.ENSMUSP00000134158	10090.ENSMUSP00000108210	0.0
10090.ENSMUSP00000118135	10090.ENSMUSP00000053397	0.0
10090.ENSMUSP00000006301	10090.ENSMUSP00000103425	0.0
10090.ENSMUSP00000041388	10090.ENSMUSP00000043085	0.0
10090.ENSMUSP00000050563	10090.ENSMUSP00000106790	0.0
10090.ENSMUSP00000112845	10090.ENSMUSP00000088676	0.0
10090.ENSMUSP00000070871	10090.ENSMUSP00000027943	0.0
10090.ENSMUSP00000071836	10090.ENSMUSP00000099334	0.0
10090.ENSMUSP00000018965	10090.ENSMUSP00000018651	0.0
10090.ENSMUSP00000123842	10090.ENSMUSP00000031305	0.0
10090.ENSMUSP00000033057	10090.ENSMUSP00000114232	0.0
10090.ENSMUSP00000116359	10090.ENSMUSP00000134970	0.0
10090.ENSMUSP00000134232	10090.ENSMUSP00000054913	0.0
10090.ENSMUSP00000050694	10090.ENSMUSP00000125251	0.0
10090.ENSMUSP00000037900	10090.ENSMUSP00000110396	0.0
10090.ENSMUSP00000070138	10090.ENSMUSP00000101427	0.0
10090.ENSMUSP00000123420	10090.ENSMUSP00000123909	0.0
10090.ENSMUSP00000099803	10090.ENSMUSP00000061234	0.0
10090.ENSMUSP00000115400	10090.ENSMUSP00000118241	0.0
10090.ENSMUSP00000139041	10090.ENSMUSP00000006424	0.0
10090.ENSMUSP00000053489	10090.ENSMUSP00000105472	0.0
10090.ENSMUSP00000006431	10090.ENSMUSP00000077296	0.0
10090.ENSMUSP00000117623	10090.ENSMUSP00000034133	0.0
10090.ENSMUSP00000103411	10090.ENSMUSP00000060329	0.0
10090.ENSMUSP00000133684	10090.ENSMUSP00000046567	0.0
10090.ENSMUSP00000034588	10090.ENSMUSP00000139005	0.0
10090.ENSMUSP00000103457	10090.ENSMUSP00000005017	0.0
10090.ENSMUSP00000103979	10090.ENSMUSP00000045456	0.0
10090.ENSMUSP00000123596	10090.ENSMUSP00000022371	0.0
10090.ENSMUSP00000045196	10090.ENSMUSP00000000707	0.0
10090.ENSMUSP00000115966	10090.ENSMUSP00000137097	0.0
10090.ENSMUSP00000071985	10090.ENSMUSP00000114941	0.0
10090.ENSMUSP00000133640	10090.ENSMUSP00000074589	0.0
10090.ENSMUSP00000003828	10090.ENSMUSP00000099682	0.0
10090.ENSMUSP00000124006	10090.ENSMUSP00000058956	0.0
10090.ENSMUSP00000107519	10090.ENSMUSP00000125461	0.0
10090.ENSMUSP00000120692	10090.ENSMUSP00000016026	0.0
10090.ENSMUSP00000136873	10090.ENSMUSP00000124964	0.0
10090.ENSMUSP00000047410	10090.ENSMUSP00000084062	0.0
10090.ENSMUSP00000114351	10090.ENSMUSP00000102892	0.0
10090.ENSMUSP00000019290	10090.ENSMUSP00000046794	0.0
10090.ENSMUSP00000104920	10090.ENSMUSP00000114085	0.0
10090.ENSMUSP00000023241	10090.ENSMUSP00000135011	0.0
10090.ENSMUSP00000101721	10090.ENSMUSP00000028003	0.0
10090.ENSMUSP00000122038	10090.ENSMUSP00000103084	0.0
10090.ENSMUSP00000114040	10090.ENSMUSP00000138483	0.0
10090.ENSMUSP00000112802	10090.ENSMUSP00000072133	0.0
10090.ENSMUSP00000128624	10090.ENSMUSP00000022097	0.0
10090.ENSMUSP00000033625	10090.ENSMUSP00000102568	0.0
10090.ENSMUSP00000102471	10090.ENSMUSP00000046967	0.0
10090.ENSMUSP00000131204	10090.ENSMUSP00000116368	0.0
10090.ENSMUSP00000125729	10090.ENSMUSP00000137241	0.0
10090.ENSMUSP00000105755	10090.ENSMUSP00000126772	0.0
10090.ENSMUSP00000077428	10090.ENSMUSP00000106136	0.0
10090.ENSMUSP00000025833	10090.ENSMUSP00000139451	0.0
10090.ENSMUSP00000135968	10090.ENSMUSP00000110458	0.0
10090.ENSMUSP00000131909	10090.ENSMUSP00000110640	0.0
10090.ENSMUSP00000029564	10090.ENSMUSP00000116583	0.0
10090.ENSMUSP00000121225	10090.ENSMUSP00000114892	0.0
10090.ENSMUSP00000099660	10090.ENSMUSP00000139695	0.0
10090.ENSMUSP00000040550	10090.ENSMUSP00000059889	0.0
10090.ENSMUSP00000071704	10090.ENSMUSP00000118118	0.0
10090.ENSMUSP00000133751	10090.ENSMUSP00000022614	0.0
10090.ENSMUSP00000025211	10090.ENSMUSP00000135497	0.0
10090.ENSMUSP00000127332	10090.ENSMUSP00000108897	0.0
10090.ENSMUSP00000084910	10090.ENSMUSP00000123392	0.0
10090.ENSMUSP00000139300	10090.ENSMUSP00000139965	0.0
10090.ENSMUSP00000118186	10090.ENSMUSP00000029521	0.0
10090.ENSMUSP00000028368	10090.ENSMUSP00000058450	0.0
10090.ENSMUSP00000139483	10090.ENSMUSP00000127015	0.0
10090.ENSMUSP00000079748	10090.ENSMUSP00000125840	0.0
10090.ENSMUSP00000123109	10090.ENSMUSP00000109336	0.0
10090.ENSMUSP00000090327	10090.ENSMUSP00000047024	0.0
10090.ENSMUSP00000123452	10090.ENSMUSP00000098314	0.0
10090.ENSMUSP00000119193	10090.ENSMUSP00000125607	0.0
10090.ENSMUSP00000009356	10090.ENSMUSP00000116777	0.0
10090.ENSMUSP00000108155	10090.ENSMUSP00000122943	0.0
10090.ENSMUSP00000021653	10090.ENSMUSP00000134754	0.0
10090.ENSMUSP00000134975	10090.ENSMUSP00000119436	0.0
10090.ENSMUSP00000116424	10090.ENSMUSP00000122586	0.0
10090.ENSMUSP00000136288	10090.ENSMUSP00000118383	0.0
10090.ENSMUSP00000040180	10090.ENSMUSP00000105049	0.0
10090.ENSMUSP00000035900	10090.ENSMUSP00000021813	0.0
10090.ENSMUSP00000114735	10090.ENSMUSP00000108692	0.0
10090.ENSMUSP00000118244	10090.ENSMUSP00000001127	0.0
10090.ENSMUSP00000120672	10090.ENSMUSP00000028737	0.0
10090.ENSMUSP00000066222	10090.ENSMUSP00000133545	0.0
10090.ENSMUSP00000104407	10090.ENSMUSP00000018466	0.0
10090.ENSMUSP00000061604	10090.ENSMUSP00000070248	0.0
10090.ENSMUSP00000098697	10090.ENSMUSP00000123774	0.0
10090.ENSMUSP00000136735	10090.ENSMUSP00000075495	0.0
10090.ENSMUSP00000074898	10090.ENSMUSP00000113721	0.0
10090.ENSMUSP00000114076	10090.ENSMUSP00000003521	0.0
