9606.ENSP00000272462	9606.ENSP00000363162	0
9606.ENSP00000382992	9606.ENSP00000341828	0
9606.ENSP00000262041	9606.ENSP00000371594	0
9606.ENSP00000380211	9606.ENSP00000436060	0
9606.ENSP00000325564	9606.ENSP00000415662	0
9606.ENSP00000329165	9606.ENSP00000375883	0
9606.ENSP00000274217	9606.ENSP00000402045	0
9606.ENSP00000217961	9606.ENSP00000358616	0
9606.ENSP00000256257	9606.ENSP00000401853	0
9606.ENSP00000255224	9606.ENSP00000460284	0
9606.ENSP00000290868	9606.ENSP00000390839	0
9606.ENSP00000331682	9606.ENSP00000296946	0
9606.ENSP00000310515	9606.ENSP00000273668	0
9606.ENSP00000312766	9606.ENSP00000428557	0
9606.ENSP00000359095	9606.ENSP00000332225	0
9606.ENSP00000341094	9606.ENSP00000353015	0
9606.ENSP00000358512	9606.ENSP00000357448	0
9606.ENSP00000324831	9606.ENSP00000421583	0
9606.ENSP00000375671	9606.ENSP00000296102	0
9606.ENSP00000334650	9606.ENSP00000463750	0
9606.ENSP00000360269	9606.ENSP00000351043	0
9606.ENSP00000381694	9606.ENSP00000459043	0
9606.ENSP00000310773	9606.ENSP00000381988	0
9606.ENSP00000365243	9606.ENSP00000434329	0
9606.ENSP00000339238	9606.ENSP00000477582	0
9606.ENSP00000363398	9606.ENSP00000360922	0
9606.ENSP00000387611	9606.ENSP00000331012	0
9606.ENSP00000362896	9606.ENSP00000375683	0
9606.ENSP00000335392	9606.ENSP00000246785	0
9606.ENSP00000386468	9606.ENSP00000359550	0
9606.ENSP00000259362	9606.ENSP00000479358	0
9606.ENSP00000239125	9606.ENSP00000306657	0
9606.ENSP00000020926	9606.ENSP00000449452	0
9606.ENSP00000267853	9606.ENSP00000426332	0
9606.ENSP00000386278	9606.ENSP00000456566	0
9606.ENSP00000317564	9606.ENSP00000371311	0
9606.ENSP00000375479	9606.ENSP00000404583	0
9606.ENSP00000377799	9606.ENSP00000317714	0
9606.ENSP00000344504	9606.ENSP00000411619	0
9606.ENSP00000379434	9606.ENSP00000418415	0
9606.ENSP00000386241	9606.ENSP00000272641	0
9606.ENSP00000326445	9606.ENSP00000233336	0
9606.ENSP00000323872	9606.ENSP00000175756	0
9606.ENSP00000342560	9606.ENSP00000380273	0
9606.ENSP00000368345	9606.ENSP00000343256	0
9606.ENSP00000334463	9606.ENSP00000296980	0
9606.ENSP00000385356	9606.ENSP00000311083	0
9606.ENSP00000376792	9606.ENSP00000386389	0
9606.ENSP00000359571	9606.ENSP00000006015	0
9606.ENSP00000272430	9606.ENSP00000431790	0
9606.ENSP00000386590	9606.ENSP00000432782	0
9606.ENSP00000365991	9606.ENSP00000425948	0
9606.ENSP00000287143	9606.ENSP00000229633	0
9606.ENSP00000351040	9606.ENSP00000380277	0
9606.ENSP00000373254	9606.ENSP00000468686	0
9606.ENSP00000256785	9606.ENSP00000485232	0
9606.ENSP00000376983	9606.ENSP00000444651	0
9606.ENSP00000354675	9606.ENSP00000445477	0
9606.ENSP00000360961	9606.ENSP00000346827	0
9606.ENSP00000354622	9606.ENSP00000336923	0
9606.ENSP00000354677	9606.ENSP00000399547	0
9606.ENSP00000292562	9606.ENSP00000485563	0
9606.ENSP00000374290	9606.ENSP00000318234	0
9606.ENSP00000305263	9606.ENSP00000430448	0
9606.ENSP00000054666	9606.ENSP00000366926	0
9606.ENSP00000389535	9606.ENSP00000390533	0
9606.ENSP00000353597	9606.ENSP00000411148	0
9606.ENSP00000371271	9606.ENSP00000302676	0
9606.ENSP00000368230	9606.ENSP00000360568	0
9606.ENSP00000346927	9606.ENSP00000378270	0
9606.ENSP00000379826	9606.ENSP00000332591	0
9606.ENSP00000357798	9606.ENSP00000428962	0
9606.ENSP00000326500	9606.ENSP00000445431	0
9606.ENSP00000356630	9606.ENSP00000266066	0
9606.ENSP00000298546	9606.ENSP00000458291	0
9606.ENSP00000365536	9606.ENSP00000485161	0
9606.ENSP00000349757	9606.ENSP00000415400	0
9606.ENSP00000348368	9606.ENSP00000356218	0
9606.ENSP00000350687	9606.ENSP00000481303	0
9606.ENSP00000366225	9606.ENSP00000397063	0
9606.ENSP00000386738	9606.ENSP00000381237	0
9606.ENSP00000379270	9606.ENSP00000256362	0
9606.ENSP00000298454	9606.ENSP00000383688	0
9606.ENSP00000386280	9606.ENSP00000413861	0
9606.ENSP00000371583	9606.ENSP00000445931	0
9606.ENSP00000302193	9606.ENSP00000373509	0
9606.ENSP00000380196	9606.ENSP00000230990	0
9606.ENSP00000388986	9606.ENSP00000449319	0
9606.ENSP00000351359	9606.ENSP00000418847	0
9606.ENSP00000262283	9606.ENSP00000468521	0
9606.ENSP00000340811	9606.ENSP00000352678	0
9606.ENSP00000376893	9606.ENSP00000403260	0
9606.ENSP00000301917	9606.ENSP00000324810	0
9606.ENSP00000347195	9606.ENSP00000379159	0
9606.ENSP00000297991	9606.ENSP00000403873	0
9606.ENSP00000339527	9606.ENSP00000379975	0
9606.ENSP00000380176	9606.ENSP00000462981	0
9606.ENSP00000290374	9606.ENSP00000340113	0
9606.ENSP00000377446	9606.ENSP00000406333	0
9606.ENSP00000369380	9606.ENSP00000248378	0
9606.ENSP00000331643	9606.ENSP00000387903	0
9606.ENSP00000371798	9606.ENSP00000248384	0
9606.ENSP00000370867	9606.ENSP00000216101	0
9606.ENSP00000358283	9606.ENSP00000374424	0
9606.ENSP00000261254	9606.ENSP00000484175	0
9606.ENSP00000368027	9606.ENSP00000468133	0
9606.ENSP00000362219	9606.ENSP00000365556	0
9606.ENSP00000246549	9606.ENSP00000361207	0
9606.ENSP00000307341	9606.ENSP00000344801	0
9606.ENSP00000326225	9606.ENSP00000310631	0
9606.ENSP00000278780	9606.ENSP00000358404	0
9606.ENSP00000364121	9606.ENSP00000295971	0
9606.ENSP00000366450	9606.ENSP00000384033	0
9606.ENSP00000310219	9606.ENSP00000382731	0
9606.ENSP00000378268	9606.ENSP00000447824	0
9606.ENSP00000359563	9606.ENSP00000467146	0
9606.ENSP00000282611	9606.ENSP00000356857	0
9606.ENSP00000355457	9606.ENSP00000341838	0
9606.ENSP00000253815	9606.ENSP00000385013	0
9606.ENSP00000306640	9606.ENSP00000408901	0
9606.ENSP00000360560	9606.ENSP00000396133	0
9606.ENSP00000325929	9606.ENSP00000476976	0
9606.ENSP00000358122	9606.ENSP00000453693	0
9606.ENSP00000324742	9606.ENSP00000259477	0
9606.ENSP00000348632	9606.ENSP00000451040	0
9606.ENSP00000342143	9606.ENSP00000454915	0
9606.ENSP00000280704	9606.ENSP00000407062	0
9606.ENSP00000320957	9606.ENSP00000474299	0
9606.ENSP00000245448	9606.ENSP00000262455	0
9606.ENSP00000348033	9606.ENSP00000431848	0
9606.ENSP00000216420	9606.ENSP00000409378	0
9606.ENSP00000329668	9606.ENSP00000441641	0
9606.ENSP00000388506	9606.ENSP00000357088	0
9606.ENSP00000341242	9606.ENSP00000373274	0
9606.ENSP00000264664	9606.ENSP00000322396	0
9606.ENSP00000350725	9606.ENSP00000393832	0
9606.ENSP00000361199	9606.ENSP00000299601	0
9606.ENSP00000298130	9606.ENSP00000295414	0
9606.ENSP00000389870	9606.ENSP00000466782	0
9606.ENSP00000365295	9606.ENSP00000403727	0
9606.ENSP00000342162	9606.ENSP00000192314	0
9606.ENSP00000386166	9606.ENSP00000411822	0
9606.ENSP00000369636	9606.ENSP00000463575	0
9606.ENSP00000241261	9606.ENSP00000235347	0
9606.ENSP00000357527	9606.ENSP00000416834	0
9606.ENSP00000367819	9606.ENSP00000412997	0
9606.ENSP00000347322	9606.ENSP00000478725	0
9606.ENSP00000360218	9606.ENSP00000387135	0
9606.ENSP00000349667	9606.ENSP00000357823	0
9606.ENSP00000380697	9606.ENSP00000361597	0
9606.ENSP00000320347	9606.ENSP00000357834	0
9606.ENSP00000352540	9606.ENSP00000434037	0
9606.ENSP00000367300	9606.ENSP00000339067	0
9606.ENSP00000389853	9606.ENSP00000342564	0
9606.ENSP00000296218	9606.ENSP00000485142	0
9606.ENSP00000290858	9606.ENSP00000480767	0
9606.ENSP00000308188	9606.ENSP00000465586	0
9606.ENSP00000357093	9606.ENSP00000367219	0
9606.ENSP00000334463	9606.ENSP00000412183	0
9606.ENSP00000381928	9606.ENSP00000357441	0
9606.ENSP00000271638	9606.ENSP00000453697	0
9606.ENSP00000368990	9606.ENSP00000445436	0
9606.ENSP00000239446	9606.ENSP00000481928	0
9606.ENSP00000366474	9606.ENSP00000381086	0
9606.ENSP00000365147	9606.ENSP00000443988	0
9606.ENSP00000243911	9606.ENSP00000222304	0
9606.ENSP00000321445	9606.ENSP00000409767	0
9606.ENSP00000341867	9606.ENSP00000345102	0
9606.ENSP00000354213	9606.ENSP00000363812	0
9606.ENSP00000376224	9606.ENSP00000457800	0
9606.ENSP00000328327	9606.ENSP00000415314	0
9606.ENSP00000341564	9606.ENSP00000380718	0
9606.ENSP00000346611	9606.ENSP00000450767	0
9606.ENSP00000339585	9606.ENSP00000399144	0
9606.ENSP00000382487	9606.ENSP00000353013	0
9606.ENSP00000230732	9606.ENSP00000361998	0
9606.ENSP00000327363	9606.ENSP00000307132	0
9606.ENSP00000345202	9606.ENSP00000386347	0
9606.ENSP00000369369	9606.ENSP00000356737	0
9606.ENSP00000379205	9606.ENSP00000450206	0
9606.ENSP00000270593	9606.ENSP00000433317	0
9606.ENSP00000365830	9606.ENSP00000369162	0
9606.ENSP00000355799	9606.ENSP00000382249	0
9606.ENSP00000386280	9606.ENSP00000434065	0
9606.ENSP00000386054	9606.ENSP00000411863	0
9606.ENSP00000283025	9606.ENSP00000359226	0
9606.ENSP00000257700	9606.ENSP00000267015	0
9606.ENSP00000322545	9606.ENSP00000328325	0
9606.ENSP00000376028	9606.ENSP00000355605	0
9606.ENSP00000386358	9606.ENSP00000409687	0
9606.ENSP00000224807	9606.ENSP00000387833	0
9606.ENSP00000345289	9606.ENSP00000279249	0
9606.ENSP00000252660	9606.ENSP00000485642	0
9606.ENSP00000238667	9606.ENSP00000385607	0
9606.ENSP00000383301	9606.ENSP00000468784	0
9606.ENSP00000356536	9606.ENSP00000298110	0
9606.ENSP00000374424	9606.ENSP00000383396	0
9606.ENSP00000374424	9606.ENSP00000308546	0
9606.ENSP00000357057	9606.ENSP00000485186	0
9606.ENSP00000363002	9606.ENSP00000367686	0
9606.ENSP00000373726	9606.ENSP00000422584	0
9606.ENSP00000361565	9606.ENSP00000385015	0
9606.ENSP00000365253	9606.ENSP00000410680	0
9606.ENSP00000358149	9606.ENSP00000444607	0
9606.ENSP00000276077	9606.ENSP00000416841	0
9606.ENSP00000362075	9606.ENSP00000231136	0
9606.ENSP00000344206	9606.ENSP00000297313	0
9606.ENSP00000239165	9606.ENSP00000344101	0
9606.ENSP00000280358	9606.ENSP00000417330	0
9606.ENSP00000229135	9606.ENSP00000348938	0
9606.ENSP00000262651	9606.ENSP00000366225	0
9606.ENSP00000353548	9606.ENSP00000362376	0
9606.ENSP00000386852	9606.ENSP00000322802	0
9606.ENSP00000248073	9606.ENSP00000331643	0
9606.ENSP00000384242	9606.ENSP00000377039	0
9606.ENSP00000377475	9606.ENSP00000255416	0
9606.ENSP00000219054	9606.ENSP00000379215	0
9606.ENSP00000363071	9606.ENSP00000217740	0
9606.ENSP00000282541	9606.ENSP00000387622	0
9606.ENSP00000244930	9606.ENSP00000295113	0
9606.ENSP00000287275	9606.ENSP00000376589	0
9606.ENSP00000377391	9606.ENSP00000434388	0
9606.ENSP00000358047	9606.ENSP00000387555	0
9606.ENSP00000311038	9606.ENSP00000434260	0
9606.ENSP00000344808	9606.ENSP00000253952	0
9606.ENSP00000053468	9606.ENSP00000440793	0
9606.ENSP00000302756	9606.ENSP00000338648	0
9606.ENSP00000389554	9606.ENSP00000397633	0
9606.ENSP00000361875	9606.ENSP00000343923	0
9606.ENSP00000367564	9606.ENSP00000412688	0
9606.ENSP00000359959	9606.ENSP00000352320	0
9606.ENSP00000284288	9606.ENSP00000256362	0
9606.ENSP00000361884	9606.ENSP00000459505	0
9606.ENSP00000332679	9606.ENSP00000412639	0
9606.ENSP00000223095	9606.ENSP00000376500	0
9606.ENSP00000375671	9606.ENSP00000323355	0
9606.ENSP00000368981	9606.ENSP00000343867	0
9606.ENSP00000384129	9606.ENSP00000382804	0
9606.ENSP00000300146	9606.ENSP00000317619	0
9606.ENSP00000356918	9606.ENSP00000426359	0
9606.ENSP00000361376	9606.ENSP00000424505	0
9606.ENSP00000364628	9606.ENSP00000477757	0
9606.ENSP00000363207	9606.ENSP00000463154	0
9606.ENSP00000383991	9606.ENSP00000463770	0
9606.ENSP00000358208	9606.ENSP00000480264	0
9606.ENSP00000256953	9606.ENSP00000418287	0
9606.ENSP00000364265	9606.ENSP00000267525	0
9606.ENSP00000370067	9606.ENSP00000334441	0
9606.ENSP00000297354	9606.ENSP00000432942	0
9606.ENSP00000230413	9606.ENSP00000424730	0
9606.ENSP00000350358	9606.ENSP00000390031	0
9606.ENSP00000300051	9606.ENSP00000426404	0
9606.ENSP00000310620	9606.ENSP00000359202	0
9606.ENSP00000321812	9606.ENSP00000235347	0
9606.ENSP00000281321	9606.ENSP00000480296	0
9606.ENSP00000355657	9606.ENSP00000250111	0
9606.ENSP00000257915	9606.ENSP00000411340	0
9606.ENSP00000389625	9606.ENSP00000419389	0
9606.ENSP00000379400	9606.ENSP00000349727	0
9606.ENSP00000324191	9606.ENSP00000256367	0
9606.ENSP00000357754	9606.ENSP00000300935	0
9606.ENSP00000368496	9606.ENSP00000369115	0
9606.ENSP00000260950	9606.ENSP00000311492	0
9606.ENSP00000374511	9606.ENSP00000418667	0
9606.ENSP00000269593	9606.ENSP00000244295	0
9606.ENSP00000381631	9606.ENSP00000417418	0
9606.ENSP00000343924	9606.ENSP00000430653	0
9606.ENSP00000306754	9606.ENSP00000220751	0
9606.ENSP00000338369	9606.ENSP00000306528	0
9606.ENSP00000287766	9606.ENSP00000470686	0
9606.ENSP00000322181	9606.ENSP00000263383	0
9606.ENSP00000347041	9606.ENSP00000469798	0
9606.ENSP00000299964	9606.ENSP00000249116	0
9606.ENSP00000332404	9606.ENSP00000387598	0
9606.ENSP00000387027	9606.ENSP00000420992	0
9606.ENSP00000331317	9606.ENSP00000335191	0
9606.ENSP00000334115	9606.ENSP00000345968	0
9606.ENSP00000302537	9606.ENSP00000341051	0
9606.ENSP00000348129	9606.ENSP00000384189	0
9606.ENSP00000355884	9606.ENSP00000427572	0
9606.ENSP00000325681	9606.ENSP00000452930	0
9606.ENSP00000376915	9606.ENSP00000303231	0
9606.ENSP00000283147	9606.ENSP00000316284	0
9606.ENSP00000240316	9606.ENSP00000357016	0
9606.ENSP00000346921	9606.ENSP00000376907	0
9606.ENSP00000359285	9606.ENSP00000367938	0
9606.ENSP00000335503	9606.ENSP00000373254	0
9606.ENSP00000355157	9606.ENSP00000354335	0
9606.ENSP00000303149	9606.ENSP00000424959	0
9606.ENSP00000338127	9606.ENSP00000449324	0
9606.ENSP00000364805	9606.ENSP00000365243	0
9606.ENSP00000334472	9606.ENSP00000253063	0
9606.ENSP00000366901	9606.ENSP00000450767	0
9606.ENSP00000242315	9606.ENSP00000288723	0
9606.ENSP00000220931	9606.ENSP00000336741	0
9606.ENSP00000355255	9606.ENSP00000415421	0
9606.ENSP00000331871	9606.ENSP00000329757	0
9606.ENSP00000282486	9606.ENSP00000447424	0
9606.ENSP00000323853	9606.ENSP00000466052	0
9606.ENSP00000360918	9606.ENSP00000483492	0
9606.ENSP00000271630	9606.ENSP00000339549	0
9606.ENSP00000364515	9606.ENSP00000264036	0
9606.ENSP00000317482	9606.ENSP00000371311	0
9606.ENSP00000333993	9606.ENSP00000299459	0
9606.ENSP00000292211	9606.ENSP00000364363	0
9606.ENSP00000357751	9606.ENSP00000307515	0
9606.ENSP00000334044	9606.ENSP00000447615	0
9606.ENSP00000308606	9606.ENSP00000369380	0
9606.ENSP00000363486	9606.ENSP00000258672	0
9606.ENSP00000216034	9606.ENSP00000463792	0
9606.ENSP00000346404	9606.ENSP00000444216	0
9606.ENSP00000376177	9606.ENSP00000463752	0
9606.ENSP00000229633	9606.ENSP00000393165	0
9606.ENSP00000370060	9606.ENSP00000445420	0
9606.ENSP00000345163	9606.ENSP00000401463	0
9606.ENSP00000374529	9606.ENSP00000385092	0
9606.ENSP00000353408	9606.ENSP00000404102	0
9606.ENSP00000358932	9606.ENSP00000434977	0
9606.ENSP00000344285	9606.ENSP00000430443	0
9606.ENSP00000318956	9606.ENSP00000290552	0
9606.ENSP00000362396	9606.ENSP00000007390	0
9606.ENSP00000385586	9606.ENSP00000454145	0
9606.ENSP00000351136	9606.ENSP00000464301	0
9606.ENSP00000377475	9606.ENSP00000406677	0
9606.ENSP00000381309	9606.ENSP00000365197	0
9606.ENSP00000262570	9606.ENSP00000364293	0
9606.ENSP00000382823	9606.ENSP00000397182	0
9606.ENSP00000359066	9606.ENSP00000349971	0
9606.ENSP00000355644	9606.ENSP00000481830	0
9606.ENSP00000351021	9606.ENSP00000386054	0
9606.ENSP00000301085	9606.ENSP00000386500	0
9606.ENSP00000355495	9606.ENSP00000461885	0
9606.ENSP00000071281	9606.ENSP00000342805	0
9606.ENSP00000246069	9606.ENSP00000175091	0
9606.ENSP00000300057	9606.ENSP00000390932	0
9606.ENSP00000354795	9606.ENSP00000414116	0
9606.ENSP00000237275	9606.ENSP00000371347	0
9606.ENSP00000254166	9606.ENSP00000416788	0
9606.ENSP00000378322	9606.ENSP00000484863	0
9606.ENSP00000386389	9606.ENSP00000418299	0
9606.ENSP00000368264	9606.ENSP00000466978	0
9606.ENSP00000343507	9606.ENSP00000331600	0
9606.ENSP00000304762	9606.ENSP00000355569	0
9606.ENSP00000356652	9606.ENSP00000327506	0
9606.ENSP00000376893	9606.ENSP00000379949	0
9606.ENSP00000335522	9606.ENSP00000303532	0
9606.ENSP00000289228	9606.ENSP00000310686	0
9606.ENSP00000385560	9606.ENSP00000426107	0
9606.ENSP00000340006	9606.ENSP00000275838	0
9606.ENSP00000376759	9606.ENSP00000431375	0
9606.ENSP00000250535	9606.ENSP00000456051	0
9606.ENSP00000377126	9606.ENSP00000381994	0
9606.ENSP00000365162	9606.ENSP00000431595	0
9606.ENSP00000362807	9606.ENSP00000450457	0
9606.ENSP00000062104	9606.ENSP00000325448	0
9606.ENSP00000258098	9606.ENSP00000423232	0
9606.ENSP00000305651	9606.ENSP00000315137	0
9606.ENSP00000376773	9606.ENSP00000367824	0
9606.ENSP00000388246	9606.ENSP00000485187	0
9606.ENSP00000309023	9606.ENSP00000330049	0
9606.ENSP00000362608	9606.ENSP00000420626	0
9606.ENSP00000384680	9606.ENSP00000342209	0
9606.ENSP00000353998	9606.ENSP00000239032	0
9606.ENSP00000338435	9606.ENSP00000306884	0
9606.ENSP00000354901	9606.ENSP00000432510	0
9606.ENSP00000363937	9606.ENSP00000310006	0
9606.ENSP00000325381	9606.ENSP00000409692	0
9606.ENSP00000367993	9606.ENSP00000357898	0
9606.ENSP00000385937	9606.ENSP00000468448	0
9606.ENSP00000359090	9606.ENSP00000452437	0
9606.ENSP00000333188	9606.ENSP00000366798	0
9606.ENSP00000327509	9606.ENSP00000265299	0
9606.ENSP00000386389	9606.ENSP00000409378	0
9606.ENSP00000359504	9606.ENSP00000416947	0
9606.ENSP00000359727	9606.ENSP00000286749	0
9606.ENSP00000243786	9606.ENSP00000411231	0
9606.ENSP00000362108	9606.ENSP00000303325	0
9606.ENSP00000377406	9606.ENSP00000258729	0
9606.ENSP00000339136	9606.ENSP00000431941	0
9606.ENSP00000358022	9606.ENSP00000466774	0
9606.ENSP00000366225	9606.ENSP00000313833	0
9606.ENSP00000313877	9606.ENSP00000417609	0
9606.ENSP00000367706	9606.ENSP00000480612	0
9606.ENSP00000327468	9606.ENSP00000359359	0
9606.ENSP00000369586	9606.ENSP00000427536	0
9606.ENSP00000307341	9606.ENSP00000469942	0
9606.ENSP00000314810	9606.ENSP00000432794	0
9606.ENSP00000389398	9606.ENSP00000473824	0
9606.ENSP00000369695	9606.ENSP00000454365	0
9606.ENSP00000228741	9606.ENSP00000355994	0
9606.ENSP00000281030	9606.ENSP00000168712	0
9606.ENSP00000383020	9606.ENSP00000420049	0
9606.ENSP00000381086	9606.ENSP00000468118	0
9606.ENSP00000363799	9606.ENSP00000436268	0
9606.ENSP00000334834	9606.ENSP00000473256	0
9606.ENSP00000259939	9606.ENSP00000455883	0
9606.ENSP00000362566	9606.ENSP00000375149	0
9606.ENSP00000377303	9606.ENSP00000415356	0
9606.ENSP00000357764	9606.ENSP00000431751	0
9606.ENSP00000218721	9606.ENSP00000437560	0
9606.ENSP00000384720	9606.ENSP00000417365	0
9606.ENSP00000287652	9606.ENSP00000369373	0
9606.ENSP00000319071	9606.ENSP00000313332	0
9606.ENSP00000373355	9606.ENSP00000284259	0
9606.ENSP00000175756	9606.ENSP00000336825	0
9606.ENSP00000360055	9606.ENSP00000423983	0
9606.ENSP00000386208	9606.ENSP00000303709	0
9606.ENSP00000267273	9606.ENSP00000356389	0
9606.ENSP00000357385	9606.ENSP00000439495	0
9606.ENSP00000303351	9606.ENSP00000367049	0
9606.ENSP00000369590	9606.ENSP00000417718	0
9606.ENSP00000369573	9606.ENSP00000429892	0
9606.ENSP00000321260	9606.ENSP00000397653	0
9606.ENSP00000291009	9606.ENSP00000400224	0
9606.ENSP00000381072	9606.ENSP00000390322	0
9606.ENSP00000386212	9606.ENSP00000483808	0
9606.ENSP00000292427	9606.ENSP00000465369	0
9606.ENSP00000307197	9606.ENSP00000305302	0
9606.ENSP00000345785	9606.ENSP00000342938	0
9606.ENSP00000355249	9606.ENSP00000483671	0
9606.ENSP00000313443	9606.ENSP00000416051	0
9606.ENSP00000365894	9606.ENSP00000461397	0
9606.ENSP00000303147	9606.ENSP00000414796	0
9606.ENSP00000225729	9606.ENSP00000314636	0
9606.ENSP00000296318	9606.ENSP00000465962	0
9606.ENSP00000342118	9606.ENSP00000472938	0
9606.ENSP00000298124	9606.ENSP00000392259	0
9606.ENSP00000357202	9606.ENSP00000334851	0
9606.ENSP00000331640	9606.ENSP00000419376	0
9606.ENSP00000253008	9606.ENSP00000421922	0
9606.ENSP00000380251	9606.ENSP00000323612	0
9606.ENSP00000371514	9606.ENSP00000385533	0
9606.ENSP00000377796	9606.ENSP00000419355	0
9606.ENSP00000375053	9606.ENSP00000417470	0
9606.ENSP00000355877	9606.ENSP00000475679	0
9606.ENSP00000269491	9606.ENSP00000402525	0
9606.ENSP00000355385	9606.ENSP00000425348	0
9606.ENSP00000356971	9606.ENSP00000377570	0
9606.ENSP00000345444	9606.ENSP00000374423	0
9606.ENSP00000221444	9606.ENSP00000363558	0
9606.ENSP00000380034	9606.ENSP00000483415	0
9606.ENSP00000311430	9606.ENSP00000229633	0
9606.ENSP00000377542	9606.ENSP00000366738	0
9606.ENSP00000294753	9606.ENSP00000324756	0
9606.ENSP00000334452	9606.ENSP00000476620	0
9606.ENSP00000366319	9606.ENSP00000313385	0
9606.ENSP00000381084	9606.ENSP00000483513	0
9606.ENSP00000327363	9606.ENSP00000427097	0
9606.ENSP00000363985	9606.ENSP00000339723	0
9606.ENSP00000256261	9606.ENSP00000472473	0
9606.ENSP00000335024	9606.ENSP00000405978	0
9606.ENSP00000266718	9606.ENSP00000352514	0
9606.ENSP00000347672	9606.ENSP00000229595	0
9606.ENSP00000312700	9606.ENSP00000460254	0
9606.ENSP00000372271	9606.ENSP00000002165	0
9606.ENSP00000359616	9606.ENSP00000365465	0
9606.ENSP00000343366	9606.ENSP00000345985	0
9606.ENSP00000318032	9606.ENSP00000478028	0
9606.ENSP00000272134	9606.ENSP00000395114	0
9606.ENSP00000348685	9606.ENSP00000434960	0
9606.ENSP00000382216	9606.ENSP00000424411	0
9606.ENSP00000340989	9606.ENSP00000481358	0
9606.ENSP00000352268	9606.ENSP00000388512	0
9606.ENSP00000357107	9606.ENSP00000365070	0
9606.ENSP00000261249	9606.ENSP00000478425	0
9606.ENSP00000236147	9606.ENSP00000364650	0
9606.ENSP00000229708	9606.ENSP00000262640	0
9606.ENSP00000380165	9606.ENSP00000010132	0
9606.ENSP00000286713	9606.ENSP00000481777	0
9606.ENSP00000345768	9606.ENSP00000446997	0
9606.ENSP00000310803	9606.ENSP00000466147	0
9606.ENSP00000380336	9606.ENSP00000423628	0
9606.ENSP00000353639	9606.ENSP00000429744	0
9606.ENSP00000366331	9606.ENSP00000473323	0
9606.ENSP00000242248	9606.ENSP00000326294	0
9606.ENSP00000264452	9606.ENSP00000276055	0
9606.ENSP00000358548	9606.ENSP00000386469	0
9606.ENSP00000338862	9606.ENSP00000345195	0
9606.ENSP00000383301	9606.ENSP00000426800	0
9606.ENSP00000387613	9606.ENSP00000346508	0
9606.ENSP00000378897	9606.ENSP00000272091	0
9606.ENSP00000290953	9606.ENSP00000296775	0
9606.ENSP00000362208	9606.ENSP00000240719	0
9606.ENSP00000338166	9606.ENSP00000480779	0
9606.ENSP00000372205	9606.ENSP00000280612	0
9606.ENSP00000324920	9606.ENSP00000467070	0
9606.ENSP00000347194	9606.ENSP00000355249	0
9606.ENSP00000355210	9606.ENSP00000447651	0
9606.ENSP00000358795	9606.ENSP00000340761	0
9606.ENSP00000389994	9606.ENSP00000420536	0
9606.ENSP00000319730	9606.ENSP00000006015	0
9606.ENSP00000236137	9606.ENSP00000276927	0
9606.ENSP00000366601	9606.ENSP00000402180	0
9606.ENSP00000364639	9606.ENSP00000427528	0
9606.ENSP00000379701	9606.ENSP00000446768	0
9606.ENSP00000263126	9606.ENSP00000359679	0
9606.ENSP00000358450	9606.ENSP00000428988	0
9606.ENSP00000284320	9606.ENSP00000440105	0
9606.ENSP00000374234	9606.ENSP00000222248	0
9606.ENSP00000290310	9606.ENSP00000484378	0
9606.ENSP00000359665	9606.ENSP00000456576	0
9606.ENSP00000356905	9606.ENSP00000453551	0
9606.ENSP00000221418	9606.ENSP00000306657	0
9606.ENSP00000265465	9606.ENSP00000484912	0
9606.ENSP00000349022	9606.ENSP00000466926	0
9606.ENSP00000367042	9606.ENSP00000402943	0
9606.ENSP00000357740	9606.ENSP00000327545	0
9606.ENSP00000371331	9606.ENSP00000438326	0
9606.ENSP00000329565	9606.ENSP00000364494	0
9606.ENSP00000316983	9606.ENSP00000430193	0
9606.ENSP00000279791	9606.ENSP00000357448	0
9606.ENSP00000358549	9606.ENSP00000455624	0
9606.ENSP00000317235	9606.ENSP00000228820	0
9606.ENSP00000310880	9606.ENSP00000379264	0
9606.ENSP00000005178	9606.ENSP00000368458	0
9606.ENSP00000354499	9606.ENSP00000410764	0
9606.ENSP00000355618	9606.ENSP00000409539	0
9606.ENSP00000217885	9606.ENSP00000403335	0
9606.ENSP00000330343	9606.ENSP00000464061	0
9606.ENSP00000358576	9606.ENSP00000435034	0
9606.ENSP00000307188	9606.ENSP00000436731	0
9606.ENSP00000232125	9606.ENSP00000450709	0
9606.ENSP00000363939	9606.ENSP00000436215	0
9606.ENSP00000357075	9606.ENSP00000396843	0
9606.ENSP00000358967	9606.ENSP00000259963	0
9606.ENSP00000341051	9606.ENSP00000459980	0
9606.ENSP00000367930	9606.ENSP00000406361	0
9606.ENSP00000256592	9606.ENSP00000320509	0
9606.ENSP00000263549	9606.ENSP00000444968	0
9606.ENSP00000334410	9606.ENSP00000299166	0
9606.ENSP00000357131	9606.ENSP00000416507	0
9606.ENSP00000370527	9606.ENSP00000312535	0
9606.ENSP00000349931	9606.ENSP00000411206	0
9606.ENSP00000281047	9606.ENSP00000311695	0
9606.ENSP00000217381	9606.ENSP00000257468	0
9606.ENSP00000386983	9606.ENSP00000332162	0
9606.ENSP00000363689	9606.ENSP00000263321	0
9606.ENSP00000376281	9606.ENSP00000365320	0
