5CW5:A	5CW5:D	1
5CW5:B	5CW5:C	1
5CW5:B	5CW5:D	1
5CW5:C	5CW5:D	1
7EVS:A	7EVS:B	1
7EVS:A	7EVS:C	1
7EVS:B	7EVS:C	1
4YX2:A	4YX2:H	1
4YX2:A	4YX2:L	1
4YX2:H	4YX2:L	1
35C8:H	35C8:L	1
1Z0K:A	1Z0K:B	1
1Z0K:A	1Z0K:C	1
1Z0K:B	1Z0K:C	1
1Z0K:C	1Z0K:D	1
6FUB:A	6FUB:B	1
6QU9:A	6QU9:B	1
6QU9:A	6QU9:H	1
6QU9:A	6QU9:L	1
6QU9:H	6QU9:L	1
1S64:A	1S64:B	1
1S64:A	1S64:G	1
1S64:A	1S64:K	1
1S64:B	1S64:H	1
1S64:B	1S64:J	1
1S64:C	1S64:D	1
1S64:C	1S64:E	1
1S64:C	1S64:I	1
1S64:D	1S64:F	1
1S64:D	1S64:K	1
1S64:E	1S64:F	1
1S64:G	1S64:H	1
1S64:I	1S64:J	1
1S64:K	1S64:L	1
1CF8:H	1CF8:L	1
1JNL:H	1JNL:L	1
5HKQ:A	5HKQ:I	1
3E30:A	3E30:B	1
5XLI:a	5XLI:b	1
5XLI:a	5XLI:c	1
5XLI:b	5XLI:c	1
5XLI:b	5XLI:d	1
5CZD:A	5CZD:B	1
2X89:A	2X89:D	1
2X89:A	2X89:E	1
2X89:B	2X89:D	1
2X89:B	2X89:F	1
2X89:B	2X89:G	1
2X89:C	2X89:D	1
2X89:C	2X89:E	1
2X89:C	2X89:G	1
2X89:D	2X89:E	1
2X89:D	2X89:G	1
2X89:F	2X89:G	1
4LOU:A	4LOU:B	1
4LOU:A	4LOU:C	1
4LOU:A	4LOU:D	1
4LOU:A	4LOU:E	1
4LOU:B	4LOU:C	1
4LOU:B	4LOU:E	1
4LOU:B	4LOU:F	1
4LOU:C	4LOU:D	1
4LOU:E	4LOU:F	1
4KKL:A	4KKL:B	1
4KKL:A	4KKL:C	1
4KKL:A	4KKL:D	1
4KKL:A	4KKL:E	1
4KKL:B	4KKL:C	1
4KKL:B	4KKL:E	1
4KKL:B	4KKL:F	1
4KKL:C	4KKL:D	1
4KKL:E	4KKL:F	1
6TDB:A	6TDB:C	1
6TDB:A	6TDB:D	1
6TDB:B	6TDB:D	1
6RD2:A	6RD2:B	1
2P4E:A	2P4E:P	1
7F2S:A	7F2S:B	1
6B4H:A	6B4H:B	1
6B4H:A	6B4H:C	1
6B4H:C	6B4H:D	1
2P43:A	2P43:B	1
3DV6:A	3DV6:B	1
6LYJ:A	6LYJ:C	1
6LYJ:B	6LYJ:D	1
4QC1:A	4QC1:B	1
3QC8:A	3QC8:B	1
5LHN:A	5LHN:B	1
5KNH:D	5KNH:I	1
5ITD:A	5ITD:B	1
6IKK:A	6IKK:B	1
6IKK:B	6IKK:D	1
6IKK:C	6IKK:D	1
3DZ5:A	3DZ5:B	1
2IUI:A	2IUI:B	1
2YSU:A	2YSU:B	1
3DZ4:A	3DZ4:B	1
3OJD:A	3OJD:B	1
7S1Q:A	7S1Q:B	1
4V2C:A	4V2C:B	1
4V2C:A	4V2C:C	1
4V2C:A	4V2C:D	1
4V2C:B	4V2C:C	1
4V2C:C	4V2C:D	1
7MON:A	7MON:B	1
7S0U:A	7S0U:B	1
6BW9:A	6BW9:B	1
6BUG:A	6BUG:C	1
6BUG:A	6BUG:G	1
6BUG:B	6BUG:D	1
6BUG:C	6BUG:F	1
6BUG:D	6BUG:G	1
6BUG:E	6BUG:F	1
6W9A:A	6W9A:B	1
6W9A:A	6W9A:C	1
6W9A:C	6W9A:D	1
3CQC:A	3CQC:B	1
2BKR:A	2BKR:B	1
4TQ1:A	4TQ1:B	1
4F99:A	4F99:B	1
3OQY:A	3OQY:B	1
1UBJ:L	1UBJ:S	1
6B73:A	6B73:B	1
6B73:A	6B73:D	1
6B73:B	6B73:C	1
2P42:A	2P42:B	1
2P42:A	2P42:C	1
2P42:C	2P42:D	1
1IRA:X	1IRA:Y	1
7F2R:A	7F2R:B	1
7F2R:A	7F2R:C	1
7F2R:C	7F2R:D	1
2G5Z:A	2G5Z:B	1
5YIS:A	5YIS:B	1
1L7T:H	1L7T:L	1
1GRN:A	1GRN:B	1
6LB7:C	6LB7:D	1
7FI3:A	7FI3:B	1
7FI3:A	7FI3:C	1
7FI3:A	7FI3:D	1
7FI3:B	7FI3:C	1
7FI3:B	7FI3:D	1
7FI3:C	7FI3:D	1
5UPK:B	5UPK:C	1
6YXW:A	6YXW:B	1
6YXW:A	6YXW:D	1
6YXW:B	6YXW:C	1
6YXW:B	6YXW:D	1
6YXW:C	6YXW:D	1
6TGX:A	6TGX:B	1
5ABV:A	5ABV:B	1
5ABV:A	5ABV:F	1
5ABV:C	5ABV:D	1
5ABV:C	5ABV:E	1
5ABV:C	5ABV:F	1
5ABV:E	5ABV:F	1
5ABV:G	5ABV:H	1
1OP9:A	1OP9:B	1
2V5Q:A	2V5Q:B	1
2V5Q:A	2V5Q:D	1
2V5Q:B	2V5Q:C	1
2V5Q:C	2V5Q:D	1
1DBA:H	1DBA:L	1
4LNG:A	4LNG:B	1
5XLH:L	5XLH:S	1
6J5D:A	6J5D:H	1
6J5D:A	6J5D:L	1
6J5D:H	6J5D:L	1
4UNE:A	4UNE:B	1
4UNE:A	4UNE:C	1
4UNE:A	4UNE:D	1
4UNE:B	4UNE:C	1
4UNE:B	4UNE:D	1
4UNE:C	4UNE:D	1
7EVR:A	7EVR:B	1
7EVR:A	7EVR:C	1
7EVR:B	7EVR:C	1
7EVR:C	7EVR:D	1
5X42:A	5X42:B	1
5X42:A	5X42:D	1
5X42:B	5X42:C	1
5X42:B	5X42:D	1
5X42:C	5X42:D	1
2DSR:B	2DSR:G	1
2DSR:B	2DSR:I	1
2DSR:G	2DSR:I	1
4K23:H	4K23:L	1
5JKE:A	5JKE:B	1
5JKE:A	5JKE:C	1
5JKE:C	5JKE:D	1
6FBJ:H	6FBJ:L	1
4PEQ:A	4PEQ:B	1
4PEQ:A	4PEQ:D	1
4PEQ:B	4PEQ:C	1
4PEQ:B	4PEQ:D	1
4PEQ:C	4PEQ:D	1
7RNN:C	7RNN:D	1
4BVY:A	4BVY:B	1
4UU9:A	4UU9:B	1
4UU9:A	4UU9:C	1
4UU9:A	4UU9:H	1
4UU9:A	4UU9:L	1
4UU9:B	4UU9:C	1
4UU9:C	4UU9:H	1
4UU9:C	4UU9:L	1
4UU9:D	4UU9:H	1
4UU9:D	4UU9:L	1
4UU9:H	4UU9:L	1
6VJJ:A	6VJJ:B	1
6DWI:A	6DWI:B	1
6DWI:A	6DWI:E	1
6DWI:A	6DWI:I	1
6DWI:B	6DWI:I	1
6DWI:B	6DWI:J	1
6DWI:C	6DWI:D	1
6DWI:C	6DWI:E	1
6DWI:C	6DWI:F	1
6DWI:C	6DWI:K	1
6DWI:C	6DWI:L	1
6DWI:C	6DWI:M	1
6DWI:C	6DWI:N	1
6DWI:D	6DWI:L	1
6DWI:D	6DWI:N	1
6DWI:E	6DWI:F	1
6DWI:E	6DWI:K	1
6DWI:E	6DWI:M	1
6DWI:E	6DWI:O	1
6DWI:E	6DWI:P	1
6DWI:F	6DWI:K	1
6DWI:F	6DWI:L	1
6DWI:H	6DWI:J	1
6DWI:H	6DWI:P	1
6DWI:I	6DWI:J	1
6DWI:K	6DWI:L	1
6DWI:K	6DWI:O	1
6DWI:M	6DWI:N	1
6DWI:O	6DWI:P	1
7L0F:A	7L0F:B	1
7L0F:A	7L0F:E	1
7L0F:A	7L0F:G	1
7L0F:A	7L0F:L	1
7L0F:E	7L0F:F	1
7L0F:E	7L0F:G	1
7L0F:E	7L0F:L	1
7L0F:G	7L0F:H	1
7L0F:L	7L0F:M	1
3EPA:A	3EPA:B	1
5MBL:A	5MBL:B	1
5MA6:A	5MA6:B	1
6SUA:A	6SUA:B	1
6SUA:C	6SUA:D	1
3UW5:A	3UW5:B	1
7WRI:A	7WRI:B	1
7RN5:A	7RN5:B	1
1XF4:A	1XF4:B	1
1XF4:H	1XF4:L	1
3I2C:H	3I2C:L	1
6CP0:A	6CP0:B	1
5Z7G:A	5Z7G:C	1
5Z7G:A	5Z7G:D	1
5Z7G:B	5Z7G:C	1
5Z7G:B	5Z7G:D	1
5Z7G:C	5Z7G:D	1
2CO6:A	2CO6:B	1
5CBN:A	5CBN:B	1
4IHN:A	4IHN:B	1
2XTJ:B	2XTJ:C	1
2XTJ:B	2XTJ:D	1
2XTJ:C	2XTJ:E	1
2XTJ:D	2XTJ:E	1
7BG1:H	7BG1:L	1
2Z93:A	2Z93:B	1
2Z93:A	2Z93:C	1
2Z93:B	2Z93:C	1
2Z93:C	2Z93:D	1
2AYO:A	2AYO:B	1
4YXH:A	4YXH:H	1
4YXH:A	4YXH:L	1
4YXH:H	4YXH:L	1
3U9U:A	3U9U:B	1
3U9U:A	3U9U:E	1
3U9U:A	3U9U:F	1
3U9U:B	3U9U:C	1
3U9U:B	3U9U:D	1
3U9U:B	3U9U:E	1
3U9U:B	3U9U:F	1
3U9U:C	3U9U:D	1
3U9U:C	3U9U:F	1
3U9U:D	3U9U:E	1
6DNQ:B	6DNQ:E	1
6DNQ:D	6DNQ:E	1
6DO4:A	6DO4:B	1
5H2B:A	5H2B:B	1
4KK6:A	4KK6:B	1
4KK6:A	4KK6:C	1
4KK6:A	4KK6:D	1
4KK6:A	4KK6:E	1
4KK6:B	4KK6:C	1
4KK6:B	4KK6:E	1
4KK6:B	4KK6:F	1
4KK6:C	4KK6:D	1
4KK6:E	4KK6:F	1
4LMQ:D	4LMQ:F	1
4LMQ:D	4LMQ:H	1
4LMQ:D	4LMQ:L	1
4LMQ:E	4LMQ:F	1
4LMQ:E	4LMQ:I	1
4LMQ:F	4LMQ:I	1
4LMQ:H	4LMQ:L	1
5XLE:L	5XLE:S	1
6DCA:H	6DCA:J	1
6DCA:H	6DCA:L	1
6DCA:H	6DCA:M	1
6DCA:H	6DCA:N	1
6DCA:I	6DCA:K	1
6DCA:I	6DCA:L	1
6DCA:I	6DCA:M	1
6DCA:I	6DCA:O	1
6DCA:J	6DCA:L	1
6DCA:J	6DCA:N	1
6DCA:K	6DCA:M	1
6DCA:K	6DCA:O	1
6DCA:L	6DCA:M	1
6DCA:L	6DCA:N	1
6DCA:M	6DCA:O	1
2A6J:A	2A6J:B	1
2A6J:B	2A6J:L	1
2A6J:H	2A6J:L	1
3UBU:A	3UBU:B	1
2A78:A	2A78:B	1
6DC7:H	6DC7:L	1
6DC7:I	6DC7:M	1
6DC7:L	6DC7:M	1
1JN6:A	1JN6:B	1
1WUL:L	1WUL:S	1
1BM3:H	1BM3:L	1
3SL9:A	3SL9:B	1
3SL9:E	3SL9:G	1
7MYN:A	7MYN:B	1
5EZN:A	5EZN:B	1
5EZN:A	5EZN:E	1
5EZN:B	5EZN:E	1
5EZN:B	5EZN:G	1
5EZN:E	5EZN:G	1
7F12:A	7F12:B	1
3FXE:A	3FXE:B	1
1BAF:H	1BAF:L	1
6NTC:A	6NTC:B	1
6IDH:H	6IDH:L	1
6BWB:A	6BWB:B	1
1N52:A	1N52:B	1
5EO9:A	5EO9:B	1
1GKA:A	1GKA:B	1
5L0Y:A	5L0Y:D	1
5L0Y:A	5L0Y:E	1
5L0Y:A	5L0Y:F	1
5L0Y:B	5L0Y:C	1
5L0Y:B	5L0Y:D	1
5L0Y:C	5L0Y:H	1
5L0Y:D	5L0Y:E	1
5L0Y:E	5L0Y:G	1
5L0Y:E	5L0Y:H	1
4F9B:A	4F9B:B	1
4F9B:A	4F9B:C	1
4F9B:C	4F9B:D	1
1WC7:H	1WC7:L	1
7SES:A	7SES:B	1
4MSW:A	4MSW:B	1
4MSW:A	4MSW:C	1
4MSW:B	4MSW:C	1
6UYS:A	6UYS:C	1
2RAW:A	2RAW:B	1
6BYH:A	6BYH:B	1
6BYH:A	6BYH:D	1
6BYH:A	6BYH:G	1
6BYH:B	6BYH:F	1
6BYH:B	6BYH:H	1
6BYH:C	6BYH:G	1
6BYH:F	6BYH:H	1
6WAV:A	6WAV:C	1
6WAV:B	6WAV:D	1
6WAV:C	6WAV:D	1
7JIS:A	7JIS:B	1
4FAO:A	4FAO:B	1
4FAO:A	4FAO:C	1
4FAO:A	4FAO:D	1
4FAO:A	4FAO:E	1
4FAO:A	4FAO:W	1
4FAO:A	4FAO:l	1
4FAO:B	4FAO:C	1
4FAO:B	4FAO:D	1
4FAO:B	4FAO:F	1
4FAO:B	4FAO:W	1
4FAO:C	4FAO:W	1
4FAO:D	4FAO:h	1
4FAO:D	4FAO:i	1
4FAO:D	4FAO:l	1
4FAO:E	4FAO:G	1
4FAO:E	4FAO:H	1
4FAO:E	4FAO:I	1
4FAO:G	4FAO:H	1
4FAO:G	4FAO:I	1
4FAO:G	4FAO:J	1
4FAO:G	4FAO:K	1
4FAO:H	4FAO:I	1
4FAO:H	4FAO:J	1
4FAO:H	4FAO:L	1
4FAO:M	4FAO:N	1
4FAO:M	4FAO:O	1
4FAO:M	4FAO:P	1
4FAO:M	4FAO:Q	1
4FAO:N	4FAO:O	1
4FAO:N	4FAO:P	1
4FAO:N	4FAO:R	1
4FAO:Q	4FAO:S	1
4FAO:Q	4FAO:T	1
4FAO:Q	4FAO:U	1
4FAO:S	4FAO:T	1
4FAO:S	4FAO:U	1
4FAO:S	4FAO:V	1
4FAO:S	4FAO:W	1
4FAO:S	4FAO:d	1
4FAO:T	4FAO:U	1
4FAO:T	4FAO:V	1
4FAO:T	4FAO:X	1
4FAO:W	4FAO:b	1
4FAO:W	4FAO:d	1
4FAO:W	4FAO:l	1
4FAO:X	4FAO:k	1
4FAO:a	4FAO:b	1
4FAO:a	4FAO:c	1
4FAO:a	4FAO:d	1
4FAO:a	4FAO:e	1
4FAO:a	4FAO:l	1
4FAO:b	4FAO:c	1
4FAO:b	4FAO:d	1
4FAO:b	4FAO:f	1
4FAO:b	4FAO:l	1
4FAO:c	4FAO:l	1
4FAO:g	4FAO:h	1
4FAO:g	4FAO:i	1
4FAO:g	4FAO:j	1
4FAO:g	4FAO:k	1
4FAO:h	4FAO:i	1
4FAO:h	4FAO:j	1
4FAO:h	4FAO:l	1
7S0Y:A	7S0Y:B	1
4V3K:A	4V3K:B	1
4V3K:A	4V3K:C	1
4V3K:B	4V3K:C	1
4V3K:C	4V3K:D	1
4V3K:D	4V3K:E	1
4V3K:D	4V3K:F	1
4V3K:E	4V3K:F	1
7SER:A	7SER:B	1
3A1G:A	3A1G:B	1
3A1G:A	3A1G:C	1
3A1G:B	3A1G:C	1
6IHJ:A	6IHJ:B	1
6IHJ:A	6IHJ:C	1
6IHJ:C	6IHJ:D	1
2BF8:A	2BF8:B	1
1NC4:A	1NC4:B	1
1NC4:A	1NC4:C	1
1NC4:C	1NC4:D	1
4F9C:A	4F9C:B	1
4H4K:A	4H4K:C	1
6YA8:A	6YA8:B	1
6ESZ:A	6ESZ:B	1
6ESZ:A	6ESZ:D	1
6ESZ:B	6ESZ:C	1
6ESZ:C	6ESZ:D	1
5ELU:A	5ELU:B	1
3FXD:A	3FXD:B	1
3FXD:B	3FXD:D	1
3FXD:C	3FXD:D	1
2WG3:A	2WG3:B	1
2WG3:A	2WG3:C	1
2WG3:B	2WG3:C	1
2WG3:B	2WG3:D	1
6BB4:H	6BB4:L	1
6BB4:I	6BB4:J	1
6BB4:I	6BB4:M	1
6BB4:J	6BB4:N	1
6BB4:L	6BB4:N	1
7TZ7:A	7TZ7:B	1
5NKZ:A	5NKZ:B	1
5NKZ:A	5NKZ:C	1
5NKZ:B	5NKZ:D	1
6EKK:A	6EKK:C	1
6EKK:B	6EKK:D	1
7MYO:A	7MYO:B	1
4QT5:A	4QT5:B	1
4QT5:A	4QT5:H	1
4QT5:A	4QT5:L	1
4QT5:B	4QT5:L	1
4QT5:H	4QT5:L	1
7ZYU:A	7ZYU:B	1
4JB8:A	4JB8:B	1
4JB8:A	4JB8:P	1
4DN4:H	4DN4:L	1
4DN4:H	4DN4:M	1
4DN4:L	4DN4:M	1
5OMM:A	5OMM:B	1
5OMM:A	5OMM:C	1
5OMM:B	5OMM:C	1
4RGW:A	4RGW:B	1
4KKA:A	4KKA:B	1
4KKA:A	4KKA:C	1
4KKA:A	4KKA:D	1
4KKA:A	4KKA:E	1
4KKA:B	4KKA:C	1
4KKA:B	4KKA:E	1
4KKA:B	4KKA:F	1
4KKA:C	4KKA:D	1
4KKA:E	4KKA:F	1
5MTM:A	5MTM:B	1
2A6K:A	2A6K:B	1
2A6K:H	2A6K:L	1
4B6H:A	4B6H:B	1
1DBM:H	1DBM:L	1
6DO5:A	6DO5:B	1
6J7W:A	6J7W:B	1
4UOM:H	4UOM:L	1
4WWI:A	4WWI:D	1
4WWI:B	4WWI:E	1
4WWI:C	4WWI:D	1
4WWI:C	4WWI:E	1
4WWI:C	4WWI:F	1
4WWI:D	4WWI:F	1
4WWI:E	4WWI:F	1
1M2T:A	1M2T:B	1
6FU9:A	6FU9:B	1
6FU9:A	6FU9:C	1
6FU9:A	6FU9:D	1
6FU9:B	6FU9:C	1
6FU9:B	6FU9:D	1
6FU9:C	6FU9:D	1
2Z92:A	2Z92:B	1
3IHQ:A	3IHQ:B	1
6Q76:A	6Q76:B	1
4N6R:A	4N6R:B	1
2CO7:A	2CO7:B	1
5M6X:A	5M6X:B	1
5M6X:A	5M6X:I	1
5M6X:B	5M6X:H	1
5M6X:B	5M6X:I	1
5M6X:H	5M6X:I	1
8DV2:A	8DV2:D	1
2QSF:A	2QSF:X	1
5T8F:A	5T8F:B	1
3PH0:A	3PH0:B	1
3PH0:A	3PH0:C	1
3PH0:A	3PH0:D	1
3PH0:B	3PH0:C	1
3PH0:B	3PH0:D	1
3PH0:C	3PH0:D	1
4YC7:A	4YC7:B	1
5MA8:A	5MA8:B	1
5MA8:B	5MA8:D	1
5MA8:C	5MA8:D	1
3EP9:A	3EP9:B	1
2OXG:A	2OXG:B	1
2OXG:A	2OXG:F	1
2OXG:B	2OXG:D	1
2OXG:B	2OXG:E	1
2OXG:B	2OXG:F	1
2OXG:B	2OXG:Z	1
2OXG:C	2OXG:D	1
2OXG:D	2OXG:Y	1
2OXG:D	2OXG:Z	1
2OXG:E	2OXG:F	1
2OXG:Y	2OXG:Z	1
2J04:A	2J04:B	1
2J04:B	2J04:D	1
2J04:C	2J04:D	1
1VEU:A	1VEU:B	1
5C58:A	5C58:B	1
4IJ3:A	4IJ3:B	1
4IJ3:A	4IJ3:C	1
4IJ3:B	4IJ3:C	1
4WCY:H	4WCY:L	1
5AYR:A	5AYR:B	1
5AYR:B	5AYR:D	1
5AYR:C	5AYR:D	1
5HPT:A	5HPT:B	1
5HPT:A	5HPT:C	1
5HPT:A	5HPT:D	1
5HPT:A	5HPT:E	1
5HPT:B	5HPT:D	1
5HPT:C	5HPT:G	1
5HPT:D	5HPT:E	1
5HPT:D	5HPT:F	1
5HPT:G	5HPT:H	1
7U30:A	7U30:B	1
3KSL:A	3KSL:B	1
4YXK:A	4YXK:H	1
4YXK:A	4YXK:L	1
4YXK:H	4YXK:L	1
3GQI:A	3GQI:B	1
4U9H:L	4U9H:S	1
6CKX:A	6CKX:B	1
6CKX:A	6CKX:C	1
6CKX:C	6CKX:D	1
5HDQ:A	5HDQ:H	1
5HDQ:A	5HDQ:L	1
5HDQ:H	5HDQ:L	1
2HFG:H	2HFG:L	1
4KJP:A	4KJP:B	1
4KJP:A	4KJP:C	1
4KJP:A	4KJP:D	1
4KJP:A	4KJP:E	1
4KJP:B	4KJP:C	1
4KJP:B	4KJP:E	1
4KJP:B	4KJP:F	1
4KJP:C	4KJP:D	1
4KJP:E	4KJP:F	1
2Q3N:A	2Q3N:B	1
2A6I:A	2A6I:B	1
5XLF:L	5XLF:S	1
5TZQ:A	5TZQ:B	1
4KK5:A	4KK5:B	1
4KK5:A	4KK5:C	1
4KK5:A	4KK5:D	1
4KK5:A	4KK5:E	1
4KK5:B	4KK5:C	1
4KK5:B	4KK5:E	1
4KK5:B	4KK5:F	1
4KK5:C	4KK5:D	1
4KK5:E	4KK5:F	1
5V5V:A	5V5V:B	1
5V5V:A	5V5V:G	1
5V5V:A	5V5V:H	1
5V5V:B	5V5V:G	1
5V5V:B	5V5V:H	1
5V5V:C	5V5V:D	1
5V5V:C	5V5V:K	1
5V5V:C	5V5V:L	1
5V5V:D	5V5V:G	1
5V5V:D	5V5V:K	1
5V5V:D	5V5V:L	1
5V5V:E	5V5V:F	1
5V5V:E	5V5V:I	1
5V5V:E	5V5V:J	1
5V5V:E	5V5V:K	1
5V5V:F	5V5V:I	1
5V5V:F	5V5V:J	1
5A6W:A	5A6W:B	1
5A6W:A	5A6W:C	1
5A6W:B	5A6W:C	1
6S6D:A	6S6D:B	1
6S6D:A	6S6D:C	1
6S6D:B	6S6D:C	1
6S6D:B	6S6D:D	1
6T3Y:A	6T3Y:B	1
4KKC:A	4KKC:B	1
4KKC:A	4KKC:C	1
4KKC:A	4KKC:D	1
4KKC:A	4KKC:E	1
4KKC:B	4KKC:C	1
4KKC:B	4KKC:E	1
4KKC:B	4KKC:F	1
4KKC:C	4KKC:D	1
4KKC:E	4KKC:F	1
2NGR:A	2NGR:B	1
7AC8:A	7AC8:B	1
7AC8:A	7AC8:F	1
7AC8:C	7AC8:D	1
7AC8:C	7AC8:E	1
7AC8:E	7AC8:F	1
1KI1:A	1KI1:B	1
1KI1:B	1KI1:C	1
1KI1:B	1KI1:D	1
1KI1:C	1KI1:D	1
3CFD:A	3CFD:B	1
3CFD:H	3CFD:L	1
6B4G:A	6B4G:B	1
6B4G:A	6B4G:C	1
6B4G:A	6B4G:E	1
6B4G:B	6B4G:C	1
6B4G:C	6B4G:D	1
6B4G:E	6B4G:F	1
6B4G:E	6B4G:G	1
6B4G:F	6B4G:G	1
1BVL:A	1BVL:B	1
1BVL:B	1BVL:D	1
1BVL:C	1BVL:D	1
5GUW:M	5GUW:N	1
6BWA:A	6BWA:B	1
4F9A:A	4F9A:B	1
4F9A:A	4F9A:C	1
4F9A:C	4F9A:D	1
2BKK:A	2BKK:B	1
2BKK:B	2BKK:C	1
2BKK:C	2BKK:D	1
3HCT:A	3HCT:B	1
3VE1:A	3VE1:B	1
3VE1:A	3VE1:D	1
3VE1:B	3VE1:C	1
3VE1:C	3VE1:D	1
2YPV:A	2YPV:H	1
2YPV:A	2YPV:L	1
2YPV:H	2YPV:L	1
3ZRT:A	3ZRT:B	1
3ZRT:A	3ZRT:C	1
3ZRT:B	3ZRT:D	1
3F75:A	3F75:P	1
1WCB:B	1WCB:H	1
3ZR4:A	3ZR4:B	1
3ZR4:A	3ZR4:D	1
3ZR4:B	3ZR4:C	1
3ZR4:B	3ZR4:D	1
3ZR4:B	3ZR4:E	1
3ZR4:C	3ZR4:D	1
3ZR4:D	3ZR4:E	1
3ZR4:E	3ZR4:F	1
4QBM:A	4QBM:B	1
3DXE:A	3DXE:B	1
3DXE:A	3DXE:C	1
3DXE:C	3DXE:D	1
4QCI:A	4QCI:B	1
4QCI:A	4QCI:D	1
4QCI:B	4QCI:C	1
4QCI:B	4QCI:D	1
4QCI:C	4QCI:D	1
4QCI:C	4QCI:H	1
4QCI:C	4QCI:L	1
4QCI:H	4QCI:L	1
3FBI:A	3FBI:B	1
3FBI:B	3FBI:D	1
3FBI:C	3FBI:D	1
7DG5:A	7DG5:B	1
7DG5:A	7DG5:D	1
7DG5:B	7DG5:C	1
7DG5:B	7DG5:D	1
7DG5:C	7DG5:D	1
6I2M:A	6I2M:B	1
3HCU:A	3HCU:B	1
3HCU:B	3HCU:D	1
3HCU:C	3HCU:D	1
5UK8:A	5UK8:B	1
6BUH:A	6BUH:C	1
6BUH:A	6BUH:D	1
6BUH:A	6BUH:F	1
6BUH:B	6BUH:D	1
6BUH:B	6BUH:H	1
6BUH:C	6BUH:F	1
6BUH:C	6BUH:H	1
6BUH:D	6BUH:F	1
6BUH:E	6BUH:F	1
6BUH:G	6BUH:H	1
3OED:A	3OED:C	1
3OED:A	3OED:D	1
3OED:B	3OED:C	1
3OED:B	3OED:D	1
3OED:C	3OED:D	1
3DUU:A	3DUU:B	1
3DUU:A	3DUU:C	1
3DUU:B	3DUU:C	1
3DUU:B	3DUU:D	1
3DUU:C	3DUU:D	1
3TQ7:A	3TQ7:B	1
3TQ7:A	3TQ7:Q	1
3TQ7:B	3TQ7:P	1
6KKG:A	6KKG:B	1
7MW1:A	7MW1:B	1
4DCQ:A	4DCQ:B	1
3CFE:A	3CFE:B	1
3CFE:H	3CFE:L	1
7MWG:A	7MWG:B	1
3DCO:A	3DCO:B	1
3DCO:A	3DCO:N	1
3DCO:B	3DCO:N	1
1UBR:L	1UBR:S	1
6L7R:A	6L7R:B	1
6LB8:A	6LB8:B	1
6LB8:A	6LB8:D	1
6LB8:B	6LB8:C	1
6LB8:C	6LB8:D	1
6UMT:A	6UMT:B	1
6KDH:H	6KDH:L	1
5USH:A	5USH:D	1
5USH:A	5USH:E	1
5USH:D	5USH:E	1
5USH:E	5USH:L	1
5USH:H	5USH:L	1
5USH:H	5USH:X	1
5USH:L	5USH:X	1
5MTN:A	5MTN:B	1
4KKB:A	4KKB:B	1
4KKB:A	4KKB:C	1
4KKB:A	4KKB:D	1
4KKB:A	4KKB:E	1
4KKB:B	4KKB:C	1
4KKB:B	4KKB:E	1
4KKB:B	4KKB:F	1
4KKB:C	4KKB:D	1
4KKB:E	4KKB:F	1
2F0Y:A	2F0Y:B	1
4B7X:A	4B7X:B	1
4B7X:A	4B7X:D	1
4B7X:A	4B7X:E	1
4B7X:A	4B7X:F	1
4B7X:A	4B7X:J	1
4B7X:A	4B7X:L	1
4B7X:B	4B7X:D	1
4B7X:B	4B7X:E	1
4B7X:C	4B7X:D	1
4B7X:C	4B7X:G	1
4B7X:C	4B7X:J	1
4B7X:D	4B7X:E	1
4B7X:D	4B7X:G	1
4B7X:D	4B7X:H	1
4B7X:D	4B7X:J	1
4B7X:E	4B7X:F	1
4B7X:E	4B7X:G	1
4B7X:E	4B7X:H	1
4B7X:F	4B7X:L	1
4B7X:G	4B7X:H	1
4B7X:G	4B7X:J	1
4B7X:I	4B7X:J	1
4B7X:I	4B7X:L	1
4B7X:J	4B7X:K	1
4B7X:J	4B7X:L	1
4B7X:K	4B7X:L	1
7LQ1:A	7LQ1:B	1
5OMN:B	5OMN:C	1
3EGG:A	3EGG:B	1
3EGG:A	3EGG:C	1
3EGG:B	3EGG:C	1
3EGG:B	3EGG:D	1
6DBG:A	6DBG:B	1
6DBG:B	6DBG:C	1
6DBG:B	6DBG:D	1
5XLG:L	5XLG:S	1
1T3F:A	1T3F:B	1
4KJQ:A	4KJQ:B	1
4KJQ:A	4KJQ:C	1
4KJQ:A	4KJQ:D	1
4KJQ:A	4KJQ:E	1
4KJQ:B	4KJQ:C	1
4KJQ:B	4KJQ:E	1
4KJQ:B	4KJQ:F	1
4KJQ:C	4KJQ:D	1
4KJQ:E	4KJQ:F	1
9INS:A	9INS:B	1
2HFF:A	2HFF:B	1
2HFF:B	2HFF:H	1
2HFF:H	2HFF:L	1
1HXM:A	1HXM:B	1
1HXM:B	1HXM:E	1
1HXM:C	1HXM:D	1
1HXM:D	1HXM:G	1
1HXM:E	1HXM:F	1
1HXM:F	1HXM:G	1
1HXM:G	1HXM:H	1
4U9I:L	4U9I:S	1
6ZE1:A	6ZE1:B	1
5FIO:A	5FIO:B	1
6ZDT:A	6ZDT:B	1
6AGO:B	6AGO:C	1
6AGO:B	6AGO:D	1
6AGO:C	6AGO:D	1
2Z91:A	2Z91:B	1
2Z91:A	2Z91:C	1
2Z91:C	2Z91:D	1
2DFK:A	2DFK:B	1
2DFK:A	2DFK:C	1
2DFK:B	2DFK:C	1
