362663.ECP_1016	362663.ECP_4350	0.0
362663.ECP_0479	362663.ECP_0804	0.0
362663.ECP_0550	362663.ECP_3911	0.0
362663.ECP_2596	362663.ECP_2460	0.0
362663.ECP_1498	362663.ECP_1012	0.0
362663.ECP_3767	362663.ECP_2624	0.0
362663.ECP_0195	362663.ECP_1352	0.0
362663.ECP_1724	362663.ECP_3161	0.0
362663.ECP_3352	362663.ECP_2345	0.0
362663.ECP_0724	362663.ECP_0295	0.0
362663.ecp:ECP_3342	362663.ECP_1647	0.0
362663.ECP_2632	362663.ECP_3751	0.0
362663.ECP_2113	362663.ECP_4376	0.0
362663.ECP_0355	362663.ECP_0970	0.0
362663.ECP_4697	362663.ECP_2398	0.0
362663.ECP_1219	362663.ECP_1397	0.0
362663.ECP_3819	362663.ECP_3187	0.0
362663.ECP_0632	362663.ECP_4662	0.0
362663.ECP_3271	362663.ECP_2962	0.0
362663.ECP_0922	362663.ECP_1238	0.0
362663.ECP_2013	362663.ECP_2097	0.0
362663.ecp:ECP_1027	362663.ECP_4629	0.0
362663.ECP_4066	362663.ECP_2543	0.0
362663.ECP_4430	362663.ecp:ECP_4420	0.0
362663.ECP_0659	362663.ECP_3596	0.0
362663.ECP_3213	362663.ECP_1756	0.0
362663.ECP_2844	362663.ECP_2470	0.0
362663.ECP_1435	362663.ECP_4240	0.0
362663.ECP_4439	362663.ECP_1288	0.0
362663.ECP_2320	362663.ECP_3587	0.0
362663.ECP_2050	362663.ECP_2119	0.0
362663.ECP_1526	362663.ECP_3377	0.0
362663.ECP_0662	362663.ECP_2088	0.0
362663.ecp:ECP_1925	362663.ECP_3666	0.0
362663.ECP_1540	362663.ECP_0360	0.0
362663.ECP_0657	362663.ecp:ECP_4642	0.0
362663.ECP_4285	362663.ECP_3126	0.0
362663.ECP_2635	362663.ECP_4610	0.0
362663.ECP_2569	362663.ECP_4648	0.0
362663.ECP_1670	362663.ECP_2417	0.0
362663.ECP_4301	362663.ECP_4610	0.0
362663.ECP_3542	362663.ECP_3129	0.0
362663.ecp:ECP_4174	362663.ecp:ECP_2175	0.0
362663.ECP_1089	362663.ECP_1423	0.0
362663.ECP_0364	362663.ECP_0475	0.0
362663.ECP_4662	362663.ECP_0041	0.0
362663.ECP_1998	362663.ECP_2195	0.0
362663.ECP_2188	362663.ECP_3858	0.0
362663.ecp:ECP_3817	362663.ECP_4446	0.0
362663.ecp:ECP_1464	362663.ECP_4423	0.0
362663.ECP_1120	362663.ECP_4466	0.0
362663.ECP_0973	362663.ECP_2791	0.0
362663.ECP_1405	362663.ECP_3462	0.0
362663.ecp:ECP_1995	362663.ECP_3754	0.0
362663.ECP_1772	362663.ECP_3692	0.0
362663.ECP_0383	362663.ECP_1461	0.0
362663.ECP_0152	362663.ecp:ECP_3252	0.0
362663.ECP_2520	362663.ECP_0809	0.0
362663.ecp:ECP_4120	362663.ECP_4088	0.0
362663.ECP_2507	362663.ECP_0863	0.0
362663.ECP_2787	362663.ECP_3780	0.0
362663.ECP_2547	362663.ECP_2634	0.0
362663.ECP_1819	362663.ECP_4231	0.0
362663.ECP_0142	362663.ECP_2611	0.0
362663.ECP_3016	362663.ECP_0972	0.0
362663.ECP_1025	362663.ECP_1378	0.0
362663.ECP_4194	362663.ECP_2677	0.0
362663.ECP_0856	362663.ECP_2893	0.0
362663.ECP_3844	362663.ECP_4561	0.0
362663.ECP_3292	362663.ECP_2039	0.0
362663.ecp:ECP_0240	362663.ecp:ECP_4340	0.0
362663.ECP_0648	362663.ECP_1246	0.0
362663.ECP_4688	362663.ECP_3980	0.0
362663.ECP_3089	362663.ECP_0612	0.0
362663.ECP_4311	362663.ECP_0976	0.0
362663.ECP_0148	362663.ECP_1527	0.0
362663.ECP_3891	362663.ECP_0488	0.0
362663.ECP_2745	362663.ECP_2193	0.0
362663.ECP_1701	362663.ecp:ECP_3373	0.0
362663.ECP_3934	362663.ecp:ECP_2536	0.0
362663.ECP_3654	362663.ECP_2869	0.0
362663.ECP_4560	362663.ECP_2566	0.0
362663.ECP_1880	362663.ECP_2891	0.0
362663.ecp:ECP_1487	362663.ECP_1987	0.0
362663.ECP_3936	362663.ecp:ECP_2520	0.0
362663.ECP_3634	362663.ECP_0400	0.0
362663.ecp:ECP_3551	362663.ECP_3059	0.0
362663.ECP_2772	362663.ECP_1622	0.0
362663.ECP_1294	362663.ECP_1674	0.0
362663.ECP_0823	362663.ECP_4690	0.0
362663.ECP_4630	362663.ECP_0533	0.0
362663.ECP_0761	362663.ECP_0141	0.0
362663.ECP_2895	362663.ECP_3627	0.0
362663.ECP_2480	362663.ecp:ECP_4317	0.0
362663.ECP_2483	362663.ECP_0885	0.0
362663.ecp:ECP_0524	362663.ECP_1443	0.0
362663.ECP_0805	362663.ECP_0914	0.0
362663.ECP_0961	362663.ECP_2326	0.0
362663.ECP_4613	362663.ECP_2093	0.0
362663.ECP_3218	362663.ECP_2727	0.0
362663.ECP_1513	362663.ecp:ECP_0536	0.0
362663.ECP_1271	362663.ECP_0220	0.0
362663.ECP_1182	362663.ECP_0529	0.0
362663.ecp:ECP_3583	362663.ECP_3986	0.0
362663.ECP_2296	362663.ECP_1799	0.0
362663.ECP_2305	362663.ECP_1330	0.0
362663.ECP_4489	362663.ECP_3184	0.0
362663.ecp:ECP_0017	362663.ECP_1056	0.0
362663.ECP_1132	362663.ECP_3537	0.0
362663.ECP_3327	362663.ECP_1098	0.0
362663.ECP_3686	362663.ECP_0186	0.0
362663.ECP_2746	362663.ecp:ECP_3257	0.0
362663.ECP_1565	362663.ECP_1273	0.0
362663.ECP_1098	362663.ECP_3332	0.0
362663.ECP_1874	362663.ECP_0207	0.0
362663.ECP_3114	362663.ECP_3121	0.0
362663.ECP_0447	362663.ECP_3507	0.0
362663.ECP_1150	362663.ECP_0789	0.0
362663.ecp:ECP_3223	362663.ECP_4557	0.0
362663.ECP_3691	362663.ECP_1285	0.0
362663.ECP_4467	362663.ECP_3736	0.0
362663.ECP_3201	362663.ECP_4684	0.0
362663.ECP_0489	362663.ECP_2494	0.0
362663.ECP_4248	362663.ECP_0009	0.0
362663.ECP_4498	362663.ECP_1170	0.0
362663.ECP_2533	362663.ECP_0846	0.0
362663.ECP_3057	362663.ECP_1889	0.0
362663.ECP_3555	362663.ecp:ECP_1724	0.0
362663.ECP_4490	362663.ECP_2917	0.0
362663.ECP_2589	362663.ecp:ECP_0591	0.0
362663.ECP_2047	362663.ECP_2606	0.0
362663.ECP_4210	362663.ECP_2392	0.0
362663.ECP_4776	362663.ECP_2249	0.0
362663.ECP_2981	362663.ECP_2353	0.0
362663.ECP_3832	362663.ECP_1819	0.0
362663.ECP_1205	362663.ECP_4774	0.0
362663.ECP_0806	362663.ECP_1933	0.0
362663.ecp:ECP_0534	362663.ECP_3908	0.0
362663.ECP_3204	362663.ECP_0335	0.0
362663.ECP_0203	362663.ECP_0156	0.0
362663.ECP_2272	362663.ECP_1662	0.0
362663.ECP_3293	362663.ECP_0506	0.0
362663.ECP_0910	362663.ECP_1172	0.0
362663.ECP_0150	362663.ECP_0117	0.0
362663.ECP_4085	362663.ECP_4247	0.0
362663.ecp:ECP_2599	362663.ECP_2811	0.0
362663.ECP_1712	362663.ECP_4011	0.0
362663.ECP_0151	362663.ECP_1534	0.0
362663.ECP_2398	362663.ECP_4382	0.0
362663.ECP_4079	362663.ECP_2026	0.0
362663.ECP_2167	362663.ECP_1666	0.0
362663.ECP_1439	362663.ECP_1868	0.0
362663.ecp:ECP_3592	362663.ECP_1568	0.0
362663.ECP_4057	362663.ECP_0414	0.0
362663.ECP_0807	362663.ECP_2484	0.0
362663.ECP_4251	362663.ECP_4273	0.0
362663.ECP_3842	362663.ECP_3432	0.0
362663.ECP_2461	362663.ECP_0123	0.0
362663.ECP_3292	362663.ECP_2039	0.0
362663.ECP_0486	362663.ECP_4590	0.0
362663.ECP_0090	362663.ECP_2901	0.0
362663.ECP_3200	362663.ECP_0075	0.0
362663.ECP_0430	362663.ECP_3317	0.0
362663.ECP_0041	362663.ECP_4506	0.0
362663.ECP_0009	362663.ECP_0330	0.0
362663.ECP_0870	362663.ECP_0984	0.0
362663.ECP_1071	362663.ecp:ECP_1323	0.0
362663.ECP_1706	362663.ECP_4332	0.0
362663.ECP_1211	362663.ECP_3214	0.0
362663.ECP_2370	362663.ECP_3199	0.0
362663.ECP_0154	362663.ECP_4215	0.0
362663.ECP_3826	362663.ECP_3288	0.0
362663.ecp:ECP_1328	362663.ECP_3486	0.0
362663.ECP_1464	362663.ECP_1845	0.0
362663.ECP_1028	362663.ECP_3944	0.0
362663.ECP_2488	362663.ECP_2120	0.0
362663.ECP_2720	362663.ECP_4519	0.0
362663.ECP_1785	362663.ECP_4450	0.0
362663.ECP_1949	362663.ECP_0815	0.0
362663.ECP_1554	362663.ECP_0107	0.0
362663.ECP_4321	362663.ECP_1535	0.0
362663.ECP_2437	362663.ECP_2137	0.0
362663.ECP_0547	362663.ECP_1602	0.0
362663.ECP_4578	362663.ECP_2576	0.0
362663.ECP_4690	362663.ECP_2121	0.0
362663.ECP_3676	362663.ECP_4457	0.0
362663.ECP_0694	362663.ECP_2017	0.0
362663.ECP_2466	362663.ECP_4786	0.0
362663.ECP_1980	362663.ECP_4564	0.0
362663.ECP_2902	362663.ECP_2401	0.0
362663.ECP_3116	362663.ECP_4607	0.0
362663.ECP_2022	362663.ECP_3352	0.0
362663.ECP_4758	362663.ECP_4682	0.0
362663.ECP_2536	362663.ECP_3095	0.0
362663.ECP_3106	362663.ECP_0442	0.0
362663.ECP_1266	362663.ECP_4183	0.0
362663.ECP_2938	362663.ECP_1308	0.0
362663.ECP_1629	362663.ECP_1204	0.0
362663.ECP_4557	362663.ECP_3224	0.0
362663.ECP_1813	362663.ECP_0565	0.0
362663.ECP_3896	362663.ecp:ECP_1765	0.0
362663.ECP_0916	362663.ECP_3946	0.0
362663.ECP_2083	362663.ECP_4349	0.0
362663.ECP_4337	362663.ECP_1617	0.0
362663.ecp:ECP_4155	362663.ecp:ECP_0170	0.0
362663.ECP_2071	362663.ECP_2756	0.0
362663.ECP_1901	362663.ECP_2171	0.0
362663.ECP_4666	362663.ECP_3875	0.0
362663.ECP_4676	362663.ECP_0655	0.0
362663.ECP_0095	362663.ECP_3464	0.0
362663.ecp:ECP_1019	362663.ECP_1792	0.0
362663.ECP_1597	362663.ecp:ECP_1386	0.0
362663.ECP_1353	362663.ECP_3946	0.0
362663.ECP_3673	362663.ECP_1590	0.0
362663.ECP_1463	362663.ECP_0829	0.0
362663.ECP_2104	362663.ECP_0534	0.0
362663.ECP_1998	362663.ecp:ECP_0381	0.0
362663.ECP_2241	362663.ECP_0027	0.0
362663.ecp:ECP_0837	362663.ECP_0006	0.0
362663.ECP_0015	362663.ECP_3754	0.0
362663.ECP_1136	362663.ECP_4472	0.0
362663.ECP_2432	362663.ECP_0715	0.0
362663.ECP_2440	362663.ECP_2884	0.0
362663.ecp:ECP_4665	362663.ECP_4525	0.0
362663.ECP_1358	362663.ECP_3789	0.0
362663.ecp:ECP_0645	362663.ECP_3536	0.0
362663.ECP_0036	362663.ECP_1657	0.0
362663.ECP_1406	362663.ecp:ECP_1692	0.0
362663.ECP_3696	362663.ECP_4170	0.0
362663.ECP_1888	362663.ECP_0128	0.0
362663.ECP_4138	362663.ECP_2868	0.0
362663.ECP_2082	362663.ecp:ECP_2232	0.0
362663.ECP_0674	362663.ECP_3166	0.0
362663.ECP_0105	362663.ECP_0217	0.0
362663.ECP_0768	362663.ECP_0721	0.0
362663.ECP_3879	362663.ecp:ECP_3768	0.0
362663.ECP_1032	362663.ECP_2792	0.0
362663.ECP_2053	362663.ECP_3361	0.0
362663.ECP_2552	362663.ECP_3676	0.0
362663.ECP_1516	362663.ECP_1381	0.0
362663.ECP_3235	362663.ECP_3373	0.0
362663.ECP_2435	362663.ECP_1792	0.0
362663.ecp:ECP_3497	362663.ECP_2640	0.0
362663.ECP_0637	362663.ECP_1117	0.0
362663.ECP_3819	362663.ecp:ECP_4238	0.0
362663.ECP_0858	362663.ECP_2638	0.0
362663.ECP_1632	362663.ecp:ECP_0073	0.0
362663.ECP_4763	362663.ECP_0920	0.0
362663.ECP_2916	362663.ECP_3739	0.0
362663.ECP_1295	362663.ECP_1802	0.0
362663.ECP_3290	362663.ECP_0858	0.0
362663.ECP_2404	362663.ECP_2020	0.0
362663.ECP_1451	362663.ECP_2100	0.0
362663.ECP_1431	362663.ECP_4556	0.0
362663.ecp:ECP_2357	362663.ECP_3844	0.0
362663.ECP_3466	362663.ECP_0924	0.0
362663.ECP_2605	362663.ecp:ECP_4506	0.0
362663.ECP_0356	362663.ecp:ECP_1447	0.0
362663.ECP_2916	362663.ECP_3739	0.0
362663.ECP_0049	362663.ECP_3773	0.0
362663.ECP_3994	362663.ECP_0553	0.0
362663.ECP_4433	362663.ECP_2609	0.0
362663.ECP_4546	362663.ECP_1479	0.0
362663.ECP_0473	362663.ECP_4293	0.0
362663.ECP_1240	362663.ECP_1792	0.0
362663.ECP_3667	362663.ECP_2749	0.0
362663.ECP_1893	362663.ECP_4280	0.0
362663.ECP_4620	362663.ECP_4234	0.0
362663.ECP_3271	362663.ECP_3525	0.0
362663.ECP_2971	362663.ECP_2384	0.0
362663.ECP_0892	362663.ECP_2290	0.0
362663.ecp:ECP_3028	362663.ECP_1098	0.0
362663.ECP_1346	362663.ECP_0738	0.0
362663.ecp:ECP_2068	362663.ecp:ECP_0443	0.0
362663.ECP_0218	362663.ECP_1884	0.0
362663.ECP_4627	362663.ECP_1430	0.0
362663.ECP_4375	362663.ecp:ECP_1557	0.0
362663.ECP_2315	362663.ECP_3977	0.0
362663.ECP_3748	362663.ECP_2538	0.0
362663.ECP_2828	362663.ECP_2575	0.0
362663.ECP_2408	362663.ECP_2126	0.0
362663.ECP_4260	362663.ECP_2012	0.0
362663.ECP_4127	362663.ecp:ECP_4336	0.0
362663.ECP_3131	362663.ECP_3530	0.0
362663.ECP_0742	362663.ECP_3742	0.0
362663.ECP_2120	362663.ecp:ECP_2487	0.0
362663.ECP_2199	362663.ECP_1792	0.0
362663.ECP_3559	362663.ECP_2260	0.0
362663.ECP_3208	362663.ECP_0420	0.0
362663.ECP_0712	362663.ECP_2459	0.0
362663.ECP_2989	362663.ecp:ECP_1456	0.0
362663.ECP_4533	362663.ECP_0221	0.0
362663.ECP_2939	362663.ECP_1240	0.0
362663.ecp:ECP_2234	362663.ECP_1722	0.0
362663.ECP_4780	362663.ECP_4203	0.0
362663.ECP_4552	362663.ECP_0082	0.0
362663.ECP_3724	362663.ECP_2022	0.0
362663.ECP_0519	362663.ECP_2839	0.0
362663.ECP_0090	362663.ecp:ECP_2129	0.0
362663.ecp:ECP_3811	362663.ECP_3341	0.0
362663.ECP_3683	362663.ECP_3729	0.0
362663.ECP_2606	362663.ECP_4236	0.0
362663.ECP_3469	362663.ECP_2198	0.0
362663.ECP_1056	362663.ECP_4250	0.0
362663.ECP_2211	362663.ECP_3803	0.0
362663.ECP_2735	362663.ECP_2225	0.0
362663.ECP_2893	362663.ECP_2363	0.0
362663.ecp:ECP_0506	362663.ECP_0823	0.0
362663.ECP_2292	362663.ECP_1755	0.0
362663.ECP_0426	362663.ECP_0371	0.0
362663.ECP_3240	362663.ECP_1733	0.0
362663.ECP_2625	362663.ECP_0300	0.0
362663.ECP_3044	362663.ECP_0613	0.0
362663.ECP_0400	362663.ECP_0721	0.0
362663.ECP_2989	362663.ECP_4775	0.0
362663.ECP_1534	362663.ECP_0199	0.0
362663.ECP_1766	362663.ECP_2691	0.0
362663.ECP_1318	362663.ECP_4308	0.0
362663.ECP_3059	362663.ECP_1385	0.0
362663.ECP_2218	362663.ECP_1366	0.0
362663.ECP_2397	362663.ECP_1710	0.0
362663.ECP_0867	362663.ECP_3692	0.0
362663.ECP_4418	362663.ECP_4283	0.0
362663.ECP_2976	362663.ecp:ECP_4359	0.0
362663.ECP_2579	362663.ECP_3733	0.0
362663.ECP_1805	362663.ECP_3503	0.0
362663.ECP_1862	362663.ECP_2029	0.0
362663.ECP_3661	362663.ECP_3306	0.0
362663.ECP_2950	362663.ECP_3942	0.0
362663.ECP_0225	362663.ECP_0499	0.0
362663.ecp:ECP_3195	362663.ECP_0143	0.0
362663.ECP_1847	362663.ECP_2249	0.0
362663.ECP_2664	362663.ecp:ECP_0990	0.0
362663.ECP_2178	362663.ECP_4785	0.0
362663.ECP_1193	362663.ecp:ECP_1624	0.0
362663.ECP_1301	362663.ECP_2235	0.0
362663.ecp:ECP_4303	362663.ECP_4323	0.0
362663.ECP_0734	362663.ECP_3189	0.0
362663.ECP_2708	362663.ECP_0009	0.0
362663.ECP_1850	362663.ECP_4060	0.0
362663.ECP_1361	362663.ECP_3722	0.0
362663.ECP_2921	362663.ECP_2063	0.0
362663.ECP_1307	362663.ECP_1840	0.0
362663.ECP_0573	362663.ECP_1031	0.0
362663.ECP_4263	362663.ECP_2965	0.0
362663.ECP_1394	362663.ECP_1168	0.0
362663.ECP_0477	362663.ECP_0583	0.0
362663.ECP_0562	362663.ECP_0301	0.0
362663.ECP_2052	362663.ECP_2987	0.0
362663.ECP_0309	362663.ECP_3450	0.0
362663.ECP_3110	362663.ECP_2046	0.0
362663.ECP_0743	362663.ECP_0733	0.0
362663.ECP_3097	362663.ECP_2980	0.0
362663.ECP_2630	362663.ECP_0316	0.0
362663.ecp:ECP_2366	362663.ECP_2446	0.0
362663.ECP_1194	362663.ECP_2053	0.0
362663.ECP_2796	362663.ECP_2454	0.0
362663.ECP_3657	362663.ECP_0205	0.0
362663.ECP_3019	362663.ecp:ECP_1190	0.0
362663.ECP_4581	362663.ECP_1464	0.0
362663.ecp:ECP_0027	362663.ECP_3210	0.0
362663.ecp:ECP_0422	362663.ECP_2744	0.0
362663.ECP_2973	362663.ECP_0440	0.0
362663.ECP_1261	362663.ECP_4762	0.0
362663.ECP_0018	362663.ecp:ECP_3288	0.0
362663.ECP_3817	362663.ECP_4373	0.0
362663.ecp:ECP_1717	362663.ecp:ECP_3358	0.0
362663.ECP_1460	362663.ECP_1520	0.0
362663.ECP_4342	362663.ECP_0091	0.0
362663.ECP_0590	362663.ECP_1717	0.0
362663.ECP_2249	362663.ECP_2325	0.0
362663.ECP_2369	362663.ECP_1369	0.0
362663.ecp:ECP_2199	362663.ecp:ECP_1337	0.0
362663.ECP_3599	362663.ECP_3350	0.0
362663.ECP_2576	362663.ECP_2074	0.0
362663.ECP_0346	362663.ECP_4027	0.0
362663.ECP_3739	362663.ECP_0369	0.0
362663.ECP_0072	362663.ECP_3512	0.0
362663.ecp:ECP_0493	362663.ECP_1081	0.0
362663.ECP_1752	362663.ECP_4395	0.0
362663.ECP_1741	362663.ecp:ECP_4440	0.0
362663.ECP_1237	362663.ecp:ECP_1333	0.0
362663.ECP_3255	362663.ECP_1442	0.0
362663.ECP_4314	362663.ECP_1983	0.0
362663.ecp:ECP_1279	362663.ECP_4173	0.0
362663.ecp:ECP_3697	362663.ECP_0940	0.0
362663.ECP_1417	362663.ECP_4769	0.0
362663.ECP_1894	362663.ECP_0164	0.0
362663.ECP_3386	362663.ecp:ECP_0683	0.0
362663.ECP_2652	362663.ECP_1309	0.0
362663.ECP_0949	362663.ECP_4486	0.0
362663.ecp:ECP_4690	362663.ECP_1675	0.0
362663.ECP_0239	362663.ECP_1127	0.0
362663.ECP_1189	362663.ECP_4433	0.0
362663.ECP_2396	362663.ECP_2571	0.0
362663.ecp:ECP_0813	362663.ECP_1156	0.0
362663.ECP_0469	362663.ECP_0521	0.0
362663.ecp:ECP_0271	362663.ECP_2288	0.0
362663.ECP_3322	362663.ECP_3792	0.0
362663.ECP_0424	362663.ECP_1919	0.0
362663.ECP_4251	362663.ECP_1911	0.0
362663.ecp:ECP_2888	362663.ECP_2901	0.0
362663.ECP_3842	362663.ECP_3671	0.0
362663.ECP_1512	362663.ECP_1356	0.0
362663.ECP_3097	362663.ECP_0581	0.0
362663.ECP_4077	362663.ECP_3757	0.0
362663.ECP_0643	362663.ECP_4273	0.0
362663.ECP_2093	362663.ECP_1862	0.0
362663.ECP_3085	362663.ECP_4519	0.0
362663.ECP_1822	362663.ECP_1324	0.0
362663.ECP_2384	362663.ECP_2922	0.0
362663.ECP_3110	362663.ECP_4512	0.0
362663.ECP_4047	362663.ECP_1602	0.0
362663.ECP_2375	362663.ECP_3413	0.0
362663.ECP_3168	362663.ECP_4771	0.0
362663.ECP_2374	362663.ECP_2480	0.0
362663.ECP_4380	362663.ECP_3806	0.0
362663.ECP_3464	362663.ECP_2941	0.0
362663.ECP_0297	362663.ecp:ECP_2163	0.0
362663.ECP_1723	362663.ECP_1752	0.0
362663.ECP_4300	362663.ECP_1432	0.0
362663.ECP_3731	362663.ECP_0851	0.0
362663.ECP_1891	362663.ECP_2206	0.0
362663.ECP_0894	362663.ecp:ECP_2856	0.0
362663.ECP_4551	362663.ECP_2917	0.0
362663.ECP_1323	362663.ecp:ECP_1436	0.0
362663.ECP_0661	362663.ECP_2920	0.0
362663.ECP_2339	362663.ECP_4358	0.0
362663.ECP_4765	362663.ECP_0644	0.0
362663.ECP_4421	362663.ECP_0492	0.0
362663.ECP_4370	362663.ECP_1171	0.0
362663.ECP_3966	362663.ECP_4454	0.0
362663.ECP_0626	362663.ECP_4154	0.0
362663.ECP_1251	362663.ECP_4675	0.0
362663.ECP_2345	362663.ECP_2984	0.0
362663.ECP_3078	362663.ECP_4786	0.0
362663.ECP_3746	362663.ECP_3829	0.0
362663.ECP_3996	362663.ECP_2092	0.0
362663.ECP_4629	362663.ECP_0116	0.0
362663.ECP_1264	362663.ECP_4431	0.0
362663.ecp:ECP_1447	362663.ECP_1136	0.0
362663.ECP_2717	362663.ECP_1240	0.0
362663.ECP_1539	362663.ECP_3695	0.0
362663.ECP_3112	362663.ECP_3254	0.0
362663.ECP_3271	362663.ECP_4248	0.0
362663.ECP_2934	362663.ecp:ECP_0381	0.0
362663.ECP_3707	362663.ECP_2056	0.0
362663.ECP_1043	362663.ecp:ECP_3290	0.0
362663.ECP_4369	362663.ECP_1777	0.0
362663.ECP_1099	362663.ecp:ECP_1150	0.0
362663.ECP_3318	362663.ECP_4290	0.0
362663.ECP_3813	362663.ECP_0342	0.0
362663.ecp:ECP_1810	362663.ecp:ECP_2214	0.0
362663.ECP_2758	362663.ECP_2500	0.0
362663.ECP_0658	362663.ECP_3852	0.0
362663.ECP_3311	362663.ECP_2305	0.0
362663.ecp:ECP_3355	362663.ECP_3535	0.0
362663.ECP_0479	362663.ecp:ECP_2427	0.0
362663.ecp:ECP_2220	362663.ECP_0648	0.0
362663.ECP_1435	362663.ECP_2476	0.0
362663.ECP_0236	362663.ECP_4398	0.0
362663.ECP_4032	362663.ECP_2562	0.0
362663.ECP_3353	362663.ECP_3081	0.0
362663.ECP_4389	362663.ECP_0996	0.0
362663.ECP_4296	362663.ECP_3892	0.0
362663.ECP_3997	362663.ECP_2059	0.0
362663.ECP_3423	362663.ECP_2024	0.0
362663.ecp:ECP_3402	362663.ECP_1036	0.0
362663.ECP_2677	362663.ECP_2068	0.0
362663.ECP_4338	362663.ECP_2394	0.0
362663.ECP_2450	362663.ECP_2932	0.0
362663.ECP_1904	362663.ECP_4437	0.0
362663.ECP_1680	362663.ECP_1145	0.0
362663.ECP_0136	362663.ECP_3655	0.0
362663.ECP_2860	362663.ECP_4248	0.0
362663.ECP_3902	362663.ECP_2647	0.0
362663.ECP_2168	362663.ECP_1331	0.0
362663.ECP_2354	362663.ECP_0640	0.0
362663.ECP_4645	362663.ECP_1683	0.0
362663.ECP_3037	362663.ECP_3659	0.0
362663.ECP_3804	362663.ECP_3600	0.0
362663.ECP_1521	362663.ECP_1837	0.0
362663.ECP_0531	362663.ECP_1350	0.0
362663.ecp:ECP_4558	362663.ECP_2676	0.0
362663.ECP_3237	362663.ECP_3881	0.0
362663.ECP_1338	362663.ECP_1998	0.0
362663.ECP_1280	362663.ECP_2876	0.0
362663.ECP_0029	362663.ECP_3792	0.0
362663.ECP_3434	362663.ECP_2156	0.0
362663.ecp:ECP_3166	362663.ECP_3093	0.0
362663.ECP_0198	362663.ECP_0728	0.0
362663.ECP_1003	362663.ECP_2530	0.0
362663.ECP_0122	362663.ECP_4054	0.0
362663.ECP_1344	362663.ecp:ECP_2585	0.0
362663.ECP_2511	362663.ECP_0973	0.0
362663.ECP_3283	362663.ECP_1452	0.0
362663.ECP_0349	362663.ECP_2756	0.0
362663.ECP_0817	362663.ECP_1610	0.0
362663.ECP_2637	362663.ECP_0320	0.0
362663.ECP_0617	362663.ecp:ECP_3662	0.0
362663.ECP_3887	362663.ECP_4418	0.0
362663.ECP_3913	362663.ECP_1296	0.0
362663.ecp:ECP_4453	362663.ECP_1480	0.0
362663.ECP_0461	362663.ECP_3116	0.0
362663.ECP_1571	362663.ecp:ECP_2167	0.0
362663.ECP_2747	362663.ECP_1541	0.0
362663.ecp:ECP_0090	362663.ECP_1904	0.0
362663.ECP_4270	362663.ECP_1509	0.0
362663.ECP_1553	362663.ECP_0270	0.0
362663.ECP_3269	362663.ECP_1397	0.0
362663.ECP_1690	362663.ECP_2342	0.0
362663.ECP_2505	362663.ECP_1619	0.0
362663.ECP_3029	362663.ecp:ECP_3000	0.0
362663.ECP_0079	362663.ECP_3255	0.0
362663.ecp:ECP_4446	362663.ECP_2555	0.0
362663.ECP_3196	362663.ECP_4365	0.0
362663.ECP_4626	362663.ECP_0492	0.0
362663.ECP_4235	362663.ECP_2829	0.0
362663.ECP_2775	362663.ecp:ECP_4027	0.0
362663.ECP_0373	362663.ECP_1549	0.0
362663.ECP_2851	362663.ECP_1149	0.0
362663.ECP_3861	362663.ECP_0590	0.0
362663.ECP_1184	362663.ECP_0119	0.0
362663.ecp:ECP_1135	362663.ECP_0765	0.0
362663.ECP_3811	362663.ECP_4448	0.0
362663.ECP_1850	362663.ECP_1665	0.0
362663.ECP_1315	362663.ECP_3445	0.0
362663.ECP_1746	362663.ECP_4654	0.0
362663.ECP_0215	362663.ECP_3832	0.0
362663.ECP_4173	362663.ECP_1798	0.0
362663.ecp:ECP_3660	362663.ECP_2983	0.0
362663.ECP_1633	362663.ECP_1933	0.0
362663.ECP_2202	362663.ECP_2130	0.0
362663.ECP_3763	362663.ECP_1232	0.0
362663.ECP_4588	362663.ECP_4364	0.0
362663.ECP_4368	362663.ECP_4583	0.0
362663.ECP_2647	362663.ECP_4689	0.0
362663.ECP_0595	362663.ECP_3766	0.0
362663.ecp:ECP_3453	362663.ECP_0376	0.0
362663.ECP_4563	362663.ECP_4686	0.0
362663.ECP_4267	362663.ECP_4416	0.0
362663.ECP_4636	362663.ECP_4013	0.0
362663.ECP_2983	362663.ECP_3130	0.0
362663.ECP_4076	362663.ECP_2290	0.0
362663.ECP_1455	362663.ECP_1319	0.0
362663.ECP_0821	362663.ECP_1344	0.0
362663.ECP_0564	362663.ECP_3576	0.0
362663.ECP_0932	362663.ECP_1257	0.0
362663.ECP_3127	362663.ecp:ECP_4175	0.0
362663.ECP_0473	362663.ecp:ECP_3147	0.0
362663.ecp:ECP_1540	362663.ecp:ECP_2179	0.0
362663.ecp:ECP_3542	362663.ECP_1579	0.0
362663.ECP_1187	362663.ECP_3393	0.0
362663.ECP_1229	362663.ECP_1338	0.0
362663.ECP_0770	362663.ECP_2644	0.0
362663.ECP_0542	362663.ECP_4085	0.0
362663.ECP_0463	362663.ECP_3345	0.0
362663.ecp:ECP_0490	362663.ECP_0201	0.0
362663.ECP_3206	362663.ECP_3557	0.0
362663.ECP_4318	362663.ECP_3963	0.0
362663.ECP_4077	362663.ecp:ECP_3774	0.0
362663.ECP_3600	362663.ECP_3709	0.0
362663.ECP_0547	362663.ecp:ECP_3752	0.0
