4932.YNL008C	4932.YMR163C	0.0
4932.YOR031W	4932.YOR246C	0.0
4932.YOR068C	4932.YEL075W-A	0.0
4932.YGR277C	4932.YDR365W-A	0.0
4932.YKL017C	4932.YKL149C	0.0
4932.YIL133C	4932.YKL074C	0.0
4932.YKL204W	4932.YPR051W	0.0
4932.YNL021W	4932.YPR067W	0.0
4932.YKL194C	4932.YFL030W	0.0
4932.YDR106W	4932.YDR088C	0.0
4932.YDR151C	4932.YAL010C	0.0
4932.YDR214W	4932.YNR002C	0.0
4932.YLL056C	4932.YHR148W	0.0
4932.YGL138C	4932.YNL244C	0.0
4932.YJL133C-A	4932.YBR284W	0.0
4932.YER020W	4932.YPR058W	0.0
4932.YKL204W	4932.YDL150W	0.0
4932.YGL135W	4932.YOR279C	0.0
4932.YDR146C	4932.YLR078C	0.0
4932.YAL067C	4932.YNL101W	0.0
4932.YBR034C	4932.YCL031C	0.0
4932.YOR180C	4932.YOL041C	0.0
4932.YDL199C	4932.YDL052C	0.0
4932.YBR165W	4932.YPL080C	0.0
4932.YMR227C	4932.YMR069W	0.0
4932.YLR116W	4932.YBL020W	0.0
4932.YDL093W	4932.YBL092W	0.0
4932.YHL039W	4932.YPL013C	0.0
4932.YIL141W	4932.YPR137W	0.0
4932.YPL215W	4932.YFR053C	0.0
4932.YJL177W	4932.YFR050C	0.0
4932.YJL053W	4932.YKL214C	0.0
4932.YPL111W	4932.YDR288W	0.0
4932.YKL083W	4932.YBL069W	0.0
4932.YPL222C-A	4932.YBL026W	0.0
4932.YNL094W	4932.YOR246C	0.0
4932.YEL032C-A	4932.YHR075C	0.0
4932.YPR118W	4932.YDR318W	0.0
4932.YDL147W	4932.YGL182C	0.0
4932.YMR071C	4932.YAL031C	0.0
4932.YCR004C	4932.YBR028C	0.0
4932.YER051W	4932.YLR281C	0.0
4932.YJR047C	4932.YDR361C	0.0
4932.YNL055C	4932.YDR079C-A	0.0
4932.YBR005W	4932.YAL067C	0.0
4932.YLR202C	4932.YGR117C	0.0
4932.YMR175W-A	4932.YMR119W-A	0.0
4932.YLR363C	4932.YPL159C	0.0
4932.YOR204W	4932.YPL163C	0.0
4932.YKL221W	4932.YER044C	0.0
4932.YLR415C	4932.YKL159C	0.0
4932.YOR064C	4932.YIL088C	0.0
4932.YML031W	4932.YPR062W	0.0
4932.YER100W	4932.YER043C	0.0
4932.YOR223W	4932.YGR118W	0.0
4932.YNL209W	4932.YDL131W	0.0
4932.YOR007C	4932.YOR006C	0.0
4932.YOR374W	4932.YGR284C	0.0
4932.YPL087W	4932.YGL248W	0.0
4932.YMR303C	4932.YJL075C	0.0
4932.YOR317W	4932.YEL020C-B	0.0
4932.YJL202C	4932.YNL319W	0.0
4932.YDR002W	4932.YOR239W	0.0
4932.YBR162W-A	4932.YBR167C	0.0
4932.YJL009W	4932.YJL114W	0.0
4932.YGR044C	4932.YOR114W	0.0
4932.YOL064C	4932.YBR170C	0.0
4932.YIL009W	4932.YDR057W	0.0
4932.YCR036W	4932.YJR105W	0.0
4932.YMR146C	4932.YJR080C	0.0
4932.YDL042C	4932.YMR122C	0.0
4932.YGR229C	4932.YLR262C-A	0.0
4932.YPL264C	4932.YLR174W	0.0
4932.YML097C	4932.YDR102C	0.0
4932.YLR155C	4932.YJL225W-A	0.0
4932.YIL138C	4932.YOL041C	0.0
4932.YPL038W	4932.YGL259W	0.0
4932.YDR254W	4932.YPL131W	0.0
4932.YPL119C-A	4932.YNL217W	0.0
4932.YLR021W	4932.YIL102C-A	0.0
4932.YBR161W	4932.YPR062W	0.0
4932.YDR182W	4932.YDL150W	0.0
4932.YER020W	4932.YDL183C	0.0
4932.YEL017W	4932.YMR291W	0.0
4932.YOL071W	4932.YJL069C	0.0
4932.YDR399W	4932.YNR074C	0.0
4932.YJL025W	4932.YPL188W	0.0
4932.YPL068C	4932.YOR226C	0.0
4932.YOR277C	4932.YPL044C	0.0
4932.YER009W	4932.YBL038W	0.0
4932.YGL210W	4932.YLR379W	0.0
4932.YHL041W	4932.YMR307C-A	0.0
4932.YDR056C	4932.YIL156W-A	0.0
4932.YDL120W	4932.YOR380W	0.0
4932.YJR046W	4932.YJL060W	0.0
4932.YKL166C	4932.YKR094C	0.0
4932.YPL074W	4932.YIR038C	0.0
4932.YLR395C	4932.YHR216W	0.0
4932.YGR166W	4932.YGR147C	0.0
4932.YKR066C	4932.YOR016C	0.0
4932.YDR346C	4932.YDR118W	0.0
4932.YLR297W	4932.YLR011W	0.0
4932.YML068W	4932.YFR037C	0.0
4932.YDL015C	4932.YMR087W	0.0
4932.YDR509W	4932.YOR179C	0.0
4932.YBR085C-A	4932.YIR007W	0.0
4932.YBL029W	4932.YMR210W	0.0
4932.YHR052W-A	4932.YHL019C	0.0
4932.YGR060W	4932.YLR295C	0.0
4932.YIL127C	4932.YPR202W	0.0
4932.YDR244W	4932.YML090W	0.0
4932.YJL197C-A	4932.YJR006W	0.0
4932.YPL186C	4932.YHR046C	0.0
4932.YER190C-A	4932.YDR003W	0.0
4932.YOL019W	4932.YER162C	0.0
4932.YLR114C	4932.YHR167W	0.0
4932.YAL064C-A	4932.YJR074W	0.0
4932.YHL028W	4932.YPL104W	0.0
4932.YDR131C	4932.YLR206W	0.0
4932.YDR210C-C	4932.YML051W	0.0
4932.YGR200C	4932.YJR098C	0.0
4932.YPR102C	4932.YDR306C	0.0
4932.YNL207W	4932.YLR390W	0.0
4932.YBL041W	4932.YLR414C	0.0
4932.YNL295W	4932.YDL182W	0.0
4932.YJR119C	4932.YPL279C	0.0
4932.YGR276C	4932.YGR269W	0.0
4932.YHR213W-A	4932.YAR069C	0.0
4932.YPR159W	4932.YPR204C-A	0.0
4932.YHR185C	4932.YKL138C	0.0
4932.YDL228C	4932.YPL061W	0.0
4932.YPR060C	4932.YDR224C	0.0
4932.YOR343W-A	4932.YPL021W	0.0
4932.YNR033W	4932.YGR026W	0.0
4932.YGR051C	4932.YDR253C	0.0
4932.YAL020C	4932.YAL016C-A	0.0
4932.YBL026W	4932.YHR167W	0.0
4932.YMR072W	4932.YAL004W	0.0
4932.YPL255W	4932.YML017W	0.0
4932.YER071C	4932.YPR147C	0.0
4932.YAL042C-A	4932.YKL039W	0.0
4932.YPR142C	4932.YPL148C	0.0
4932.YHR079C-A	4932.YGR161W-C	0.0
4932.YIL019W	4932.YOR031W	0.0
4932.YBR233W	4932.YPR050C	0.0
4932.YIL046W-A	4932.YOL120C	0.0
4932.YGR221C	4932.YPL146C	0.0
4932.YHR140W	4932.YBR268W	0.0
4932.YGR199W	4932.YOR354C	0.0
4932.YNL025C	4932.YPR191W	0.0
4932.YLL006W-A	4932.YNL114C	0.0
4932.YLR019W	4932.YDR441C	0.0
4932.YJR157W	4932.YHR008C	0.0
4932.YDR545C-A	4932.YHR169W	0.0
4932.YLR103C	4932.YJR159W	0.0
4932.YPL102C	4932.YLR437C	0.0
4932.YHR007C	4932.YLR194C	0.0
4932.YOR169C	4932.YKL049C	0.0
4932.YDR379C-A	4932.YLR074C	0.0
4932.YPR017C	4932.YDR517W	0.0
4932.YOR052C	4932.YMR167W	0.0
4932.YCR046C	4932.YOL128C	0.0
4932.YAR018C	4932.YFL052W	0.0
4932.YLR037C	4932.YDR501W	0.0
4932.YMR065W	4932.YDR378C	0.0
4932.YNL037C	4932.YHR100C	0.0
4932.YBL071C	4932.YPL161C	0.0
4932.YMR025W	4932.YGL011C	0.0
4932.YMR194C-B	4932.YLR194C	0.0
4932.YBL032W	4932.YGR200C	0.0
4932.YOR386W	4932.YKR057W	0.0
4932.YHR195W	4932.YHL006C	0.0
4932.YMR222C	4932.YLR273C	0.0
4932.YER044C	4932.YNL077W	0.0
4932.YAL016C-B	4932.YNL138W-A	0.0
4932.YDR364C	4932.YJL136C	0.0
4932.YPR170C	4932.YKR010C	0.0
4932.YDR033W	4932.YBL035C	0.0
4932.YCL059C	4932.YJR060W	0.0
4932.YDR088C	4932.YNL122C	0.0
4932.YJL026C-A	4932.YDR077W	0.0
4932.YNL076W	4932.YER128W	0.0
4932.YIL120W	4932.YDL054C	0.0
4932.YOR279C	4932.YER175W-A	0.0
4932.YDR281C	4932.YMR235C	0.0
4932.YPR183W	4932.YHR122W	0.0
4932.YFR034W-A	4932.YDL131W	0.0
4932.YIR031C	4932.YMR118C	0.0
4932.YPL102C	4932.YLR370C	0.0
4932.YDL157C	4932.YNR042W	0.0
4932.YNR039C	4932.YNR060W	0.0
4932.YLR437C-A	4932.YDR338C	0.0
4932.YDR481C	4932.YDR005C	0.0
4932.YBR286W	4932.YMR067C	0.0
4932.YJR143C	4932.YHL028W	0.0
4932.YBR132C	4932.YBR052C	0.0
4932.YBR022W	4932.YDR275W	0.0
4932.YDR100W	4932.YNL105W	0.0
4932.YDL167C	4932.YPR092W	0.0
4932.YCR053W	4932.YOR252W	0.0
4932.YIL155C	4932.YDL205C	0.0
4932.YLR362W	4932.YBR296C	0.0
4932.YLL037W	4932.YGL107C	0.0
4932.Q0065	4932.YOR235W	0.0
4932.YOR199W	4932.YOL086C	0.0
4932.YBR127C	4932.YBR010W	0.0
4932.YJR116W	4932.YKL126W	0.0
4932.YGR271C-A	4932.YBL029C-A	0.0
4932.YLR035C	4932.YAL037C-B	0.0
4932.YLR173W	4932.YML040W	0.0
4932.YKL039W	4932.YJL026C-A	0.0
4932.YMR293C	4932.YDR169C	0.0
4932.YFR036W	4932.YFL009W	0.0
4932.YPR156C	4932.YMR079W	0.0
4932.YCR026C	4932.YJL035C	0.0
4932.YLR222C-A	4932.YPR096C	0.0
4932.YMR015C	4932.YDR225W	0.0
4932.YPL071C	4932.YML066C	0.0
4932.YMR292W	4932.YMR187C	0.0
4932.YJL121C	4932.YDR016C	0.0
4932.YMR202W	4932.YHR075C	0.0
4932.YJR088C	4932.YML023C	0.0
4932.YDL061C	4932.YGR288W	0.0
4932.YOL038W	4932.YMR307W	0.0
4932.YHR060W	4932.YIL113W	0.0
4932.YOL028C	4932.YNL100W	0.0
4932.YJL038C	4932.YGL149W	0.0
4932.YLR446W	4932.YNL067W	0.0
4932.YBR047W	4932.YGR121W-A	0.0
4932.YDR298C	4932.YDL110C	0.0
4932.YGR135W	4932.YDL159C-B	0.0
4932.YNL188W	4932.YDL070W	0.0
4932.YPR160C-A	4932.YMR177W	0.0
4932.YDR504C	4932.YCL018W	0.0
4932.YGR203W	4932.YKL097C	0.0
4932.YDL007C-A	4932.YDL096C	0.0
4932.YHR180W	4932.YOL121C	0.0
4932.YGR010W	4932.YGL168W	0.0
4932.YDL053C	4932.YML060W	0.0
4932.YBR207W	4932.YOR020C	0.0
4932.YML013W	4932.YDR292C	0.0
4932.YJL222W-A	4932.YPL250C	0.0
4932.YER101C	4932.YDR381C-A	0.0
4932.YKL138C	4932.YKL109W	0.0
4932.YCR081C-A	4932.YJL223C	0.0
4932.YAL016W	4932.YKR037C	0.0
4932.YBR233W	4932.YOR118W	0.0
4932.YDL016C	4932.YML003W	0.0
4932.YDL087C	4932.YKL184W	0.0
4932.YKR004C	4932.YLR346C	0.0
4932.YHR174W	4932.YKL178C	0.0
4932.YMR010W	4932.YPR170W-A	0.0
4932.YML047C	4932.YIL082W	0.0
4932.YDR013W	4932.YJL212C	0.0
4932.YBR216C	4932.YGR199W	0.0
4932.YOR382W	4932.YER152W-A	0.0
4932.YDL032W	4932.YIR013C	0.0
4932.YDL015C	4932.YOR319W	0.0
4932.YMR114C	4932.YGR019W	0.0
4932.YMR061W	4932.YPR204C-A	0.0
4932.YHR179W	4932.YNL040W	0.0
4932.YBR192W	4932.YJL209W	0.0
4932.YDR386W	4932.YFR041C	0.0
4932.YOR376W	4932.YEL050C	0.0
4932.YNL314W	4932.YDR094W	0.0
4932.YJR047C	4932.YOR241W	0.0
4932.YBR154C	4932.YMR235C	0.0
4932.YER154W	4932.YKL078W	0.0
4932.YJL148W	4932.YDR497C	0.0
4932.YML047C	4932.YKL134C	0.0
4932.YNL140C	4932.YDL045C	0.0
4932.YKR088C	4932.YNL277W	0.0
4932.YJL117W	4932.YCR084C	0.0
4932.YPR016W-A	4932.YIR017W-A	0.0
4932.YPR024W	4932.YKL110C	0.0
4932.YNL109W	4932.YHR150W	0.0
4932.YOR231C-A	4932.YOL159C-A	0.0
4932.YNL147W	4932.YPL245W	0.0
4932.YOR384W	4932.YDR262W	0.0
4932.YER080W	4932.YDR488C	0.0
4932.YPR057W	4932.YOR370C	0.0
4932.YGR177C	4932.YFL057C	0.0
4932.YBR010W	4932.YOR228C	0.0
4932.YOR246C	4932.YFR034W-A	0.0
4932.YPR023C	4932.YPL193W	0.0
4932.YML014W	4932.YER189W	0.0
4932.YJL090C	4932.YJL028W	0.0
4932.YGR124W	4932.YOR030W	0.0
4932.YNL180C	4932.YAL038W	0.0
4932.YPL236C	4932.YOR102W	0.0
4932.YBR300C	4932.YNL276C	0.0
4932.YOR011W-A	4932.YKL145W	0.0
4932.YPR082C	4932.YKL083W	0.0
4932.YLR168C	4932.YOR203W	0.0
4932.YGL002W	4932.YLR075W	0.0
4932.YJL205C	4932.YML007W	0.0
4932.YCL069W	4932.YKL126W	0.0
4932.YKR105C	4932.YJL186W	0.0
4932.YOL096C	4932.YDR133C	0.0
4932.YNL079C	4932.YIL090W	0.0
4932.YOL008W	4932.YLR428C	0.0
4932.YNL149C	4932.YLR031W	0.0
4932.YIR021W	4932.YLR210W	0.0
4932.YPL180W	4932.YAR027W	0.0
4932.YKL047W	4932.YKR019C	0.0
4932.YDL193W	4932.YOR255W	0.0
4932.YML043C	4932.YOR309C	0.0
4932.YDL226C	4932.YHR116W	0.0
4932.YBR236C	4932.YJL192C	0.0
4932.YKL131W	4932.YDR233C	0.0
4932.YJL137C	4932.YDR114C	0.0
4932.YJR026W	4932.YMR250W	0.0
4932.YGL096W	4932.YOR389W	0.0
4932.YPR186C	4932.YIL021C-A	0.0
4932.YOL071W	4932.YGR279C	0.0
4932.YER038W-A	4932.YNL293W	0.0
4932.YKL114C	4932.YKR063C	0.0
4932.YDL204W	4932.YAL064C-A	0.0
4932.YJL184W	4932.YKL161C	0.0
4932.YML125C	4932.YLR116W	0.0
4932.YBR065C	4932.YOR045W	0.0
4932.YBR012C	4932.YMR059W	0.0
4932.YJR011C	4932.YPR124W	0.0
4932.YGR128C	4932.YDR204W	0.0
4932.YLR213C	4932.YPR126C	0.0
4932.YDR149C	4932.YAL037C-B	0.0
4932.YDL170W	4932.YBL043W	0.0
4932.YCR024C-B	4932.YLR387C	0.0
4932.YCR053W	4932.YHR181W	0.0
4932.YBR090C	4932.YBR089W	0.0
4932.YGR038C-A	4932.YHL004W	0.0
4932.YDL180W	4932.YCR098C	0.0
4932.YIL115W-A	4932.YLR102C	0.0
4932.YOR164C	4932.YDR458C	0.0
4932.YIL046W	4932.YOR362C	0.0
4932.YDR173C	4932.YPL074W	0.0
4932.YNL304W	4932.YBL024W	0.0
4932.YNL162W-A	4932.YMR223W	0.0
4932.YKL117W	4932.YOR370C	0.0
4932.YDL110C	4932.YGL015C	0.0
4932.YCR104W	4932.YNL122C	0.0
4932.YOR026W	4932.YDR543C	0.0
4932.YIL019W	4932.YBR121C-A	0.0
4932.YBR240C	4932.YLR073C	0.0
4932.YOR080W	4932.YER104W	0.0
4932.YLR191W	4932.YDL082W	0.0
4932.YPR085C	4932.YGL085W	0.0
4932.YBR047W	4932.YCR010C	0.0
4932.YKL094W	4932.YNL061W	0.0
4932.YGR016W	4932.YEL018W	0.0
4932.YBL058W	4932.YPR203W	0.0
4932.YNR026C	4932.YDR138W	0.0
4932.YDL039C	4932.YNL204C	0.0
4932.YDR090C	4932.YGR293C	0.0
4932.YDR483W	4932.YNL316C	0.0
4932.YPR063C	4932.YDR275W	0.0
4932.YPL204W	4932.YIL087C	0.0
4932.YDR173C	4932.YPR074C	0.0
4932.YGR050C	4932.YMR222C	0.0
4932.YJL186W	4932.YER060W-A	0.0
4932.YOR020C	4932.YKL220C	0.0
4932.YPR176C	4932.YMR291W	0.0
4932.YBR109W-A	4932.YJL048C	0.0
4932.YDR446W	4932.YIL001W	0.0
4932.YDR043C	4932.YNL266W	0.0
4932.YNL254C	4932.YGL124C	0.0
4932.YOR147W	4932.YLR015W	0.0
4932.YOR052C	4932.YIR010W	0.0
4932.YLR319C	4932.YPR009W	0.0
4932.YOR388C	4932.YNL173C	0.0
4932.YCL065W	4932.YDR462W	0.0
4932.YGR194C	4932.YKL003C	0.0
4932.YJL212C	4932.YJR105W	0.0
4932.YPR167C	4932.YFL015C	0.0
4932.YML043C	4932.YER078W-A	0.0
4932.YPR114W	4932.YOL099C	0.0
4932.YGR178C	4932.YHR136C	0.0
4932.YKL153W	4932.YDR163W	0.0
4932.YOR202W	4932.YOR283W	0.0
4932.YPL119C	4932.YGL247W	0.0
4932.YIL037C	4932.YDR102C	0.0
4932.YLR396C	4932.YHL021C	0.0
4932.YML054C	4932.YNL138W-A	0.0
4932.YML088W	4932.YGL188C	0.0
4932.YLR073C	4932.YGR251W	0.0
4932.YDR184C	4932.YBL060W	0.0
4932.YDR353W	4932.YCR027C	0.0
4932.YDR253C	4932.YDR417C	0.0
4932.YLR266C	4932.YDR196C	0.0
4932.YMR203W	4932.YLR020C	0.0
4932.YGL223C	4932.YMR100W	0.0
4932.YHR181W	4932.YJL049W	0.0
4932.YLR079W	4932.YNL030W	0.0
4932.YNL196C	4932.YHR032W	0.0
4932.YPR145C-A	4932.YDR170W-A	0.0
4932.YDL062W	4932.YGR292W	0.0
4932.YMR277W	4932.YEL054C	0.0
4932.YNL095C	4932.YPR010C-A	0.0
4932.YGL181W	4932.YLR459W	0.0
4932.YGL228W	4932.YJL148W	0.0
4932.YIL088C	4932.YGL007W	0.0
4932.YOR394W	4932.YGR085C	0.0
4932.YCR012W	4932.YPL065W	0.0
4932.YDL104C	4932.YNL251C	0.0
4932.YMR031W-A	4932.YFL049W	0.0
4932.YKL187C	4932.YHR159W	0.0
4932.YDR517W	4932.YHR025W	0.0
4932.YPL099C	4932.YDR462W	0.0
4932.YER184C	4932.YIL113W	0.0
4932.YBR137W	4932.YHR139C	0.0
4932.YDR158W	4932.YEL016C	0.0
4932.YPL096C-A	4932.YKR075C	0.0
4932.YNR008W	4932.YDR347W	0.0
4932.YOL012C	4932.YEL073C	0.0
4932.YOL065C	4932.YKR039W	0.0
4932.YBR266C	4932.YGL190C	0.0
4932.YLR108C	4932.YLR031W	0.0
4932.YJL001W	4932.YER188C-A	0.0
4932.YGR175C	4932.YOR233W	0.0
4932.YDR071C	4932.YHL025W	0.0
4932.YKR104W	4932.YGL058W	0.0
4932.YNR005C	4932.YDR204W	0.0
4932.YLR204W	4932.YOR279C	0.0
4932.YBR152W	4932.YML098W	0.0
4932.YPL013C	4932.YDR378C	0.0
4932.YPL028W	4932.YFR049W	0.0
4932.YJR014W	4932.YOL151W	0.0
4932.YDR330W	4932.YFR047C	0.0
4932.YDL083C	4932.YCL057W	0.0
4932.YML095C	4932.YAL062W	0.0
4932.YKL108W	4932.YPR196W	0.0
4932.YDR295C	4932.YKR034W	0.0
4932.YML004C	4932.YIL099W	0.0
4932.YJL138C	4932.YPR145W	0.0
4932.YDR106W	4932.YGL072C	0.0
4932.YDL225W	4932.YGL187C	0.0
4932.YOL082W	4932.YNL008C	0.0
4932.YOR026W	4932.YBR173C	0.0
4932.YOR345C	4932.YER115C	0.0
4932.YBR022W	4932.YKL097C	0.0
4932.YHR201C	4932.YPR148C	0.0
4932.YER088C-A	4932.YER079W	0.0
4932.YGL087C	4932.YNL339W-B	0.0
4932.YNL015W	4932.YLR125W	0.0
4932.YBR029C	4932.YNL167C	0.0
4932.YNL062C	4932.YOR348C	0.0
4932.YDR228C	4932.YKL145W	0.0
4932.YDR125C	4932.YGR115C	0.0
4932.YER081W	4932.YFR054C	0.0
4932.YCL040W	4932.YMR281W	0.0
4932.YPL127C	4932.YPL183W-A	0.0
4932.YLR287C-A	4932.YMR173W-A	0.0
4932.YER006C-A	4932.YGL261C	0.0
4932.YNL095C	4932.YGL187C	0.0
4932.YNL046W	4932.YLR093C	0.0
4932.YJL053W	4932.YOR186C-A	0.0
4932.YDR463W	4932.YBR162W-A	0.0
4932.YOR283W	4932.YLR431C	0.0
4932.YPL021W	4932.YNL001W	0.0
4932.YER060W-A	4932.YLR064W	0.0
4932.YOR343W-A	4932.YGR245C	0.0
4932.YMR293C	4932.YKR084C	0.0
4932.YDR515W	4932.YER057C	0.0
4932.YER012W	4932.YLL025W	0.0
4932.YMR304C-A	4932.YPL076W	0.0
4932.YGR044C	4932.YNL178W	0.0
4932.YDR439W	4932.YBL056W	0.0
4932.YDL115C	4932.YDR261C	0.0
4932.YBR032W	4932.YOL096C	0.0
4932.YLR114C	4932.YFR051C	0.0
4932.YKR022C	4932.YAR068W	0.0
4932.YPL047W	4932.YMR244W	0.0
4932.YLR155C	4932.YDL138W	0.0
4932.YIR028W	4932.YNL142W	0.0
4932.YOR190W	4932.YPL263C	0.0
4932.YMR226C	4932.YJR101W	0.0
4932.YER178W	4932.YMR060C	0.0
4932.YNL048W	4932.YKL151C	0.0
4932.YFR015C	4932.YLL029W	0.0
4932.YGL226C-A	4932.YNL149C	0.0
4932.YNR064C	4932.YMR141C	0.0
4932.YGR015C	4932.YKL051W	0.0
4932.YDR281C	4932.YER182W	0.0
4932.YER116C	4932.YEL069C	0.0
4932.YBR283C	4932.YDR295C	0.0
4932.YEL040W	4932.YJL183W	0.0
4932.YOL082W	4932.YDR522C	0.0
4932.YMR141W-A	4932.YDR320C	0.0
4932.YLR026C	4932.YGR078C	0.0
4932.YGR161W-A	4932.YER154W	0.0
4932.YPR009W	4932.YOR103C	0.0
4932.YNL036W	4932.YOR186C-A	0.0
4932.YCR018C	4932.YJR082C	0.0
4932.YDR121W	4932.YCL011C	0.0
4932.YDR024W	4932.YPR036W-A	0.0
4932.YDR446W	4932.YGR017W	0.0
4932.YJR071W	4932.YGR179C	0.0
4932.YDR071C	4932.YOR117W	0.0
4932.YER006W	4932.YER159C	0.0
4932.YKR019C	4932.YNL001W	0.0
4932.YOR155C	4932.YIL037C	0.0
4932.YLR173W	4932.YPR057W	0.0
4932.YNR050C	4932.YBR170C	0.0
4932.YPL015C	4932.YDL009C	0.0
4932.YLL067W-A	4932.YDL036C	0.0
4932.YKL016C	4932.YKR071C	0.0
4932.YBR219C	4932.YPR031W	0.0
4932.YBR076C-A	4932.YLR427W	0.0
4932.YDR261C-C	4932.YNL285W	0.0
4932.YER109C	4932.YKR100C	0.0
4932.YIL078W	4932.YKL036C	0.0
4932.YIL113W	4932.YGR271C-A	0.0
4932.YKR045C	4932.YBL019W	0.0
4932.YLR244C	4932.YKR040C	0.0
4932.YLR142W	4932.YNL146C-A	0.0
4932.YOR023C	4932.YBR162C	0.0
4932.YHR090C	4932.YBR149W	0.0
4932.YKL096W	4932.YAL064W-B	0.0
4932.YPL109C	4932.YEL008W	0.0
4932.YPR144C	4932.YLR303W	0.0
4932.YCR020W-B	4932.YPL253C	0.0
4932.YPR044C	4932.YDR525W-A	0.0
4932.YIL105C	4932.YDL079C	0.0
4932.YGR234W	4932.YFL045C	0.0
4932.YDR146C	4932.YEL044W	0.0
4932.YEL007W	4932.YHR037W	0.0
4932.YLR355C	4932.YIL067C	0.0
4932.YIL104C	4932.YNL138W-A	0.0
4932.YDL049C	4932.YDR201W	0.0
4932.YIR027C	4932.YDR543C	0.0
4932.YML034C-A	4932.YGL118C	0.0
4932.YOR037W	4932.YGL010W	0.0
4932.YNL165W	4932.YNL101W	0.0
4932.YJL200C	4932.Q0075	0.0
4932.YHR072W-A	4932.YCL022C	0.0
4932.YER142C	4932.YLR307W	0.0
4932.YDR339C	4932.YNL205C	0.0
4932.YMR316C-A	4932.YGL116W	0.0
4932.YDR277C	4932.YAL025C	0.0
4932.YIR020C-B	4932.YLR412C-A	0.0
4932.YDL018C	4932.YHL008C	0.0
4932.YNL198C	4932.YHR143W-A	0.0
4932.YNR054C	4932.YKR008W	0.0
4932.YMR251W-A	4932.YGR195W	0.0
4932.YJL147C	4932.YDL163W	0.0
4932.YPR045C	4932.YDL009C	0.0
4932.YPL149W	4932.YHR132W-A	0.0
4932.YDR287W	4932.YGR013W	0.0
4932.YPR072W	4932.YER064C	0.0
4932.YLR262C	4932.YLR036C	0.0
4932.YJR013W	4932.YCR050C	0.0
4932.YDR337W	4932.YGL010W	0.0
4932.YOR384W	4932.YEL005C	0.0
4932.YPR046W	4932.YLR307W	0.0
4932.YDR309C	4932.YCR010C	0.0
4932.YER190C-A	4932.YLR262C-A	0.0
4932.YNL234W	4932.YDL239C	0.0
4932.YDL101C	4932.YJL020W-A	0.0
4932.YPL251W	4932.YOR019W	0.0
4932.YKL093W	4932.YGL184C	0.0
4932.YER123W	4932.YBR064W	0.0
4932.YLR197W	4932.YCL026C-A	0.0
4932.YNL339W-B	4932.YBR162W-A	0.0
4932.YJL004C	4932.YNL125C	0.0
4932.YDR076W	4932.YOR300W	0.0
4932.YPL051W	4932.YDR400W	0.0
4932.YKR093W	4932.YMR234W	0.0
4932.YBR266C	4932.YJL062W-A	0.0
4932.YPR075C	4932.YOR053W	0.0
4932.YGR161W-C	4932.YPR098C	0.0
4932.YJR049C	4932.YKL115C	0.0
4932.YDL064W	4932.YFL029C	0.0
4932.YLR435W	4932.YPR031W	0.0
4932.YPR166C	4932.YDL151C	0.0
4932.YMR168C	4932.YBR066C	0.0
4932.YOL117W	4932.YEL062W	0.0
4932.YKR001C	4932.YGL188C	0.0
4932.YDR092W	4932.YLR112W	0.0
4932.YGR201C	4932.YJL139C	0.0
4932.YMR108W	4932.YBR085C-A	0.0
4932.Q0140	4932.YCR060W	0.0
4932.YPR072W	4932.YOL085C	0.0
4932.YIL120W	4932.YDR023W	0.0
4932.YGR202C	4932.YAL030W	0.0
4932.YDL070W	4932.YML084W	0.0
4932.YDR447C	4932.YER188W	0.0
4932.YDR057W	4932.YDR242W	0.0
4932.YBR141C	4932.YNL339W-A	0.0
4932.YGL189C	4932.YFL058W	0.0
4932.YJR113C	4932.YDL163W	0.0
4932.YMR108W	4932.YBR141C	0.0
4932.YFL002W-B	4932.YDL017W	0.0
4932.YBR015C	4932.YOL003C	0.0
4932.YOR192C-C	4932.YPR144C	0.0
4932.YLR362W	4932.YGR228W	0.0
4932.YCR021C	4932.YDR005C	0.0
4932.YBR111W-A	4932.YMR290W-A	0.0
4932.YHL046C	4932.YLL046C	0.0
4932.YCL032W	4932.YCL047C	0.0
4932.YKL190W	4932.YBR219C	0.0
4932.YNL025C	4932.YIL061C	0.0
4932.YLR027C	4932.YPL103C	0.0
4932.YOL092W	4932.YOR095C	0.0
4932.YGL087C	4932.YBR267W	0.0
4932.YNL168C	4932.YOR305W	0.0
4932.YHR132W-A	4932.YIL003W	0.0
4932.YOL157C	4932.YIR036W-A	0.0
4932.YFL019C	4932.YDR453C	0.0
4932.YBR093C	4932.YMR282C	0.0
4932.YOR024W	4932.YMR039C	0.0
4932.YLR144C	4932.YER104W	0.0
4932.YMR025W	4932.YLR058C	0.0
4932.YKL072W	4932.YHR212W-A	0.0
4932.YDL210W	4932.YLR363C	0.0
4932.YNL299W	4932.YPL034W	0.0
4932.YER020W	4932.YDR524C-B	0.0
4932.YHL029C	4932.YLR205C	0.0
4932.YDL135C	4932.YCR068W	0.0
4932.YGL029W	4932.YPR177C	0.0
4932.YGL105W	4932.YGL127C	0.0
4932.YBR144C	4932.YNL202W	0.0
4932.YPR138C	4932.YPL089C	0.0
4932.YLR375W	4932.YOR061W	0.0
4932.YDL094C	4932.YGR197C	0.0
4932.YOR166C	4932.YOR351C	0.0
4932.YLR021W	4932.YDR428C	0.0
4932.YKL146W	4932.YGL161C	0.0
