6239.T09B9.3	6239.C13A2.7b	0.0
6239.F16G10.7	6239.F48F7.3	0.0
6239.Y53C10A.3	6239.F40F4.5	0.0
6239.ZK546.3	6239.C29H12.3c	0.0
6239.T01D1.2e.1	6239.K12H6.6a	0.0
6239.W01F3.1b	6239.ZK228.3	0.0
6239.Y47D3A.32c	6239.C15C7.2	0.0
6239.F56F3.2b	6239.Y74C9A.2.6	0.0
6239.C07A12.7c	6239.M04D5.3.2	0.0
6239.Y32G9A.4	6239.Y46H3C.4	0.0
6239.R02F2.7.2	6239.C01C10.3	0.0
6239.ZK418.1	6239.Y41D4B.10a	0.0
6239.R102.8	6239.F35C8.1	0.0
6239.D2030.9a.1	6239.T08H10.1	0.0
6239.F17B5.10	6239.K02H11.3	0.0
6239.Y38A8.1	6239.C50A2.3a	0.0
6239.C33G8.12	6239.C32D5.11	0.0
6239.Y69F12A.2b.2	6239.T23E7.4a.1	0.0
6239.C44C1.5a.2	6239.R11G10.3	0.0
6239.T28A11.4	6239.F15A8.5a	0.0
6239.B0491.5.1	6239.W10C8.6	0.0
6239.F02D10.1	6239.B0507.5a	0.0
6239.F47F2.1a.1	6239.Y23H5B.7c.1	0.0
6239.C36E8.1.1	6239.F59A6.2	0.0
6239.F13G3.10b	6239.T07E3.3	0.0
6239.C02E7.5	6239.F55G7.2	0.0
6239.Y53C12B.1	6239.Y71H2AM.20b	0.0
6239.C52E4.1	6239.C06G4.2a	0.0
6239.F45E1.7b	6239.Y39A3A.4	0.0
6239.R07E3.1b.1	6239.C26B2.1.2	0.0
6239.W01A8.1b.3	6239.C38C6.2a	0.0
6239.F32E10.8	6239.ZK1240.11.2	0.0
6239.T02G5.13b.2	6239.T01D1.2f.4	0.0
6239.T28D6.7	6239.F08F8.1	0.0
6239.F49E2.2c	6239.F47F2.1c.1	0.0
6239.F42G9.9a.1	6239.F09F3.5	0.0
6239.F36D1.5	6239.R02F2.1a.2	0.0
6239.F58E1.6b	6239.C56C10.8.1	0.0
6239.T25C8.2.1	6239.C35D10.6	0.0
6239.T22C8.2	6239.C52E4.3.1	0.0
6239.R53.5	6239.C23H3.4a.1	0.0
6239.ZK1290.2a	6239.C48B4.6	0.0
6239.Y41C4A.18	6239.F35D11.10	0.0
6239.F18E2.5b	6239.F19C7.8a	0.0
6239.K10D2.6.1	6239.F09F3.7	0.0
6239.F28A12.3	6239.ZK757.2	0.0
6239.F47D2.3	6239.Y48C3A.17b	0.0
6239.ZK265.7	6239.M79.4	0.0
6239.Y48A6B.6a	6239.C44H4.5	0.0
6239.C25E10.5	6239.Y46H3C.4	0.0
6239.Y46G5A.22a	6239.Y43F4B.9b.1	0.0
6239.F42G2.7b.1	6239.ZK470.2a	0.0
6239.Y68A4A.6	6239.M195.2c.2	0.0
6239.F42G8.9	6239.F25H5.1e	0.0
6239.R09H10.3b.2	6239.F52E1.5	0.0
6239.Y39B6A.20.1	6239.T01D1.2g.1	0.0
6239.C27C12.6	6239.T26C12.3b	0.0
6239.T25E12.14	6239.T07F12.1	0.0
6239.Y45F10B.4.2	6239.F54B8.4a.1	0.0
6239.H06O01.3c	6239.T14B4.4b.2	0.0
6239.C54G10.3b	6239.Y57G11C.10c.2	0.0
6239.C24B9.6	6239.Y57G11C.499	0.0
6239.C52A10.3	6239.F09C6.10	0.0
6239.F54E7.1b.1	6239.Y43E12A.1	0.0
6239.T12A7.4b	6239.F08F1.6	0.0
6239.D1014.4	6239.C17H1.7	0.0
6239.F12E12.6	6239.C05B5.2	0.0
6239.F58A4.6	6239.K03H9.1	0.0
6239.C09G1.1	6239.ZK792.4b	0.0
6239.W08D2.4b	6239.D1044.5	0.0
6239.C47E8.5.4	6239.K07F5.12	0.0
6239.T19B4.1	6239.F52D10.3a.1	0.0
6239.F28B1.5	6239.Y62E10A.9.1	0.0
6239.F25B3.3a	6239.Y76B12C.6b	0.0
6239.C17G10.3	6239.T22C8.2	0.0
6239.Y37E3.11b	6239.C53B7.3a	0.0
6239.B0228.5b	6239.C43E11.10	0.0
6239.F21H7.2.1	6239.E01G4.1	0.0
6239.ZK512.4	6239.F47B10.8b	0.0
6239.T28H11.3	6239.T14D7.2	0.0
6239.T05G5.11	6239.K02F3.9	0.0
6239.C18D4.4b	6239.B0336.9d	0.0
6239.C35A5.6b	6239.B0222.6	0.0
6239.F47D12.4c.2	6239.B0432.5c	0.0
6239.F13C5.5	6239.Y50D7A.1	0.0
6239.F28D9.4.2	6239.C05E4.14a	0.0
6239.Y81B9A.2	6239.C49C3.8a	0.0
6239.F40E10.6.2	6239.F28G4.4	0.0
6239.F58A6.5	6239.F27D9.2	0.0
6239.H24K24.3a.2	6239.Y37D8A.1	0.0
6239.F47E1.1	6239.K10D6.2d	0.0
6239.C11D2.3	6239.C17G1.5	0.0
6239.C09G5.4	6239.C34D4.13	0.0
6239.F07B7.3	6239.T08D2.6	0.0
6239.C23H4.4a	6239.K09G1.2	0.0
6239.ZC47.4	6239.Y39A3A.2	0.0
6239.ZK418.2a	6239.C32H11.9	0.0
6239.B0336.5b	6239.Y102A5C.21	0.0
6239.F36A2.1d	6239.F45D11.16	0.0
6239.T27E9.1b.2	6239.Y95B8A.6b	0.0
6239.ZK938.5	6239.R10E11.8.1	0.0
6239.W09C3.3	6239.C01B10.5b.1	0.0
6239.Y59A8B.23a.1	6239.E04F6.8.1	0.0
6239.K05F1.5	6239.C16C2.2b.1	0.0
6239.C34B2.2	6239.T28A8.8a	0.0
6239.F56D1.1	6239.K07C5.1	0.0
6239.W08A12.2	6239.T27E9.1d.42	0.0
6239.T01E8.1.2	6239.Y38E10A.22c	0.0
6239.C01G10.4	6239.F21D12.3	0.0
6239.ZC504.1b	6239.ZK1098.5	0.0
6239.K01G5.8b	6239.F44D12.8b	0.0
6239.R07B7.8	6239.C36A4.8b	0.0
6239.C10G11.2	6239.ZK1055.6b	0.0
6239.ZK863.9	6239.F15D4.2	0.0
6239.Y73B6BL.6a.4	6239.F40E12.1a	0.0
6239.R09B5.9	6239.Y53F4B.23	0.0
6239.T18D3.5	6239.K05B2.3	0.0
6239.R03G8.6	6239.C02D5.2a	0.0
6239.T20D3.3a.1	6239.T21C9.11	0.0
6239.AH9.3	6239.F48B9.4	0.0
6239.F36H1.4d.2	6239.W04D12.1	0.0
6239.T26H8.2	6239.Y51H4A.4	0.0
6239.C31H1.8	6239.C54D10.1	0.0
6239.Y70C5B.2	6239.ZK973.8	0.0
6239.Y54F10BM.4	6239.F25H2.5.2	0.0
6239.Y51H7C.10	6239.F33D11.1	0.0
6239.B0250.1	6239.F16H6.5b	0.0
6239.C13F10.1b	6239.R13H8.1d	0.0
6239.C06G3.1b.1	6239.F13C5.6a	0.0
6239.Y116F11B.2	6239.F13G3.5b.2	0.0
6239.M70.2	6239.AH9.1	0.0
6239.C29E4.12	6239.C10G11.7.3	0.0
6239.C18C4.3.1	6239.T16G12.8	0.0
6239.C07A9.2.2	6239.F26F4.8	0.0
6239.Y75B8A.8	6239.R02D5.3	0.0
6239.C07A12.4a.2	6239.F18G5.1	0.0
6239.F58E1.7	6239.Y71F9AL.13b.4	0.0
6239.R02F2.6	6239.C13D9.8	0.0
6239.R09B5.3	6239.ZC317.5	0.0
6239.Y39G8C.2	6239.F56A4.11	0.0
6239.C40H5.2b	6239.R53.1a.2	0.0
6239.C01B12.8	6239.C02C6.3c.2	0.0
6239.C05D10.4a	6239.C03C10.3	0.0
6239.C17A2.7	6239.E01G4.3a	0.0
6239.F08A8.5a	6239.T05G5.3.2	0.0
6239.Y18H1A.10	6239.D2030.7	0.0
6239.C26B2.1.1	6239.C53B4.7c.1	0.0
6239.F35C8.4	6239.C05C8.9b.1	0.0
6239.Y57G11C.10c.2	6239.C23G10.10	0.0
6239.W03F8.2	6239.C24A3.4	0.0
6239.T22E5.5.2	6239.F35E12.6.2	0.0
6239.Y54G11A.14a	6239.T11A5.5	0.0
6239.C01G10.10a	6239.Y17D7C.1a	0.0
6239.M142.5	6239.Y73F8A.3	0.0
6239.F36A4.2	6239.D2023.3b	0.0
6239.Y54E5B.3a	6239.E01F3.1d	0.0
6239.R02F2.1d.1	6239.Y54E5A.7d	0.0
6239.ZK632.2	6239.F38B2.4a	0.0
6239.C36C9.3	6239.R02D3.6	0.0
6239.T19C3.2	6239.F56B3.9	0.0
6239.F07A11.2b.4	6239.F56H9.8b	0.0
6239.ZK131.10	6239.ZK822.5a.2	0.0
6239.F16H11.4	6239.K05F6.14	0.0
6239.F45E12.5b.2	6239.Y57A10A.30.2	0.0
6239.B0361.2b	6239.C50E3.8	0.0
6239.C07A9.4	6239.C07A12.7a.2	0.0
6239.H20J04.9	6239.Y41E3.22	0.0
6239.F26A3.4	6239.T05E12.9	0.0
6239.K10D11.1	6239.Y97E10B.7a	0.0
6239.F49E12.9b	6239.T24B8.2	0.0
6239.D1054.2.2	6239.F57C2.4	0.0
6239.Y71F9AL.13b.5	6239.F13C5.1.2	0.0
6239.T20D3.3a.2	6239.D1054.3a	0.0
6239.F26A10.1	6239.F22E5.6	0.0
6239.C13A2.2	6239.C32H11.4	0.0
6239.C05B5.17	6239.Y39E4B.6a.2	0.0
6239.C07D10.3	6239.T27E9.4a.1	0.0
6239.F54F2.9	6239.Y51A2D.9a	0.0
6239.Y71F9B.14	6239.F55D12.4b	0.0
6239.C43C3.2e	6239.B0336.5b	0.0
6239.Y47G6A.14	6239.F58E1.9	0.0
6239.T05H4.13b.1	6239.C18A11.3	0.0
6239.K08D10.7.1	6239.K07C11.3.2	0.0
6239.B0348.6c.1	6239.C44B7.10.2	0.0
6239.F33A8.5.2	6239.C26C6.2	0.0
6239.R04E5.10a	6239.F49C12.7c.2	0.0
6239.Y17G7B.13	6239.F26A1.2	0.0
6239.C14A11.1	6239.T08B6.6	0.0
6239.T23F11.1.2	6239.W01D2.2b.1	0.0
6239.R13H4.7a	6239.C16A3.10c.3	0.0
6239.C10A4.4	6239.Y56A3A.2	0.0
6239.Y54G9A.9	6239.F41G4.4	0.0
6239.C27H5.4b	6239.W05G11.6d.1	0.0
6239.F07B10.2	6239.F37C12.14	0.0
6239.Y53F4B.11a	6239.F57B9.8	0.0
6239.C05B5.11.2	6239.T23B5.4b	0.0
6239.W05H5.8	6239.F54B11.2	0.0
6239.B0457.6	6239.Y37D8A.23b	0.0
6239.F09C12.2	6239.R05H10.7	0.0
6239.F54H5.4a	6239.T02G5.13b.2	0.0
6239.ZK1037.10	6239.Y18D10A.24	0.0
6239.F47D12.7	6239.Y116A8C.465	0.0
6239.ZK228.3	6239.F53B2.1	0.0
6239.Y43C5A.6b	6239.C17H12.3.2	0.0
6239.T25G12.11	6239.Y92C3B.2b.3	0.0
6239.T07G12.1a	6239.R07B7.15	0.0
6239.H19N07.3b	6239.C38D4.6c.2	0.0
6239.F10D2.6	6239.F35C5.11	0.0
6239.C45B2.8	6239.C43C3.2a	0.0
6239.W02B8.4	6239.C54D1.4	0.0
6239.F25D7.1.1	6239.C29H12.5	0.0
6239.C01G10.8.1	6239.C10C5.4	0.0
6239.C14F11.6.2	6239.F41G3.4	0.0
6239.F58G6.5c	6239.C56A3.2b	0.0
6239.F42A6.7d.2	6239.T14B4.2	0.0
6239.Y71D11A.2a.1	6239.ZK1225.5	0.0
6239.F45D11.14	6239.F08A10.1e	0.0
6239.F08E10.2	6239.ZK637.2	0.0
6239.T09B9.5	6239.Y37E11B.3a	0.0
6239.Y46G5A.18b	6239.K04H4.6b.1	0.0
6239.Y73B3A.18b	6239.Y69A2AL.1	0.0
6239.F13A7.7	6239.R13H8.1f	0.0
6239.C14A6.7	6239.Y37D8A.2	0.0
6239.C25A1.12	6239.F14D2.2.1	0.0
6239.F57B1.4.2	6239.F52F12.4	0.0
6239.C15F1.1	6239.T04C12.3.1	0.0
6239.F57B10.5	6239.W07E6.3c.2	0.0
6239.C14B1.5	6239.F49A5.8	0.0
6239.C04F6.4b.2	6239.C50F7.1b	0.0
6239.C42D8.4b	6239.C54H2.3	0.0
6239.C04G6.1c.1	6239.ZK909.4	0.0
6239.Y9C9A.7	6239.F40A3.6	0.0
6239.F07H5.7	6239.C52B9.3b	0.0
6239.R05H5.4	6239.F37C12.1	0.0
6239.Y57G11A.2	6239.W02C12.3h.1	0.0
6239.K08H10.4	6239.K09B11.5a	0.0
6239.Y40B1A.3a	6239.T04B2.3b	0.0
6239.T17H7.7	6239.Y75B8A.14	0.0
6239.C50F4.10	6239.C02C6.3c.1	0.0
6239.Y77E11A.7l	6239.F12B6.3	0.0
6239.Y37E3.11b	6239.C01B7.5	0.0
6239.F56F11.2	6239.C09B9.1	0.0
6239.T07D10.1	6239.Y71H2AL.1	0.0
6239.T02G5.7	6239.F10G8.4b	0.0
6239.Y116A8A.7	6239.T24B8.3c.5	0.0
6239.C08F1.3	6239.H06I04.4a.1	0.0
6239.K09C8.4	6239.ZK512.10	0.0
6239.T23C6.4	6239.Y53G8AM.5	0.0
6239.C15H9.6.2	6239.Y18D10A.9	0.0
6239.K08C7.2.3	6239.T12B5.7	0.0
6239.F08D12.4d	6239.F02A9.3.1	0.0
6239.F32H5.4	6239.C03D6.1	0.0
6239.T22G5.3	6239.C38C6.2a	0.0
6239.Y113G7A.10	6239.C01F6.5	0.0
6239.W07G4.5	6239.B0361.6	0.0
6239.T22C1.2	6239.Y8G1A.1b	0.0
6239.F10A3.6	6239.T27E9.1d.18	0.0
6239.C39B5.14.1	6239.T18H9.6	0.0
6239.F54D12.6b	6239.B0523.3	0.0
6239.K10H10.13	6239.K11D12.11	0.0
6239.T22C8.5	6239.F14H3.2	0.0
6239.F52C12.2.1	6239.C05D10.1b	0.0
6239.C55B7.4b.4	6239.T07C4.7.1	0.0
6239.R07G3.8	6239.Y18H1A.11.2	0.0
6239.K08E7.3	6239.C18D4.6a	0.0
6239.F52C12.1b	6239.F22B8.6a.2	0.0
6239.Y71F9AL.13a.1	6239.T25B9.8	0.0
6239.M03F4.2b.6	6239.C45H4.14b	0.0
6239.B0432.3	6239.K03B4.9	0.0
6239.Y87G2A.11	6239.Y62H9A.4.2	0.0
6239.W04G3.12	6239.ZK1127.12.2	0.0
6239.Y57G11C.11a	6239.ZK792.1.1	0.0
6239.F22D3.2d	6239.H05L03.3.1	0.0
6239.F19B10.9	6239.R07B7.3a	0.0
6239.C24B9.6	6239.F19H8.5	0.0
6239.K07H8.3	6239.T01E8.6	0.0
6239.F55C12.7.1	6239.T11F1.7b	0.0
6239.W05H9.1b.1	6239.Y38F2AR.3d	0.0
6239.F35A5.8b	6239.Y39B6A.39b	0.0
6239.Y5H2B.2a	6239.C44H4.8	0.0
6239.C37H5.10	6239.C42D8.8b	0.0
6239.C33A11.1.1	6239.W10G11.13	0.0
6239.D1054.9g	6239.F07A11.2a.4	0.0
6239.T22B7.1b.2	6239.Y49E10.17a	0.0
6239.Y18H1A.6	6239.F52C6.6	0.0
6239.C25F9.1b	6239.Y54G2A.77	0.0
6239.F25E2.4	6239.F35E8.7	0.0
6239.Y62H9A.9	6239.R10E4.2r	0.0
6239.W09C2.1e	6239.F09C3.4	0.0
6239.Y116A8C.24b	6239.C08B6.3a.2	0.0
6239.F42H11.2	6239.C56G7.1	0.0
6239.M05D6.9	6239.C18C4.1c	0.0
6239.W06B3.1	6239.F46F2.2f	0.0
6239.ZK973.8	6239.T02H6.6	0.0
6239.C49C3.10b	6239.R04F11.2.4	0.0
6239.Y57G11C.2	6239.T20F5.6	0.0
6239.F40F9.1b.3	6239.Y73B3B.3	0.0
6239.C12D8.1a	6239.Y57A10A.25	0.0
6239.K09G1.2	6239.K08E3.7.2	0.0
6239.Y6E2A.9a	6239.Y40A1A.2	0.0
6239.F23H11.3.1	6239.F14B4.1	0.0
6239.Y71G12B.23b	6239.T23G5.6	0.0
6239.H02I12.3	6239.E02D9.1b	0.0
6239.Y42H9AR.1.2	6239.C06E2.2	0.0
6239.F21H12.2	6239.D1054.9c	0.0
6239.C25H3.9a	6239.ZK1320.10	0.0
6239.W02D9.2a	6239.C52E4.6a.2	0.0
6239.R90.4	6239.C52E4.5a	0.0
6239.Y59A8B.22a.2	6239.F56D6.5b	0.0
6239.ZK328.6	6239.C47D12.6b.2	0.0
6239.T04G9.6	6239.Y71H2AM.3	0.0
6239.C33D12.6	6239.Y37D8A.1	0.0
6239.R11D1.11	6239.W09G12.7	0.0
6239.B0391.11b	6239.K04C2.3a.1	0.0
6239.T03F6.9	6239.K03D7.4	0.0
6239.F07H5.10	6239.C52G5.3	0.0
6239.H23L24.4	6239.Y105C5A.4	0.0
6239.F21H7.10.1	6239.Y69F12A.2a.1	0.0
6239.C32D5.7	6239.Y24D9A.4a	0.0
6239.K08E7.8b	6239.Y34F4.3	0.0
6239.H06H21.9	6239.W09G12.6	0.0
6239.C33E10.10	6239.F16G10.6	0.0
6239.T28A8.1a	6239.Y23H5B.5	0.0
6239.T07C12.6	6239.B0310.5	0.0
6239.F41A4.1	6239.F17C8.5	0.0
6239.F11A6.1b	6239.C45E5.3	0.0
6239.F49F1.12	6239.Y75B8A.8	0.0
6239.ZK863.7b.1	6239.MTCE.3	0.0
6239.T19E7.2c.3	6239.D1069.3a	0.0
6239.H04M03.11	6239.F52B11.2a	0.0
6239.C41C4.7a	6239.Y39A1C.1	0.0
6239.T14A8.2b	6239.C07G2.3b.2	0.0
6239.F02D10.6	6239.T16H12.13	0.0
6239.W10D9.4	6239.T08A9.13	0.0
6239.T22A3.2b	6239.T12A2.9	0.0
6239.F49D11.10.1	6239.ZC250.1b	0.0
6239.F07F6.2	6239.Y54C5A.1	0.0
6239.C15H9.8a	6239.K02F6.7	0.0
6239.R05H5.1	6239.F26G5.1a	0.0
6239.F41G3.21.2	6239.Y46D2A.1	0.0
6239.T05C1.5	6239.C23H3.3b	0.0
6239.H19N07.1b	6239.T01D3.2	0.0
6239.C50H11.4	6239.F46A9.2	0.0
6239.C39E6.4	6239.Y52B11A.5	0.0
6239.T02B11.9	6239.T20H4.1	0.0
6239.Y39E4A.2b	6239.C16B8.1.2	0.0
6239.R102.4e.3	6239.Y6E2A.8	0.0
6239.Y51A2D.1a	6239.W02A2.8c	0.0
6239.R74.7	6239.C08F11.13a.1	0.0
6239.Y53F4B.37	6239.F15B9.2	0.0
6239.T05A1.5a	6239.R02D5.6c	0.0
6239.T05F1.10	6239.F55G11.6	0.0
6239.T14B4.5	6239.F32B4.5a	0.0
6239.Y53G8B.4a	6239.D1053.2	0.0
6239.Y61A9LA.3b	6239.T06H11.1a	0.0
6239.C37A5.3.2	6239.W05B5.1b	0.0
6239.C08B6.5	6239.C50B6.11	0.0
6239.F55G1.8.2	6239.T21F2.1b.1	0.0
6239.F58D12.3	6239.W10G11.11	0.0
6239.K02F2.2.2	6239.F47D2.1	0.0
6239.Y56A3A.18	6239.Y71H2AM.6b	0.0
6239.F09B12.6	6239.Y24D9A.2	0.0
6239.F42A9.6b	6239.M04C9.5b	0.0
6239.T27A1.3	6239.F35H8.5	0.0
6239.F56E10.4.2	6239.R102.4e.4	0.0
6239.Y37E11B.7a	6239.Y62E10A.20	0.0
6239.K02E7.1a	6239.T26H5.8.3	0.0
6239.T03G6.1	6239.Y60A3A.18	0.0
6239.F53A9.10b.2	6239.ZC47.7	0.0
6239.T09D3.3	6239.Y106G6H.2c.1	0.0
6239.F37F2.3	6239.K07A1.9c	0.0
6239.Y66H1A.8a	6239.ZK262.19	0.0
6239.C05G5.5c	6239.F46F6.4d	0.0
6239.Y5H2B.5	6239.T24B8.3a.1	0.0
6239.CD4.7a	6239.K09E4.3a	0.0
6239.M106.3a.2	6239.C33C12.8	0.0
6239.C33H5.8	6239.T05H10.7b	0.0
6239.D2089.1b.1	6239.Y87G2A.8b	0.0
6239.F55A11.7	6239.F15A2.1a	0.0
6239.W06G6.10	6239.F36D3.1	0.0
6239.C34E10.6.1	6239.T07C12.10	0.0
6239.Y52E8A.5	6239.E03H12.1	0.0
6239.R151.7a.2	6239.B0285.10	0.0
6239.Y53H1C.1b	6239.C08A9.10	0.0
6239.C17G10.2	6239.Y48G1A.2	0.0
6239.T28A8.5	6239.F44E7.12	0.0
6239.C25F9.10a	6239.DC2.6	0.0
6239.Y69A2AR.30b.1	6239.F56C4.4a.1	0.0
6239.T28B11.1b.1	6239.T10C6.6b.2	0.0
6239.K12H6.6a	6239.C08B6.2c	0.0
6239.C37C3.8a.2	6239.C32B5.5	0.0
6239.Y97E10AR.1.1	6239.F37C4.2	0.0
6239.Y57G7A.5	6239.M05B5.3.2	0.0
6239.F36D3.2	6239.C18E9.3c.1	0.0
6239.F32H2.7	6239.Y106G6H.2b.1	0.0
6239.F09E8.1a	6239.Y37H9A.1b	0.0
6239.ZK20.6	6239.Y47C4A.1	0.0
6239.C30H6.9	6239.D1086.12a	0.0
6239.R13D7.11	6239.F53F4.17.1	0.0
6239.C01B10.7	6239.F36A2.7.1	0.0
6239.F54D5.15c	6239.F58G1.2a.2	0.0
6239.F08G5.3b	6239.C13B9.4c.1	0.0
6239.F01D5.1	6239.B0280.1a	0.0
6239.ZK616.5	6239.F58A4.1	0.0
6239.F10D11.3	6239.C51E3.6	0.0
6239.ZK287.9	6239.H31B20.2	0.0
6239.F18G5.3	6239.C05C8.9b.1	0.0
6239.C17H1.5	6239.F58D5.2b.2	0.0
6239.C53C11.5	6239.Y11D7A.3b	0.0
6239.F47B8.7	6239.F54B8.4a.1	0.0
6239.F53C11.7.2	6239.B0564.11.2	0.0
6239.F07B7.4	6239.K07H8.9	0.0
6239.W03G1.7a	6239.F38G1.2.1	0.0
6239.C01G6.2	6239.F10E9.6c	0.0
6239.C48B6.9	6239.ZK563.1	0.0
6239.F12F3.1c	6239.T25D10.3	0.0
6239.ZK262.10	6239.R07H5.11b	0.0
6239.M04G7.1	6239.C25B8.4a	0.0
6239.C24H11.4	6239.ZC64.4	0.0
6239.B0218.2	6239.Y44A6D.3a	0.0
6239.Y34D9A.11	6239.Y37H9A.5.1	0.0
6239.Y116A8A.150a	6239.Y39A1A.10	0.0
6239.Y47D3A.10	6239.ZK105.8	0.0
6239.R11G11.2a	6239.Y17G7B.17.2	0.0
6239.C27H6.2	6239.T11F8.5	0.0
6239.F08A8.4.2	6239.R12C12.7	0.0
6239.F54B8.4a.1	6239.K03B8.7	0.0
6239.ZK666.4	6239.F49E7.2	0.0
6239.R186.3	6239.W05H5.7	0.0
6239.W04B5.1.2	6239.E03A3.3	0.0
6239.T01C4.2a	6239.T22B11.4a	0.0
6239.C06H2.5b	6239.R07H5.3a	0.0
6239.F59B1.2	6239.T10G3.6b	0.0
6239.F38B2.1c.2	6239.C54C8.5	0.0
6239.ZC123.4a	6239.Y111B2A.11	0.0
6239.Y67H2A.2b	6239.F36H1.4d.1	0.0
6239.T01H10.3	6239.C06H2.2	0.0
6239.Y92C3B.1	6239.T28C6.10	0.0
6239.Y77E11A.1b.2	6239.F10E7.1	0.0
6239.ZC416.6a	6239.B0035.15	0.0
6239.T23B7.3b	6239.T22B11.4a	0.0
6239.C14C11.8b	6239.R07B5.6a	0.0
6239.Y51A2D.18	6239.C06B8.1	0.0
6239.T05H4.2	6239.T19B10.12	0.0
6239.C35D10.17	6239.F21D9.11a	0.0
6239.C43H6.7	6239.C01B10.9	0.0
6239.F39C12.3b	6239.T22B7.4	0.0
6239.W10C6.2	6239.T01H10.2	0.0
6239.Y76A2B.5.2	6239.C13F10.2	0.0
6239.Y41D4B.7	6239.F38A6.4	0.0
6239.F58E2.9	6239.C38C3.8	0.0
6239.T22A3.3b.2	6239.T27E9.1d.30	0.0
6239.ZK484.6	6239.T04C12.3.2	0.0
6239.C17C3.5	6239.F26F12.6a	0.0
6239.F09A5.9	6239.Y32G9A.1	0.0
6239.F41C6.1.1	6239.Y55B1BR.4	0.0
6239.F39C12.2a	6239.Y39A3CL.5b	0.0
6239.F28C6.8b	6239.R07B7.5	0.0
6239.C24G6.1	6239.K07E3.3	0.0
6239.Y53F4B.25a	6239.Y45F10B.14	0.0
6239.F53C11.7.2	6239.ZK593.3	0.0
6239.R10E11.3b	6239.K06A4.5	0.0
6239.T12B5.4	6239.C04F12.3	0.0
6239.AC3.10	6239.F40A3.3a	0.0
6239.Y108G3AL.1.2	6239.Y67D8B.3	0.0
6239.T06D8.8.1	6239.C54H2.3	0.0
6239.C15B12.9	6239.Y62E10A.9.3	0.0
6239.C27A12.7b.2	6239.C34F11.1	0.0
6239.F57G9.4	6239.C28H8.9a	0.0
6239.F57B10.3b.1	6239.F26G1.2a	0.0
6239.C08H9.6	6239.K09C8.7	0.0
6239.W06A7.4a	6239.ZK20.5.1	0.0
6239.R12E2.12	6239.F52B5.6.1	0.0
6239.Y54G2A.2d.1	6239.F37B4.14	0.0
6239.F42G8.6	6239.C13D9.2	0.0
6239.Y53F4B.30	6239.F56H6.2	0.0
6239.F17E9.3	6239.T03E6.4	0.0
6239.ZC434.7b.1	6239.F26D10.10	0.0
6239.F54C1.7.8	6239.C38H2.3	0.0
6239.C50F7.1a	6239.R07B7.8	0.0
6239.T07A9.1a	6239.C28C12.8	0.0
6239.T05B11.1	6239.C24F3.6.2	0.0
6239.F26D2.12b	6239.C46H11.9	0.0
6239.M04D8.7	6239.F32B6.6	0.0
6239.C36B1.12b	6239.T26E3.3a.1	0.0
6239.Y45F10B.8	6239.ZK402.1	0.0
6239.C06E7.1d	6239.W07E11.4	0.0
6239.C07D10.4	6239.ZK721.1c	0.0
6239.Y4C6A.3	6239.C34E10.5.3	0.0
6239.C09G9.4	6239.F54D5.12	0.0
6239.C25B8.3b	6239.T27D12.4a	0.0
6239.C38D4.9	6239.C27A12.7a.1	0.0
6239.C09E9.1a	6239.K02A6.3b.1	0.0
6239.Y102A5C.2	6239.F14D12.4c	0.0
6239.T06C12.8b	6239.R04A9.4	0.0
6239.B0432.1	6239.F56H1.6	0.0
6239.F45E10.2a	6239.F13H10.2a	0.0
6239.B0546.2b.1	6239.T14C1.3	0.0
6239.B0213.2	6239.Y17G7B.10a.1	0.0
6239.C25F9.1d	6239.K09E4.4.1	0.0
6239.Y38A10A.4	6239.R10E4.2l.1	0.0
6239.F53F4.9b	6239.R07C3.6	0.0
6239.ZK909.2c	6239.F47D2.10b	0.0
6239.C44C3.7	6239.C56C10.6	0.0
6239.Y48G1C.1	6239.K09A9.1	0.0
6239.F41D3.10	6239.C18H7.7.2	0.0
6239.R119.1	6239.R102.4e.3	0.0
6239.Y111B2A.1	6239.T11F1.2	0.0
6239.Y54E2A.5	6239.W06F12.1b	0.0
6239.Y44A6D.5	6239.Y95D11A.1	0.0
6239.F25E5.6a.1	6239.F49H6.15	0.0
6239.F59E11.1	6239.F47C10.4	0.0
6239.Y43F4A.3	6239.T05G5.1b	0.0
6239.F45E1.2	6239.C05E7.3	0.0
6239.Y73B3A.12	6239.F23F1.8b	0.0
6239.Y44A6B.4	6239.C50B6.8a	0.0
6239.F09G2.9	6239.C07G3.10	0.0
6239.B0280.17	6239.F56H6.4	0.0
6239.F54C8.6d	6239.F54F7.7	0.0
6239.T10D4.6a	6239.Y55D5A.2	0.0
6239.T12B5.3	6239.T10E9.3	0.0
6239.C14E2.11	6239.B0261.7	0.0
6239.C39E9.4	6239.F35C8.7c.1	0.0
6239.F09F7.5a.1	6239.C08H9.3b	0.0
6239.F53G12.4	6239.W03G9.3	0.0
6239.ZK1053.1	6239.C55A6.1.1	0.0
6239.F26E4.8b	6239.C34E10.9	0.0
6239.F46F3.4a	6239.F41C6.7	0.0
6239.W02A2.7	6239.Y105E8B.2b.2	0.0
6239.Y56A3A.4b.2	6239.F52E1.2	0.0
6239.B0213.8	6239.F11C7.6b	0.0
6239.Y37D8A.16	6239.F21G4.1	0.0
6239.F26G1.3	6239.C34B2.7.1	0.0
6239.K09E9.1.1	6239.C53C7.3	0.0
