362663.ECP_3425	362663.ECP_0416	0.0	0.013279
362663.ECP_0738	362663.ECP_4333	0.0	0.0065618
362663.ECP_2110	362663.ECP_0485	0.0	0.0038957
362663.ECP_4514	362663.ecp:ECP_3001	0.0	0.0038669
362663.ECP_4027	362663.ecp:ECP_3487	0.0	0.0040345
362663.ECP_4591	362663.ECP_1477	0.0	0.011185
362663.ECP_3247	362663.ECP_0548	0.0	0.0041342
362663.ECP_2973	362663.ECP_3650	0.0	0.0038659
362663.ECP_4086	362663.ECP_0293	0.0	0.0038663
362663.ECP_1821	362663.ECP_2030	0.0	0.0038656
362663.ECP_2996	362663.ECP_1449	0.0	0.0038654
362663.ECP_0829	362663.ECP_4624	0.0	0.0038659
362663.ECP_3419	362663.ecp:ECP_2777	0.0	0.0039986
362663.ECP_4669	362663.ECP_2063	0.0	0.0038659
362663.ECP_2324	362663.ECP_1624	0.0	0.0038663
362663.ECP_3514	362663.ECP_2718	0.0	0.0038657
362663.ECP_4755	362663.ECP_4458	0.0	0.0038656
362663.ECP_2838	362663.ecp:ECP_3451	0.0	0.0038657
362663.ECP_0638	362663.ECP_2263	0.0	0.0038657
362663.ECP_1481	362663.ECP_0295	0.0	0.0038752
362663.ECP_1184	362663.ecp:ECP_0425	0.0	0.0070297
362663.ecp:ECP_1518	362663.ECP_0922	0.0	0.040315
362663.ECP_2661	362663.ECP_0318	0.0	0.0038659
362663.ecp:ECP_0625	362663.ECP_3088	0.0	0.0038663
362663.ECP_2145	362663.ECP_2273	0.0	0.41497
362663.ECP_3865	362663.ECP_1941	0.0	0.0038654
362663.ECP_4050	362663.ecp:ECP_1374	0.0	0.0038662
362663.ecp:ECP_1626	362663.ECP_0335	0.0	0.0038659
362663.ECP_3371	362663.ECP_1302	0.0	0.0038657
362663.ecp:ECP_0320	362663.ECP_3515	0.0	0.0038659
362663.ECP_2587	362663.ecp:ECP_2050	0.0	0.0038739
362663.ECP_1713	362663.ECP_3760	0.0	0.027431
362663.ECP_0980	362663.ecp:ECP_1989	0.0	0.0055416
362663.ECP_1948	362663.ECP_2191	0.0	0.07658
362663.ECP_4396	362663.ECP_4293	0.0	0.0038677
362663.ECP_3673	362663.ECP_1949	0.0	0.0038665
362663.ECP_2087	362663.ECP_2741	0.0	0.0040747
362663.ECP_2125	362663.ECP_3686	0.0	0.068841
362663.ECP_1677	362663.ECP_4446	0.0	0.0038657
362663.ECP_3570	362663.ecp:ECP_3590	0.0	0.0038659
362663.ECP_4693	362663.ecp:ECP_0962	0.0	0.0038662
362663.ECP_0709	362663.ECP_0390	0.0	0.038141
362663.ECP_0282	362663.ECP_3620	0.0	0.0038655
362663.ECP_2328	362663.ECP_2007	0.0	0.0038656
362663.ECP_0493	362663.ECP_1799	0.0	0.004431
362663.ECP_1362	362663.ECP_4666	0.0	0.012709
362663.ECP_2811	362663.ECP_3186	0.0	0.003866
362663.ECP_0264	362663.ECP_1957	0.0	0.0038661
362663.ECP_0008	362663.ECP_1170	0.0	0.030306
362663.ecp:ECP_2747	362663.ECP_4583	0.0	0.0038656
362663.ECP_1043	362663.ECP_4261	0.0	0.0042801
362663.ecp:ECP_2369	362663.ECP_1496	0.0	0.0040176
362663.ECP_0164	362663.ECP_2737	0.0	0.0043109
362663.ECP_3657	362663.ECP_3305	0.0	0.0041384
362663.ECP_0441	362663.ECP_1179	0.0	0.0038664
362663.ECP_1999	362663.ECP_2082	0.0	0.0038717
362663.ECP_0079	362663.ECP_4151	0.0	0.017138
362663.ECP_0013	362663.ECP_0329	0.0	0.0038657
362663.ECP_3423	362663.ECP_0667	0.0	0.0038659
362663.ECP_3270	362663.ECP_0597	0.0	0.0038658
362663.ECP_4401	362663.ECP_3877	0.0	0.010913
362663.ECP_4694	362663.ECP_0481	0.0	0.0038655
362663.ECP_0421	362663.ECP_0651	0.0	0.0038657
362663.ECP_3453	362663.ECP_1288	0.0	0.0038656
362663.ECP_1595	362663.ECP_3453	0.0	0.0038658
362663.ECP_4765	362663.ECP_4218	0.0	0.038318
362663.ECP_1304	362663.ECP_1528	0.0	0.0038657
362663.ECP_2335	362663.ecp:ECP_3067	0.0	0.0038662
362663.ECP_2612	362663.ECP_2293	0.0	0.0039997
362663.ECP_1734	362663.ECP_3750	0.0	0.0038867
362663.ECP_3273	362663.ECP_3362	0.0	0.0038656
362663.ECP_4260	362663.ECP_4405	0.0	0.0040998
362663.ECP_1412	362663.ECP_3139	0.0	0.0038659
362663.ECP_1092	362663.ECP_0181	0.0	0.034425
362663.ECP_1749	362663.ECP_1853	0.0	0.0038662
362663.ECP_1617	362663.ECP_3678	0.0	0.0038667
362663.ECP_1504	362663.ECP_3265	0.0	0.34897
362663.ECP_0868	362663.ECP_3584	0.0	0.0038668
362663.ECP_0396	362663.ECP_2294	0.0	0.003867
362663.ECP_0917	362663.ECP_0781	0.0	0.0055688
362663.ECP_3237	362663.ECP_3765	0.0	0.003866
362663.ECP_0834	362663.ECP_4620	0.0	0.0038658
362663.ECP_0986	362663.ecp:ECP_1743	0.0	0.009925
362663.ECP_0418	362663.ECP_3421	0.0	0.0038666
362663.ECP_3310	362663.ECP_2421	0.0	0.0038659
362663.ECP_4206	362663.ECP_1087	0.0	0.22009
362663.ECP_0895	362663.ECP_2363	0.0	0.0038658
362663.ECP_0997	362663.ECP_3500	0.0	0.0038661
362663.ECP_4431	362663.ECP_0783	0.0	0.0038657
362663.ECP_0793	362663.ECP_2926	0.0	0.0040766
362663.ECP_1196	362663.ECP_3130	0.0	0.0038658
362663.ECP_0890	362663.ECP_3443	0.0	0.0038654
362663.ECP_2360	362663.ECP_3828	0.0	0.0044114
362663.ECP_1572	362663.ecp:ECP_2637	0.0	0.0038657
362663.ECP_2524	362663.ECP_1836	0.0	0.0048775
362663.ECP_3622	362663.ECP_4399	0.0	0.028213
362663.ECP_2517	362663.ecp:ECP_2473	0.0	0.0038657
362663.ECP_0974	362663.ECP_0052	0.0	0.0038659
362663.ECP_2293	362663.ECP_0366	0.0	0.0038657
362663.ECP_2886	362663.ECP_4207	0.0	0.0040921
362663.ECP_2634	362663.ECP_4046	0.0	0.0039084
362663.ECP_2528	362663.ECP_1030	0.0	0.0038659
362663.ECP_0138	362663.ECP_0265	0.0	0.0038656
362663.ECP_2014	362663.ecp:ECP_3091	0.0	0.0038655
362663.ECP_4260	362663.ECP_4622	0.0	0.0038659
362663.ECP_4058	362663.ECP_1188	0.0	0.065335
362663.ecp:ECP_2818	362663.ECP_0396	0.0	0.0042109
362663.ECP_3231	362663.ECP_3292	0.0	0.0038663
362663.ECP_3929	362663.ECP_3369	0.0	0.004473
362663.ECP_2268	362663.ECP_2601	0.0	0.97147
362663.ECP_0878	362663.ecp:ECP_1449	0.0	0.0038655
362663.ECP_3150	362663.ECP_1170	0.0	0.0038669
362663.ECP_3820	362663.ECP_4233	0.0	0.0038656
362663.ECP_4341	362663.ECP_3047	0.0	0.16919
362663.ecp:ECP_2054	362663.ecp:ECP_3664	0.0	0.0050933
362663.ECP_3554	362663.ECP_1134	0.0	0.011562
362663.ECP_3180	362663.ECP_0506	0.0	0.0038669
362663.ECP_3792	362663.ecp:ECP_1057	0.0	0.0038655
362663.ecp:ECP_4049	362663.ECP_0723	0.0	0.0038676
362663.ECP_2038	362663.ECP_4012	0.0	0.013133
362663.ECP_3423	362663.ECP_2133	0.0	0.0038657
362663.ECP_1615	362663.ECP_4378	0.0	0.0038655
362663.ECP_0841	362663.ECP_4351	0.0	0.0038656
362663.ECP_1570	362663.ECP_4782	0.0	0.0038661
362663.ECP_1721	362663.ECP_3934	0.0	0.003876
362663.ECP_4650	362663.ECP_2515	0.0	0.0038657
362663.ECP_2912	362663.ECP_0351	0.0	0.0038682
362663.ECP_2986	362663.ECP_0614	0.0	0.0038662
362663.ecp:ECP_4558	362663.ECP_0520	0.0	0.0038657
362663.ECP_0348	362663.ECP_2308	0.0	0.0043333
362663.ECP_1306	362663.ECP_0059	0.0	0.0038657
362663.ECP_1944	362663.ECP_1666	0.0	0.003866
362663.ECP_0855	362663.ECP_2935	0.0	0.0038658
362663.ECP_0559	362663.ECP_0634	0.0	0.0038654
362663.ECP_1737	362663.ECP_2696	0.0	0.0038655
362663.ECP_0560	362663.ECP_4248	0.0	0.0038656
362663.ECP_2854	362663.ECP_1484	0.0	0.0057217
362663.ECP_3404	362663.ECP_1303	0.0	0.0051313
362663.ECP_0513	362663.ECP_0542	0.0	0.0038661
362663.ECP_3736	362663.ECP_3511	0.0	0.003869
362663.ECP_4584	362663.ECP_0824	0.0	0.0038663
362663.ECP_2477	362663.ECP_0630	0.0	0.0089741
362663.ECP_0040	362663.ECP_2650	0.0	0.0042848
362663.ECP_3588	362663.ECP_0952	0.0	0.0038752
362663.ECP_1631	362663.ECP_3006	0.0	0.0047593
362663.ECP_3899	362663.ECP_0537	0.0	0.0038841
362663.ECP_4199	362663.ECP_2355	0.0	0.18386
362663.ecp:ECP_4211	362663.ECP_4511	0.0	0.0038704
362663.ECP_2193	362663.ecp:ECP_2138	0.0	0.0038662
362663.ECP_0543	362663.ECP_3886	0.0	0.0038669
362663.ECP_1375	362663.ECP_3267	0.0	0.0060852
362663.ECP_2705	362663.ecp:ECP_3642	0.0	0.0038661
362663.ECP_3535	362663.ECP_0383	0.0	0.0038655
362663.ECP_2927	362663.ECP_3272	0.0	0.014073
362663.ECP_0155	362663.ECP_2737	0.0	0.004575
362663.ECP_1911	362663.ECP_1849	0.0	0.003866
362663.ECP_1865	362663.ECP_3182	0.0	0.0053011
362663.ECP_3217	362663.ECP_0248	0.0	0.0040432
362663.ECP_1932	362663.ECP_0674	0.0	0.0038659
362663.ECP_2450	362663.ECP_1823	0.0	0.0038661
362663.ECP_2324	362663.ECP_0204	0.0	0.0038908
362663.ECP_2065	362663.ECP_0554	0.0	0.0040026
362663.ECP_0422	362663.ECP_3067	0.0	0.0038661
362663.ECP_1040	362663.ECP_2374	0.0	0.0038658
362663.ECP_0477	362663.ECP_0252	0.0	0.0038684
362663.ECP_0503	362663.ECP_3113	0.0	0.0041813
362663.ECP_3737	362663.ECP_4163	0.0	0.71418
362663.ECP_2382	362663.ECP_1026	0.0	0.003866
362663.ECP_0236	362663.ecp:ECP_1741	0.0	0.003866
362663.ECP_2100	362663.ECP_2818	0.0	0.0041792
362663.ECP_4243	362663.ECP_1807	0.0	0.0063669
362663.ECP_2999	362663.ECP_2308	0.0	0.003866
362663.ECP_4326	362663.ECP_2862	0.0	0.0038658
362663.ECP_0410	362663.ECP_1746	0.0	0.0038656
362663.ECP_1556	362663.ECP_3842	0.0	0.0070437
362663.ECP_3336	362663.ECP_2285	0.0	0.011744
362663.ECP_1915	362663.ECP_2574	0.0	0.0038699
362663.ECP_3698	362663.ECP_1251	0.0	0.0041222
362663.ECP_2616	362663.ECP_3757	0.0	0.0047875
362663.ECP_1782	362663.ECP_4163	0.0	0.0038662
362663.ECP_4219	362663.ECP_2333	0.0	0.0038659
362663.ECP_2293	362663.ECP_3380	0.0	0.0038658
362663.ECP_0882	362663.ECP_0998	0.0	0.0038658
362663.ECP_4406	362663.ecp:ECP_1742	0.0	0.0041903
362663.ECP_0050	362663.ECP_2750	0.0	0.0038658
362663.ECP_1700	362663.ECP_1510	0.0	0.0041353
362663.ECP_3620	362663.ECP_3294	0.0	0.0038659
362663.ECP_1669	362663.ECP_0037	0.0	0.0038656
362663.ECP_1039	362663.ECP_2418	0.0	0.0038662
362663.ECP_3265	362663.ECP_0655	0.0	0.0038656
362663.ECP_3960	362663.ECP_4016	0.0	0.0038708
362663.ECP_4210	362663.ecp:ECP_0314	0.0	0.0038657
362663.ECP_0324	362663.ECP_0079	0.0	0.0038708
362663.ECP_3211	362663.ECP_2025	0.0	0.0038656
362663.ECP_4024	362663.ECP_2397	0.0	0.0038657
362663.ECP_1885	362663.ecp:ECP_2468	0.0	0.0038658
362663.ECP_1125	362663.ECP_3608	0.0	0.0038655
362663.ECP_3327	362663.ECP_2706	0.0	0.0038657
362663.ecp:ECP_1894	362663.ECP_4666	0.0	0.0038656
362663.ECP_0891	362663.ECP_3239	0.0	0.0038656
362663.ecp:ECP_3562	362663.ECP_2321	0.0	0.015277
362663.ECP_1715	362663.ECP_3020	0.0	0.039207
362663.ecp:ECP_2078	362663.ECP_0013	0.0	0.0038658
362663.ECP_2626	362663.ECP_3203	0.0	0.0038663
362663.ECP_4382	362663.ECP_3893	0.0	0.0040212
362663.ECP_1938	362663.ECP_3307	0.0	0.0041779
362663.ECP_2422	362663.ECP_0508	0.0	0.0038665
362663.ecp:ECP_0272	362663.ecp:ECP_3333	0.0	0.020174
362663.ecp:ECP_2125	362663.ECP_2400	0.0	0.0038743
362663.ECP_1540	362663.ECP_1141	0.0	0.0038655
362663.ecp:ECP_0635	362663.ECP_1222	0.0	0.0038657
362663.ECP_2927	362663.ECP_3693	0.0	0.0038675
362663.ECP_3282	362663.ECP_0298	0.0	0.0038657
362663.ECP_1156	362663.ECP_1411	0.0	0.0038655
362663.ECP_0472	362663.ECP_3288	0.0	0.0038658
362663.ECP_0098	362663.ECP_2427	0.0	0.0038661
362663.ECP_4608	362663.ECP_3731	0.0	0.0038657
362663.ECP_4780	362663.ECP_2796	0.0	0.0038659
362663.ecp:ECP_0513	362663.ECP_3039	0.0	0.0038713
362663.ECP_3051	362663.ECP_1561	0.0	0.0038661
362663.ECP_1730	362663.ECP_2414	0.0	0.0038658
362663.ECP_0702	362663.ECP_3426	0.0	0.0038658
362663.ECP_2826	362663.ECP_1119	0.0	0.0042644
362663.ecp:ECP_4535	362663.ECP_0008	0.0	0.0038659
362663.ECP_3181	362663.ECP_1522	0.0	0.0040131
362663.ECP_3067	362663.ecp:ECP_3723	0.0	0.0038689
362663.ECP_1918	362663.ECP_3371	0.0	0.0038672
362663.ECP_4573	362663.ECP_3955	0.0	0.0038656
362663.ECP_0602	362663.ECP_0807	0.0	0.0038763
362663.ecp:ECP_0007	362663.ECP_1451	0.0	0.0045549
362663.ECP_4066	362663.ECP_0269	0.0	0.0038658
362663.ECP_4769	362663.ECP_3128	0.0	0.0043282
362663.ECP_2134	362663.ECP_0583	0.0	0.04772
362663.ECP_4338	362663.ECP_2428	0.0	0.0038656
362663.ECP_2619	362663.ecp:ECP_0507	0.0	0.0038656
362663.ECP_3082	362663.ECP_3772	0.0	0.003866
362663.ECP_4021	362663.ECP_0681	0.0	0.0038654
362663.ECP_0256	362663.ECP_0035	0.0	0.014319
362663.ECP_3715	362663.ECP_0177	0.0	0.0038663
362663.ECP_1554	362663.ecp:ECP_4016	0.0	0.0038871
362663.ECP_2269	362663.ECP_2706	0.0	0.0038656
362663.ECP_0824	362663.ECP_3203	0.0	0.0045372
362663.ECP_1951	362663.ECP_4048	0.0	0.0038658
362663.ECP_3299	362663.ECP_1128	0.0	0.004464
362663.ECP_3477	362663.ECP_2557	0.0	0.018257
362663.ECP_1668	362663.ECP_2225	0.0	0.028799
362663.ECP_4760	362663.ECP_0681	0.0	0.0048238
362663.ECP_0807	362663.ECP_1842	0.0	0.0090558
362663.ECP_2537	362663.ECP_1328	0.0	0.0038657
362663.ECP_2215	362663.ECP_1166	0.0	0.0038656
362663.ECP_4461	362663.ECP_3189	0.0	0.003866
362663.ECP_1151	362663.ECP_3008	0.0	0.0040839
362663.ECP_1840	362663.ECP_2176	0.0	0.02152
362663.ecp:ECP_0342	362663.ECP_2304	0.0	0.01123
362663.ECP_3487	362663.ECP_3178	0.0	0.0038656
362663.ECP_2795	362663.ECP_1745	0.0	0.0039435
362663.ecp:ECP_1077	362663.ECP_2229	0.0	0.0038658
362663.ecp:ECP_2356	362663.ECP_0819	0.0	0.18642
362663.ECP_4660	362663.ECP_2536	0.0	0.12895
362663.ECP_1856	362663.ECP_4763	0.0	0.0038656
362663.ecp:ECP_1191	362663.ECP_4221	0.0	0.0038657
362663.ECP_1724	362663.ECP_3259	0.0	0.0038674
362663.ECP_4661	362663.ECP_0474	0.0	0.0038657
362663.ECP_2155	362663.ecp:ECP_0401	0.0	0.0038657
362663.ECP_4334	362663.ECP_4639	0.0	0.0038717
362663.ECP_3717	362663.ECP_3841	0.0	0.0038656
362663.ECP_1670	362663.ECP_3277	0.0	0.0038664
362663.ECP_0494	362663.ECP_1896	0.0	0.013039
362663.ECP_2049	362663.ECP_3851	0.0	0.0040992
362663.ECP_2110	362663.ECP_0485	0.0	0.0038957
362663.ECP_1881	362663.ecp:ECP_3838	0.0	0.0038658
362663.ECP_4348	362663.ECP_3705	0.0	0.019541
362663.ecp:ECP_0053	362663.ECP_0782	0.0	0.0038662
362663.ECP_0731	362663.ECP_1036	0.0	0.0038659
362663.ECP_2725	362663.ECP_4137	0.0	0.0038659
362663.ECP_1772	362663.ECP_1895	0.0	0.0038665
362663.ECP_0316	362663.ECP_2408	0.0	0.0038658
362663.ECP_4677	362663.ECP_4322	0.0	0.0038697
362663.ECP_1534	362663.ECP_4154	0.0	0.004729
362663.ECP_0835	362663.ecp:ECP_3529	0.0	0.004868
362663.ECP_0454	362663.ECP_4266	0.0	0.0038657
362663.ECP_1677	362663.ECP_3452	0.0	0.0038658
362663.ECP_4390	362663.ECP_0533	0.0	0.0038818
362663.ECP_3877	362663.ECP_2723	0.0	0.00387
362663.ECP_2364	362663.ECP_0070	0.0	0.0044251
362663.ECP_3026	362663.ECP_0849	0.0	0.0038658
362663.ECP_3112	362663.ECP_3254	0.0	0.007146
362663.ECP_3680	362663.ECP_2925	0.0	0.0038662
362663.ECP_2569	362663.ECP_4254	0.0	0.0039362
362663.ECP_3042	362663.ECP_1071	0.0	0.0067224
362663.ECP_1542	362663.ECP_0554	0.0	0.0049976
362663.ECP_2664	362663.ECP_3053	0.0	0.0038899
362663.ECP_4103	362663.ecp:ECP_1510	0.0	0.0038666
362663.ECP_1824	362663.ECP_1048	0.0	0.0041879
362663.ECP_0227	362663.ECP_4027	0.0	0.003871
362663.ecp:ECP_1549	362663.ECP_1718	0.0	0.12595
362663.ECP_2874	362663.ECP_1298	0.0	0.0073208
362663.ECP_3177	362663.ECP_3142	0.0	0.0038662
362663.ECP_2974	362663.ECP_2036	0.0	0.0038667
362663.ECP_0621	362663.ECP_3082	0.0	0.012617
362663.ECP_2338	362663.ECP_1941	0.0	0.0038656
362663.ECP_1756	362663.ECP_1338	0.0	0.0038658
362663.ECP_4787	362663.ECP_4027	0.0	0.003866
362663.ECP_3068	362663.ECP_0276	0.0	0.0038655
362663.ECP_1499	362663.ECP_2539	0.0	0.0039851
362663.ECP_3653	362663.ECP_2159	0.0	0.0038661
362663.ECP_0664	362663.ECP_0795	0.0	0.0047413
362663.ECP_4048	362663.ECP_4096	0.0	0.0038676
362663.ECP_1626	362663.ECP_3719	0.0	0.0038657
362663.ECP_0668	362663.ECP_2339	0.0	0.0038704
362663.ECP_0667	362663.ECP_3995	0.0	0.0038661
362663.ECP_3219	362663.ECP_2357	0.0	0.003866
362663.ECP_4003	362663.ECP_2486	0.0	0.23728
362663.ECP_4455	362663.ECP_4225	0.0	0.036881
362663.ECP_4009	362663.ECP_4121	0.0	0.0040741
362663.ecp:ECP_3710	362663.ECP_1009	0.0	0.0038663
362663.ECP_2486	362663.ECP_4120	0.0	0.0038658
362663.ECP_3265	362663.ECP_0193	0.0	0.44599
362663.ECP_2177	362663.ECP_3894	0.0	0.0038674
362663.ECP_3684	362663.ECP_2567	0.0	0.0038657
362663.ecp:ECP_0360	362663.ECP_4619	0.0	0.015272
362663.ECP_2842	362663.ECP_3524	0.0	0.0049354
362663.ECP_1660	362663.ECP_1528	0.0	0.0038657
362663.ECP_4335	362663.ECP_1693	0.0	0.0038702
362663.ECP_0017	362663.ECP_4650	0.0	0.043629
362663.ECP_3108	362663.ecp:ECP_0673	0.0	0.083109
362663.ECP_0894	362663.ecp:ECP_2049	0.0	0.0044296
362663.ECP_2141	362663.ECP_1912	0.0	0.0063864
362663.ECP_2438	362663.ecp:ECP_4364	0.0	0.0038664
362663.ECP_2444	362663.ECP_2625	0.0	0.90991
362663.ECP_0472	362663.ECP_3775	0.0	0.0038659
362663.ECP_2584	362663.ECP_1282	0.0	0.0038661
362663.ECP_4024	362663.ECP_0658	0.0	0.0038739
362663.ECP_2462	362663.ECP_0302	0.0	0.0038681
362663.ecp:ECP_4464	362663.ECP_0653	0.0	0.0038694
362663.ECP_0426	362663.ECP_4388	0.0	0.0038655
362663.ECP_0779	362663.ecp:ECP_3431	0.0	0.0039612
362663.ecp:ECP_0039	362663.ECP_1557	0.0	0.004538
362663.ECP_3170	362663.ECP_2786	0.0	0.0038659
362663.ECP_2378	362663.ECP_2325	0.0	0.0038657
362663.ECP_4640	362663.ECP_4336	0.0	0.0038657
362663.ECP_4232	362663.ECP_4785	0.0	0.003866
362663.ECP_3395	362663.ECP_3804	0.0	0.0038683
362663.ECP_1525	362663.ECP_0763	0.0	0.0040477
362663.ECP_2596	362663.ECP_4423	0.0	0.0038868
362663.ECP_0074	362663.ECP_3660	0.0	0.0038658
362663.ecp:ECP_2485	362663.ecp:ECP_2357	0.0	0.0039158
362663.ECP_3137	362663.ECP_1428	0.0	0.0057771
362663.ECP_3375	362663.ECP_1784	0.0	0.0038656
362663.ECP_1945	362663.ECP_3219	0.0	0.0038654
362663.ECP_0884	362663.ECP_4098	0.0	0.027774
362663.ECP_1058	362663.ECP_3505	0.0	0.0038664
362663.ECP_0916	362663.ECP_0976	0.0	0.0038688
362663.ECP_2785	362663.ECP_1424	0.0	0.0038657
362663.ECP_1591	362663.ecp:ECP_0796	0.0	0.0038671
362663.ECP_2898	362663.ECP_1080	0.0	0.0038671
362663.ECP_1814	362663.ECP_1722	0.0	0.0042215
362663.ECP_1727	362663.ECP_4039	0.0	0.014743
362663.ECP_3539	362663.ECP_0812	0.0	0.0061304
362663.ECP_1353	362663.ecp:ECP_2824	0.0	0.0043157
362663.ECP_1219	362663.ECP_2733	0.0	0.0038656
362663.ECP_1186	362663.ECP_1797	0.0	0.27321
362663.ECP_1376	362663.ECP_4422	0.0	0.0038663
362663.ECP_3834	362663.ECP_1936	0.0	0.0038664
362663.ECP_0337	362663.ECP_2396	0.0	0.0038657
362663.ecp:ECP_2167	362663.ECP_2822	0.0	0.0040085
362663.ECP_2795	362663.ECP_2849	0.0	0.0038674
362663.ECP_4062	362663.ECP_3621	0.0	0.0038669
362663.ECP_2888	362663.ECP_3315	0.0	0.0038659
362663.ECP_1183	362663.ECP_2997	0.0	0.0038661
362663.ECP_1239	362663.ecp:ECP_1448	0.0	0.0038657
362663.ECP_3163	362663.ECP_1115	0.0	0.037529
362663.ECP_3137	362663.ECP_0581	0.0	0.0038661
362663.ECP_0491	362663.ECP_4694	0.0	0.0157
362663.ECP_3228	362663.ECP_1785	0.0	0.0038695
362663.ECP_2791	362663.ECP_3043	0.0	0.0038659
362663.ECP_3175	362663.ECP_4340	0.0	0.019068
362663.ECP_1144	362663.ECP_1039	0.0	0.0050382
362663.ECP_2675	362663.ECP_1656	0.0	0.0038659
362663.ECP_0188	362663.ECP_2701	0.0	0.0038661
362663.ECP_1507	362663.ECP_3280	0.0	0.0038671
362663.ECP_3052	362663.ECP_4143	0.0	0.0038659
362663.ECP_0263	362663.ECP_2420	0.0	0.0038657
362663.ECP_2537	362663.ECP_2511	0.0	0.0041558
362663.ECP_2511	362663.ECP_0973	0.0	0.0039431
362663.ECP_4275	362663.ECP_3645	0.0	0.0038654
362663.ECP_2432	362663.ECP_3661	0.0	0.0038814
362663.ECP_0072	362663.ECP_4479	0.0	0.0047983
362663.ECP_1237	362663.ECP_2378	0.0	0.0038656
362663.ECP_3945	362663.ECP_1558	0.0	0.0038722
362663.ECP_2091	362663.ECP_0361	0.0	0.0038819
362663.ECP_1497	362663.ECP_0900	0.0	0.029557
362663.ECP_1014	362663.ECP_1785	0.0	0.0038675
362663.ECP_0660	362663.ECP_4348	0.0	0.018065
362663.ECP_2387	362663.ECP_0539	0.0	0.0081812
362663.ECP_2348	362663.ECP_0052	0.0	0.003866
362663.ECP_1755	362663.ecp:ECP_4247	0.0	0.0038661
362663.ECP_2248	362663.ECP_0986	0.0	0.37568
362663.ECP_4085	362663.ECP_0699	0.0	0.0038673
362663.ecp:ECP_3742	362663.ECP_1765	0.0	0.018081
362663.ECP_2326	362663.ECP_0614	0.0	0.035395
362663.ecp:ECP_0941	362663.ECP_3997	0.0	0.015934
362663.ECP_0219	362663.ECP_1481	0.0	0.0038657
362663.ECP_2306	362663.ECP_3270	0.0	0.0039986
362663.ECP_1250	362663.ECP_3211	0.0	0.0038657
362663.ECP_2513	362663.ECP_0283	0.0	0.0038656
362663.ECP_3352	362663.ECP_2345	0.0	0.0038664
362663.ECP_1653	362663.ecp:ECP_2052	0.0	0.0038656
362663.ECP_2047	362663.ECP_2606	0.0	0.0038658
362663.ECP_1654	362663.ECP_0143	0.0	0.0039396
362663.ECP_0613	362663.ECP_3710	0.0	0.0038656
362663.ECP_3019	362663.ECP_4081	0.0	0.0038662
362663.ECP_2248	362663.ECP_1126	0.0	0.0038656
362663.ECP_1320	362663.ecp:ECP_4203	0.0	0.0042403
362663.ECP_1998	362663.ecp:ECP_1227	0.0	0.0038667
362663.ECP_2844	362663.ECP_2267	0.0	0.0038694
362663.ECP_2433	362663.ECP_2204	0.0	0.0072358
362663.ECP_0913	362663.ECP_3211	0.0	0.0038659
362663.ecp:ECP_3961	362663.ECP_2747	0.0	0.0038691
362663.ECP_0994	362663.ECP_4762	0.0	0.0038655
362663.ECP_1280	362663.ECP_4494	0.0	0.030093
362663.ECP_0570	362663.ECP_2729	0.0	0.0041133
362663.ECP_4134	362663.ecp:ECP_4359	0.0	0.0038661
362663.ECP_0585	362663.ECP_2444	0.0	0.0046458
362663.ECP_2718	362663.ECP_1029	0.0	0.0038659
362663.ECP_1430	362663.ECP_1289	0.0	0.0038656
362663.ECP_2926	362663.ECP_2109	0.0	0.0049744
362663.ECP_2670	362663.ecp:ECP_3040	0.0	0.0038661
362663.ECP_4758	362663.ecp:ECP_2847	0.0	0.0038662
362663.ECP_3785	362663.ECP_3835	0.0	0.0038656
362663.ECP_3224	362663.ECP_2253	0.0	0.0041158
362663.ECP_0242	362663.ECP_0048	0.0	0.0038657
362663.ECP_0690	362663.ECP_0201	0.0	0.0038659
362663.ECP_4268	362663.ECP_4504	0.0	0.037106
362663.ECP_3509	362663.ECP_0777	0.0	0.0038658
362663.ECP_0844	362663.ECP_1893	0.0	0.0038658
362663.ECP_1992	362663.ECP_3696	0.0	0.0040916
362663.ECP_2485	362663.ECP_0292	0.0	0.0041033
362663.ECP_4768	362663.ECP_3775	0.0	0.0038674
362663.ECP_0373	362663.ecp:ECP_4265	0.0	0.0038696
362663.ECP_0788	362663.ECP_0807	0.0	0.0049836
362663.ECP_0895	362663.ECP_1554	0.0	0.0042267
362663.ecp:ECP_3144	362663.ECP_4142	0.0	0.0039054
362663.ECP_4426	362663.ECP_1238	0.0	0.0038655
362663.ECP_2647	362663.ECP_0818	0.0	0.0041718
362663.ECP_0314	362663.ECP_4692	0.0	0.026518
362663.ECP_2677	362663.ECP_4613	0.0	0.0038654
362663.ECP_0534	362663.ECP_3596	0.0	0.060886
362663.ECP_3862	362663.ECP_3331	0.0	0.0038656
362663.ECP_3552	362663.ECP_3200	0.0	0.0038658
362663.ECP_1921	362663.ECP_1150	0.0	0.0038655
362663.ECP_0376	362663.ECP_1133	0.0	0.0039224
362663.ECP_0449	362663.ECP_1346	0.0	0.0049982
362663.ECP_1107	362663.ECP_0351	0.0	0.0038658
362663.ECP_4379	362663.ECP_3351	0.0	0.0039207
362663.ECP_3835	362663.ECP_0266	0.0	0.0038996
362663.ECP_1323	362663.ecp:ECP_1436	0.0	0.0038656
362663.ecp:ECP_2140	362663.ECP_3876	0.0	0.0038748
